Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Epstein-Barr virus infection_Homo sapiens_hsa05169,43/202,2.322091770482838e-05,0.000123535282189687,0.0012382512784261813,0.006214619623799327,-0.737704314594018,7.871642212076273,HDAC4;ATF2;HDAC5;CDKN1B;HSPB2;PIK3CD;HSPB1;RBPJ;IKBKB;MAPK9;AKT2;AKT3;PLCG2;AKT1;POLR2G;PLCG1;PRKACA;POLR2I;MAP2K7;PRKACB;MAP3K7;JAK1;POLR2L;CREBBP;JUN;ENTPD1;TBP;HSPA1L;HSPA2;MAPK14;NFKB1;MAPK12;NCOR2;MAPK10;NFKBIA;PIK3CA;TRAF6;NEDD4;BCL2;TAB2;VIM;TAB1;HSPA1A,KEGG_2016
Phosphatidylinositol signaling system_Homo sapiens_hsa04070,26/98,1.931710869231737e-05,0.00011170328069905257,0.0008497951529048041,0.004747882319574548,-0.5836787240517134,6.335552030076258,MTMR2;INPP1;ITPR1;PTEN;PIK3CD;MTMR6;INPP5A;PLCG2;PIP4K2A;PLCE1;PIP4K2B;PLCG1;PIP5K1C;CDIPT;IP6K1;PRKCA;ITPKB;INPP4A;PLCB3;PIK3CA;SYNJ1;PI4KA;PLCD3;CALM2;PLCD1;DGKH,KEGG_2016
HTLV-I infection_Homo sapiens_hsa05166,51/258,3.596167080575514e-05,0.00017714452656168264,0.0018750052646481841,0.008483393761801331,-0.619060927729681,6.334885689694409,ATF2;NRP1;CRTC3;CRTC1;PIK3CD;IKBKB;PPP3CA;PPP3CB;PPP3CC;KAT5;AKT2;AKT3;AKT1;PRKACA;PRKACB;JAK1;PDGFRB;PDGFRA;TBP;TGFBR2;CREB1;MRAS;PIK3CA;TLN2;TLN1;SRF;GPS2;ADCY3;PPP3R1;RRAS;DVL1;DVL2;DVL3;WNT2;WNT4;STAT5A;STAT5B;MAP3K3;EGR1;CREBBP;JUN;SMAD4;TGFB1;VCAM1;CDKN2C;SMAD3;RANBP3;NFATC1;NFKB1;NFATC4;NFKBIA,KEGG_2016
Small cell lung cancer_Homo sapiens_hsa05222,24/86,1.5972413077725463e-05,9.45626250136541e-05,0.0007342638828478651,0.0043403153963896025,-0.5453123261200118,6.022782422934366,LAMA5;CDKN1B;LAMA2;LAMB2;MAX;LAMA4;PTEN;PIK3CD;LAMB1;LAMC1;NFKB1;PTK2;IKBKB;NFKBIA;RXRA;CDK6;PIK3CA;COL4A2;COL4A1;TRAF6;AKT2;AKT3;BCL2;AKT1,KEGG_2016
Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666,25/93,2.173078037208376e-05,0.00011796709344845478,0.0009058811633799621,0.00491764060120551,-0.4981145576340538,5.348146844578385,ARPC1A;ASAP3;PIK3CD;ASAP1;WASL;CRKL;AKT2;CFL2;AKT3;PLCG2;AKT1;PLCG1;PIP5K1C;WASF2;WASF3;MAPK3;VASP;GSN;PRKCE;PRKCA;GAB2;PIK3CA;BIN1;AMPH;CRK,KEGG_2016
Glucagon signaling pathway_Homo sapiens_hsa04922,26/101,3.415640536521911e-05,0.00017142648730468464,0.0012314018974026505,0.006214619623799327,-0.4598460222767274,4.729314201811767,ATF2;PYGB;CAMK2D;PRKAA1;ITPR1;PYGM;FOXO1;PPP3CA;PPP3R1;PPP3CB;PPP3CC;AKT2;AKT3;AKT1;PRKACA;PRKACB;CAMK2G;CREBBP;PRKAB2;PHKA2;SIRT1;PLCB3;CREB1;GNAS;CALM2;CREB5,KEGG_2016
Circadian entrainment_Homo sapiens_hsa04713,25/95,3.217871758428345e-05,0.0001646065168734499,0.0011686994378754144,0.0060955696171541215,-0.44798098402910697,4.6340072551913565,CAMK2D;ITPR1;ADCY3;GNAI1;GNAI2;GNG2;GNG4;GNG7;PRKACA;PRKACB;CAMK2G;PRKG1;MAPK3;GUCY1A2;PRKCA;GNG11;GNAO1;PLCB3;CREB1;GNB2;GNB1;GNAS;GNB4;GNB5;CALM2,KEGG_2016
Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412,22/74,1.189276783287768e-05,7.53208629415586e-05,0.0005974061700648432,0.0038758546643231284,-0.4042037301326923,4.58350056960091,TCF7L2;LAMA2;CACNA2D1;ITGB3;ACTN1;ITGA1;SLC8A1;CACNB2;CACNB3;DES;SGCD;SGCB;LMNA;ITGA11;ITGA8;DAG1;ITGA7;DMD;CTNNA3;ITGA5;EMD;ITGA9,KEGG_2016
Shigellosis_Homo sapiens_hsa05131,21/65,4.379119187035549e-06,2.9867838557729653e-05,0.00031793848757221777,0.0021685035306207683,-0.36969876705874,4.561588480747812,ROCK1;FBXW11;ROCK2;ARPC1A;WASL;MAPK14;NFKB1;MAPK12;CRKL;MAPK10;IKBKB;NFKBIA;MAPK9;ABL1;ELMO2;ITGA5;WASF2;DOCK1;CRK;VCL;MAPK3,KEGG_2016
Prion diseases_Homo sapiens_hsa05020,16/35,2.8682805787064275e-07,2.724866549771108e-06,7.082749453781487e-05,0.0006728611981092413,-0.29084120167635297,4.381343225793153,PRNP;EGR1;LAMC1;C8B;C8A;SOD1;C5;C8G;C6;C7;C9;NCAM1;PRKACA;PRKACB;MAPK3;HSPA1A,KEGG_2016
Sphingolipid signaling pathway_Homo sapiens_hsa04071,29/120,4.437131249119033e-05,0.00021459580223012048,0.0015270898395792363,0.007253676738001379,-0.3894319275630795,3.903244047721029,ROCK1;ROCK2;PTEN;PIK3CD;GNAI1;GNAI2;PPP2CB;MAPK9;AKT2;AKT3;GNA12;AKT1;MAPK3;PRKCE;PPP2R5B;PRKCA;PPP2R5D;GAB2;PPP2R3A;PPP2R5C;MAPK14;NFKB1;MAPK12;MAPK10;PLCB3;PIK3CA;PPP2R2D;BCL2;NSMAF,KEGG_2016
Adipocytokine signaling pathway_Homo sapiens_hsa04920,21/70,1.599743656246027e-05,9.45626250136541e-05,0.0007158239723805309,0.0043403153963896025,-0.3425201887654634,3.782478552910496,PRKAB2;PRKAA1;IRS1;ADIPOQ;PTPN11;IRS2;NFKB1;CAMKK1;CAMKK2;MAPK10;IKBKB;NFKBIA;MAPK9;STK11;RXRA;NPY;AKT2;AKT3;AKT1;CD36;JAK2,KEGG_2016
Inositol phosphate metabolism_Homo sapiens_hsa00562,21/71,2.0342826291233643e-05,0.00011513174028655624,0.0008336099446629139,0.004747882319574548,-0.3462932299567084,3.7409303490844716,MTMR2;INPP1;PTEN;PIK3CD;MTMR6;ITPKB;INPP4A;PLCB3;INPP5A;PIK3CA;SYNJ1;PI4KA;PLCG2;PIP4K2A;PLCE1;PIP4K2B;PLCG1;PIP5K1C;CDIPT;PLCD3;PLCD1,KEGG_2016
cAMP signaling pathway_Homo sapiens_hsa04024,41/199,7.752926319444594e-05,0.0003380784263888951,0.0026764084400577337,0.011232321492471256,-0.3936894850958961,3.726213932112936,CAMK2D;ROCK1;ROCK2;PIK3CD;ADCY3;GNAI1;GNAI2;RAP1B;MAPK9;EDNRA;RAP1A;RRAS;NPY;AKT2;AKT3;AKT1;PLCE1;PRKACA;PRKACB;CAMK2G;MAPK3;CREBBP;JUN;PPP1R12A;BAD;PDE4D;ARAP3;NFATC1;ATP1B2;NFKB1;MAPK10;NFKBIA;TIAM1;CREB1;PIK3CA;CAMK4;FXYD1;GNAS;MYL9;CALM2;CREB5,KEGG_2016
Phospholipase D signaling pathway_Homo sapiens_hsa04072,32/144,0.00010522661537420823,0.0004373481201490528,0.002835870264760425,0.011429416521610197,-0.29104598689775363,2.6658049510441937,SHC1;LPAR1;PIK3CD;ADCY3;CYTH3;RRAS;AKT2;AKT3;GNA12;PLCG2;AKT1;PLCG1;PIP5K1C;MAPK3;PDGFRB;PDGFRA;INSR;PLA2G4C;GAB1;TSC2;TSC1;PTPN11;PRKCA;GAB2;DNM1;DNM3;PLCB3;MRAS;PIK3CA;GNAS;SOS1;DGKH,KEGG_2016
Renal cell carcinoma_Homo sapiens_hsa05211,20/66,2.1474998121320822e-05,0.00011796709344845478,0.0008567607193217228,0.004747882319574548,-0.2365404778293046,2.5424839893500355,CREBBP;JUN;TGFB1;HGF;GAB1;ARNT;PIK3CD;PTPN11;CRKL;RAP1B;FLCN;RAP1A;PIK3CA;AKT2;AKT3;RAPGEF1;AKT1;SOS1;CRK;MAPK3,KEGG_2016
Amphetamine addiction_Homo sapiens_hsa05031,20/67,2.7422108185112144e-05,0.00014302511327921234,0.0010000987612931774,0.0053205254100797015,-0.16850836855447598,1.7700390334542,ATF2;CAMK2D;JUN;MAOB;MAOA;PRKCA;SIRT1;PPP3CA;PPP3R1;PPP3CB;CREB1;PPP3CC;TH;CAMK4;GNAS;PRKACA;PRKACB;CAMK2G;CALM2;CREB5,KEGG_2016
Hepatitis B_Homo sapiens_hsa05161,32/146,0.00013834255977842203,0.0005257017271580034,0.0034017399479088343,0.012926611802053569,-0.17762738273237802,1.578357424213252,ATF2;CDKN1B;PTEN;PIK3CD;IKBKB;MAPK9;AKT2;AKT3;AKT1;STAT6;JAK1;MAPK3;STAT5A;STAT5B;CREBBP;JUN;SMAD4;TGFB1;SMAD3;BAD;NFATC1;PRKCA;HSPG2;NFKB1;NFATC4;MAPK10;NFKBIA;CREB1;CDK6;PIK3CA;BCL2;CREB5,KEGG_2016
Tight junction_Homo sapiens_hsa04530,31/139,0.00012484464534539072,0.0005050509349894435,0.0031256682548887536,0.01208117043789856,-0.17330330780103018,1.5577264586408246,PTEN;PARD6G;GNAI1;GNAI2;PPP2CB;RRAS;AKT2;AKT3;EPB41L3;AKT1;CTNNA3;MYH11;MPDZ;MYH10;SPTAN1;JAM2;JAM3;ACTN1;PRKCE;PRKCA;SHROOM1;SHROOM4;TJAP1;TJP1;MRAS;PARD3;PPP2R2D;MYH9;AMOTL1;MYL9;LLGL1,KEGG_2016
FoxO signaling pathway_Homo sapiens_hsa04068,30/133,0.0001284531685305608,0.0005050509349894435,0.003133837444417295,0.01208117043789856,-0.1489183382673285,1.3343002941973998,PRKAA1;CDKN1B;IRS1;SETD7;PTEN;PIK3CD;IRS2;FOXO1;IKBKB;MAPK9;STK11;AKT2;AKT3;AKT1;MAPK3;CREBBP;PRKAB2;SMAD4;TGFB1;SMAD3;INSR;IGF1;MAPK14;SIRT1;MAPK12;TGFBR2;MAPK10;RBL2;PIK3CA;SOS1,KEGG_2016
Prostate cancer_Homo sapiens_hsa05215,23/89,8.885344562108366e-05,0.00037515899262235313,0.0022052142088635016,0.00946108031544663,-0.09456535804370256,0.8821550441228762,PDGFRB;PDGFRA;TCF7L2;CREBBP;CDKN1B;BAD;PTEN;PIK3CD;IGF1;NFKB1;FOXO1;IKBKB;NFKBIA;AR;CREB1;PIK3CA;AKT2;AKT3;BCL2;AKT1;SOS1;CREB5;MAPK3,KEGG_2016
Gap junction_Homo sapiens_hsa04540,23/88,7.358636153566933e-05,0.0003317622401438655,0.0019499336120888222,0.008644705680260446,-0.07930656675064401,0.7547646288713898,PDGFRB;PDGFRA;GUCY1A2;LPAR1;ITPR1;ADCY3;PRKCA;GNAI1;GNAI2;TJP1;TUBA1B;TUBB6;PLCB3;MAPK7;TUBB2A;TUBA3C;GNA11;GNAS;PRKACA;SOS1;PRKACB;PRKG1;MAPK3,KEGG_2016
Insulin resistance_Homo sapiens_hsa04931,26/109,0.0001354091012710874,0.0005220118976537574,0.003042781518691292,0.012080296775699759,-0.058998637076440076,0.5255132490967169,PYGB;PRKAA1;IRS1;PTEN;PIK3CD;PYGM;IRS2;FOXO1;IKBKB;RPS6KA3;MAPK9;AKT2;RPS6KA2;AKT3;AKT1;CD36;PRKAB2;INSR;PRKCE;PTPN11;NFKB1;MAPK10;NFKBIA;CREB1;PIK3CA;CREB5,KEGG_2016
GnRH signaling pathway_Homo sapiens_hsa04912,23/91,0.00012808243324008458,0.0005050509349894435,0.0028016348308571117,0.011429416521610197,-0.031048193148529662,0.2782798785511828,MAP3K3;CAMK2D;JUN;MMP2;PLA2G4C;ITPR1;ADCY3;PRKCA;MAPK14;MAPK12;MAPK10;MAPK9;PLCB3;MAPK7;GNA11;GNAS;PRKACA;MAP2K7;SOS1;PRKACB;CAMK2G;CALM2;MAPK3,KEGG_2016
Olfactory transduction_Homo sapiens_hsa04740,14/415,0.9999999984035851,0.9999999984035851,0.9999999996531936,0.9999999996531936,4.281192102679847,-6.834557395652121e-09,CAMK2D;PDE1B;PDE2A;ADCY3;ARRB1;SLC8A1;RGS2;GNG7;GNB1;PRKACA;PRKACB;CAMK2G;CALM2;PRKG1,KEGG_2016
Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080,8/277,0.9999999327935759,0.9999999984035851,0.9999999627229025,0.9999999996531936,4.484484965943873,-3.0138620659381057e-07,EDNRA;CALCRL;THRA;PARD3;LPAR1;PLG;NR3C1;F2,KEGG_2016
RNA transport_Homo sapiens_hsa03013,4/172,0.9999975226687302,0.9999999984035851,0.9999980445249536,0.9999999996531936,4.511718020982177,-1.117703397896919e-05,NXT1;UBE2I;PABPC5;NUPL2,KEGG_2016
Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060,12/265,0.9999647559217918,0.9999999984035851,0.9999837458794804,0.9999999996531936,4.434447896646417,-0.00015629078265858186,PDGFRB;CCL14;CSF1R;PDGFRA;TGFB1;CXCL12;CTF1;CCL21;HGF;PLEKHO2;IL6ST;TGFBR2,KEGG_2016
Lysosome_Homo sapiens_hsa04142,4/123,0.9996687277381477,0.9999999984035851,0.9997403029621393,0.9999999996531936,4.78218913371136,-0.0015844690707514913,CTSK;CLTB;IDS;CTSF,KEGG_2016
Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970,1/66,0.9996071581924537,0.9999999984035851,0.9996126945548014,0.9999999996531936,8.88858292391491,-0.003492493025916981,TARSL2,KEGG_2016
Oxidative phosphorylation_Homo sapiens_hsa00190,6/133,0.9980451116910405,0.9999999984035851,0.9986463863833992,0.9999999996531936,4.853082967052169,-0.009496520500425982,NDUFA7;ATP6V1G2;NDUFA2;SDHB;COX7A1;LHPP,KEGG_2016
Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008,3/89,0.998097311403173,0.9999999984035851,0.9984116812402615,0.9999999996531936,6.203569823797683,-0.011814704983302482,NXT1;SBDS;REXO2,KEGG_2016
Taste transduction_Homo sapiens_hsa04742,3/83,0.9965784440571389,0.9999999984035851,0.9971523377717292,0.9999999996531936,5.9052511851443885,-0.020239792857921025,PDE1B;PRKACA;PRKACB,KEGG_2016
Fatty acid metabolism_Homo sapiens_hsa01212,1/48,0.9966560984970366,0.9999999984035851,0.9967808780483673,0.9999999996531936,10.38240689191455,-0.03477592209806437,ACAT1,KEGG_2016
Metabolic pathways_Homo sapiens_hsa01100,115/1239,0.9889226342156515,0.9999999984035851,0.9996626158704273,0.9999999996531936,4.320798032545682,-0.04813013273762787,PANK4;AHCYL2;CMAS;CNDP1;HPGDS;ENPP1;PLCE1;PTGDS;GAMT;PCYT2;ATP6V1G2;PHYKPL;CMBL;SDHB;GANC;INPP4A;MTAP;BTD;ACOT1;CES1;DGKH;MTMR2;H6PD;FECH;MAOB;MAOA;ADH5;MTMR6;ACAT1;INPP5A;PLCG2;HYI;PLCG1;PIP5K1C;GGT5;CHKB;EPHX2;QDPR;BST1;TH;SYNJ1;PI4KA;OGDH;ACO1;HPSE;GALK1;PYGB;MOCS2;AKR1B1;PYGM;MTR;ADO;CSAD;KHK;THTPA;ALAD;ME1;REV3L;PGM2;AOX1;IDS;ME3;AASS;CBR1;PTGIS;PCYT1A;PLA2G4C;AMPD2;LSS;ITPKB;ALDH1A3;PLCB3;BDH2;ACOX2;NME7;ALDH1A2;DPYD;ALDH1A1;RGN;ADSSL1;ALDOC;ASPA;PAFAH1B1;LAMA5;PON3;ACSS3;ACSS2;GALT;INPP1;ADH1B;HAAO;PON1;PDXP;HSD17B6;SRM;NT5C;CKMT2;POLR2G;CKB;POLR2I;CDIPT;POLR2L;CBR3;AOC3;NDUFA7;PLA2G2A;NDUFA2;FAH;GNPDA2;SARDH;SCLY;LPIN1;PLCD3;PFKM;PLCD1,KEGG_2016
Peroxisome_Homo sapiens_hsa04146,4/83,0.9869384207634836,0.9999999984035851,0.9898007038241431,0.9999999996531936,6.054593315839697,-0.07960356364909871,ACOX2;EPHX2;PEX5;SOD1,KEGG_2016
Rheumatoid arthritis_Homo sapiens_hsa05323,5/90,0.9781864927545523,0.9999999984035851,0.9837941813271218,0.9999999996531936,5.412819621086404,-0.11937940784852258,JUN;TGFB1;CXCL12;ATP6V1G2;CTSK,KEGG_2016
Fanconi anemia pathway_Homo sapiens_hsa03460,2/53,0.9858040937089347,0.9999999984035851,0.9874967861731379,0.9999999996531936,9.468380843978704,-0.13537542534579178,REV3L;POLI,KEGG_2016
Biosynthesis of amino acids_Homo sapiens_hsa01230,4/74,0.9720503817330085,0.9999999984035851,0.9781316970551462,0.9999999996531936,6.277927636794598,-0.17796445021186175,ACO1;ALDOC;MTR;PFKM,KEGG_2016
Pentose and glucuronate interconversions_Homo sapiens_hsa00040,1/36,0.986075406757627,0.9999999984035851,0.9868291315083713,0.9999999996531936,15.124127576155786,-0.21207732064222867,AKR1B1,KEGG_2016
Spliceosome_Homo sapiens_hsa03040,10/134,0.941366978176781,0.9999999984035851,0.9635072183787258,0.9999999996531936,4.094662137943477,-0.24740860922699245,ISY1;LSM6;RBMXL1;HSPA1L;DHX38;PRPF40B;SRSF4;HSPA2;HSPA1A;LSM2,KEGG_2016
Glycerolipid metabolism_Homo sapiens_hsa00561,3/59,0.9676896032280097,0.9999999984035851,0.973335702548366,0.9999999996531936,8.244811369014245,-0.2707917679518453,AKR1B1;LPIN1;DGKH,KEGG_2016
Steroid hormone biosynthesis_Homo sapiens_hsa00140,3/58,0.9646812353722898,0.9999999984035851,0.9708565679316139,0.9999999996531936,8.149918453815769,-0.2930511675512543,CYP1B1;HSD17B6;CYP7B1,KEGG_2016
Drug metabolism - other enzymes_Homo sapiens_hsa00983,2/46,0.971123775860265,0.9999999984035851,0.9747159725096637,0.9999999996531936,10.851042960938836,-0.31795016697327955,DPYD;CES1,KEGG_2016
Antigen processing and presentation_Homo sapiens_hsa04612,5/77,0.9416277503272364,0.9999999984035851,0.9561288106458359,0.9999999996531936,6.0605923787159375,-0.3645158559466248,CREB1;HSPA1L;NFYA;HSPA2;HSPA1A,KEGG_2016
ABC transporters_Homo sapiens_hsa02010,2/44,0.9647340881548914,0.9999999984035851,0.9691690565886364,0.9999999996531936,10.940571627548492,-0.3927968479489675,ABCB1;ABCA8,KEGG_2016
Pyrimidine metabolism_Homo sapiens_hsa00240,8/105,0.9124636845969147,0.9999999984035851,0.9406289185027878,0.9999999996531936,4.597594444130927,-0.4211717975521759,NT5C;ENTPD1;TXNRD3;NME7;DPYD;POLR2G;POLR2I;POLR2L,KEGG_2016
Homologous recombination_Homo sapiens_hsa03440,1/29,0.9680116463967942,0.9999999984035851,0.9700715645527664,0.9999999996531936,15.631408407774934,-0.5081952256524592,RAD50,KEGG_2016
Choline metabolism in cancer_Homo sapiens_hsa05231,24/101,0.00025618529150452,0.0009464623269472543,0.004493078397099078,0.016372039090799366,0.06907725029148128,-0.5712418907952495,PDGFRB;PDGFRA;JUN;CHKB;PCYT1A;PLA2G4C;PIK3CD;TSC2;TSC1;PRKCA;WASL;MAPK10;MAPK9;PIK3CA;AKT2;AKT3;AKT1;PLCG1;PIP5K1C;SOS1;WASF2;WASF3;MAPK3;DGKH,KEGG_2016
Pertussis_Homo sapiens_hsa05133,21/75,5.030291956242557e-05,0.00023474695795798592,0.0014870342710118394,0.007191838474348171,0.0654703900112986,-0.6479897439838271,JUN;C1S;C1R;MAPK14;NFKB1;GNAI1;MAPK12;GNAI2;C2;MAPK10;C4B;C3;MAPK9;C4A;C5;TRAF6;CFL2;SERPING1;ITGA5;CALM2;MAPK3,KEGG_2016
Hematopoietic cell lineage_Homo sapiens_hsa04640,7/88,0.8751205691766185,0.9999999984035851,0.9110895548179678,0.9999999996531936,4.878801877576281,-0.6508009889356905,CSF1R;MME;ITGB3;ITGA1;CD36;ITGA5;CD34,KEGG_2016
p53 signaling pathway_Homo sapiens_hsa04115,5/69,0.8974617237854974,0.9999999984035851,0.9221126832517165,0.9999999996531936,6.230509101577258,-0.6740464254253664,CDK6;SIAH1;PTEN;TSC2;IGF1,KEGG_2016
Parkinson's disease_Homo sapiens_hsa05012,13/142,0.8155238779837441,0.9771592411877288,0.8855073277471079,0.9999999996531936,3.5173460242558923,-0.7172733007691329,NDUFA7;LRRK2;NDUFA2;SNCAIP;SDHB;COX7A1;SEPT5;GNAI1;GNAI2;TH;PRKACA;PRKACB;SNCA,KEGG_2016
Collecting duct acid secretion_Homo sapiens_hsa04966,1/27,0.9594332818637993,0.9999999984035851,0.9621670229157857,0.9999999996531936,18.26418006072379,-0.7563653608981354,ATP6V1G2,KEGG_2016
Ascorbate and aldarate metabolism_Homo sapiens_hsa00053,1/27,0.9594332818637993,0.9999999984035851,0.9621670229157857,0.9999999996531936,18.599210963073528,-0.7702398282175157,RGN,KEGG_2016
Fatty acid elongation_Homo sapiens_hsa00062,1/25,0.9485557439082845,0.9999999984035851,0.9521778042560642,0.9999999996531936,15.4875584537694,-0.8179710746821698,ACOT1,KEGG_2016
TNF signaling pathway_Homo sapiens_hsa04668,25/110,0.0003998484768785547,0.0013994696690749417,0.006137911803488227,0.02120369532114114,0.10467242645219266,-0.8190015388737902,ATF2;PIK3CD;IKBKB;RPS6KA4;MAPK9;AKT2;AKT3;AKT1;MAP2K7;MAP3K7;MAPK3;JUN;VCAM1;DAB2IP;MAPK14;NFKB1;MAPK12;MAPK10;NFKBIA;CREB1;PIK3CA;TAB3;TAB2;TAB1;CREB5,KEGG_2016
Glioma_Homo sapiens_hsa05214,19/65,5.953710379564596e-05,0.00027304947602830725,0.0016245510791609097,0.007581238369417579,0.0847726245016803,-0.8247453060059253,PDGFRB;PDGFRA;CAMK2D;SHC1;PTEN;PIK3CD;PRKCA;IGF1;CDK6;PIK3CA;AKT2;AKT3;PLCG2;AKT1;PLCG1;SOS1;CAMK2G;CALM2;MAPK3,KEGG_2016
Intestinal immune network for IgA production_Homo sapiens_hsa04672,3/48,0.9162791493979316,0.9999999984035851,0.9308692099221244,0.9999999996531936,9.553675546554825,-0.8353180977340375,TGFB1;CXCL12;ICOSLG,KEGG_2016
Prolactin signaling pathway_Homo sapiens_hsa04917,20/72,8.519737918596758e-05,0.00036552423973334493,0.00206515395796167,0.009005425456029578,0.08982689214976029,-0.8417264756645835,STAT5A;STAT5B;GALT;SHC1;PIK3CD;MAPK14;ESR1;NFKB1;MAPK12;MAPK10;SOCS2;MAPK9;PIK3CA;TH;AKT2;AKT3;AKT1;SOS1;JAK2;MAPK3,KEGG_2016
"Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280",3/48,0.9162791493979316,0.9999999984035851,0.9308692099221244,0.9999999996531936,9.782724353264896,-0.8553447997689738,OXCT1;AOX1;ACAT1,KEGG_2016
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis_Homo sapiens_hsa00563,1/25,0.9485557439082845,0.9999999984035851,0.9521778042560642,0.9999999996531936,16.28919275504123,-0.8603091664395457,GPLD1,KEGG_2016
Transcriptional misregulation in cancer_Homo sapiens_hsa05202,35/180,0.0007686512054457731,0.0025242126005996994,0.011225695253507532,0.033550954353179806,0.13470316265871365,-0.9659393071930508,CSF1R;CDKN1B;LDB1;KMT2A;MAX;JMJD1C;PLAT;MLLT1;FOXO1;HOXA11;HOXA10;RXRA;SIN3A;RUNX1T1;MEN1;ZBTB17;SMAD1;MEF2C;CDKN2C;ZBTB16;TFE3;PBX3;IGF1;PBX1;NFKB1;FLI1;PTK2;TGFBR2;MEIS1;NCOR1;ZEB1;WT1;COMMD3-BMI1;ERG;CDK14,KEGG_2016
Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623,5/64,0.8570156284855228,0.9999999984035851,0.8904674502438642,0.9999999996531936,6.59158602081035,-1.0170759506151144,IKBKB;NFKBIA;IL33;NFKB1;POLR2L,KEGG_2016
Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141,17/169,0.7149773865700778,0.9013458996570639,0.8274749113319843,0.9999999996531936,3.1989883126526477,-1.0732745391615837,SEC23A;HSPA1L;WFS1;UBE2E2;RAD23A;HSPA2;MAPK10;NSFL1C;MAPK9;BAG2;BCL2;CAPN2;STUB1;MAP2K7;CRYAB;UBXN6;HSPA1A,KEGG_2016
"Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250",2/35,0.9150648142364779,0.9999999984035851,0.9261759034787636,0.9999999996531936,12.931147335007136,-1.1477735640179008,ADSSL1;ASPA,KEGG_2016
Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040,1/23,0.9347631563033323,0.9999999984035851,0.9395549118416106,0.9999999996531936,17.589960768674082,-1.18665552611248,ACOT1,KEGG_2016
Glycerophospholipid metabolism_Homo sapiens_hsa00564,9/95,0.7489599623990308,0.926620232549499,0.8235413457815545,0.9999999996531936,4.152326989788836,-1.200312131643987,PCYT2;CHKB;PCYT1A;PLA2G2A;PLA2G4C;LCAT;LPIN1;CDIPT;DGKH,KEGG_2016
Fatty acid degradation_Homo sapiens_hsa00071,3/44,0.8836596260145728,0.9999999984035851,0.9037829783623432,0.9999999996531936,10.530626990516721,-1.3024630019691654,ADH1B;ADH5;ACAT1,KEGG_2016
RNA degradation_Homo sapiens_hsa03018,7/77,0.7720449613219501,0.9377349758522316,0.8325633455897311,0.9999999996531936,5.146004432367708,-1.3313356233308675,CNOT4;LSM6;PABPC5;NUDT16;PFKM;DCP1B;LSM2,KEGG_2016
Glutamatergic synapse_Homo sapiens_hsa04724,25/114,0.0007028813809811591,0.002366663890392258,0.008940849095759767,0.029728323243401227,0.2012902643434773,-1.46143221773004,ITPR1;ADCY3;GNAI1;GNAI2;PPP3CA;PPP3R1;PPP3CB;GNG2;PPP3CC;GNG4;GNG7;PRKACA;PRKACB;MAPK3;PLA2G4C;PRKCA;GNG11;GNAO1;PLCB3;GNB2;GNB1;GNAS;GNB4;GNB5;SHANK3,KEGG_2016
Renin secretion_Homo sapiens_hsa04924,19/64,4.7018407319306453e-05,0.00022333743476670565,0.0013978458629379227,0.006885685176694218,0.15325371650461836,-1.527168900047977,GUCY1A2;PDE1B;ITPR1;GNAI1;AGT;GNAI2;AQP1;PPP3CA;EDNRA;PPP3R1;PPP3CB;PLCB3;CREB1;PPP3CC;KCNMA1;GNAS;PRKACA;PRKACB;CALM2,KEGG_2016
Bladder cancer_Homo sapiens_hsa05219,3/41,0.8521828530651473,0.9999999984035851,0.8775247436390766,0.9999999996531936,9.65090842532725,-1.5437029398515876,MMP2;DAPK3;MAPK3,KEGG_2016
Other types of O-glycan biosynthesis_Homo sapiens_hsa00514,2/31,0.876137701246922,0.9999999984035851,0.8925169495782015,0.9999999996531936,12.41703838892936,-1.6419299095861613,POFUT2;POGLUT1,KEGG_2016
Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate_Homo sapiens_hsa00532,1/20,0.9068449384414639,0.9999999984035851,0.914117089739758,0.9999999996531936,17.381975076962668,-1.6996756511330882,CHST14,KEGG_2016
Retinol metabolism_Homo sapiens_hsa00830,6/65,0.7487426893762109,0.926620232549499,0.809170333458243,0.9999801642100391,5.9704348031397565,-1.7276043780179025,ADH1B;ALDH1A2;ALDH1A1;AOX1;HSD17B6;ADH5,KEGG_2016
