Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Z-score,Combined Score,Genes,Gene_set
Cholinergic synapse_Homo sapiens_hsa04725,4/111,0.9984488446091324,0.9999999997042677,0.9997063469587916,1.0,5.705376124139211,-0.008856795842423576,PLCB4;GNG5;PIK3R2;ITPR3,KEGG_2016
Vascular smooth muscle contraction_Homo sapiens_hsa04270,5/120,0.997343112011167,0.9999999997042677,0.9995395215654791,1.0,5.428425632348852,-0.014441912639800438,PLA2G12A;PLCB4;PRKCD;ITPR3;PPP1CA,KEGG_2016
Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923,1/56,0.9983228734250063,0.9999999997042677,0.9993342622401953,1.0,8.675946180161672,-0.014562875210826769,PIK3R2,KEGG_2016
Dilated cardiomyopathy_Homo sapiens_hsa05414,3/90,0.9975700289344207,0.9999999997042677,0.9993916853135318,1.0,6.2734615808444385,-0.015262881822517572,ITGB4;ATP2A2;ACTG1,KEGG_2016
cAMP signaling pathway_Homo sapiens_hsa04024,11/199,0.9967670714125529,0.9999999997042677,0.9997613678614546,1.0,4.930953077386031,-0.015967243576117313,VAV3;PAK1;ACOX1;PPP1R1B;ATP2A2;PIK3R2;ATP1A1;SOX9;ATP1B1;VAV2;PPP1CA,KEGG_2016
Hematopoietic cell lineage_Homo sapiens_hsa04640,3/88,0.997068128444843,0.9999999997042677,0.9992434587626846,1.0,6.0189903679413925,-0.017672826557309302,ITGAM;TFRC;HLA-DRA,KEGG_2016
Inositol phosphate metabolism_Homo sapiens_hsa00562,2/71,0.9971015287234791,0.9999999997042677,0.9990647781729288,1.0,7.418312327218492,-0.02153298666940009,PLCB4;PLCH1,KEGG_2016
TGF-beta signaling pathway_Homo sapiens_hsa04350,3/84,0.9957432576846806,0.9999999997042677,0.9988330106330768,1.0,6.155399406985836,-0.026257875361679128,PPP2R1B;BMPR1B;E2F5,KEGG_2016
Phosphatidylinositol signaling system_Homo sapiens_hsa04070,4/98,0.9951367993848128,0.9999999997042677,0.998873925516937,1.0,5.609159332999877,-0.027345013287205275,CDS1;PLCB4;PIK3R2;ITPR3,KEGG_2016
MicroRNAs in cancer_Homo sapiens_hsa05206,20/297,0.9936146221232968,0.9999999997042677,0.999794690540073,1.0,4.372491206228212,-0.028009529804885098,ST14;DNMT1;ABCC1;CDKN2A;DNMT3A;PIK3R2;KIF23;DICER1;MMP9;SERPINB5;HNRNPK;CCNE1;PLAU;CASP3;ERBB2;E2F3;BAK1;EZR;EZH2;PAK4,KEGG_2016
Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410,3/83,0.9953300932340452,0.9999999997042677,0.9987002199823193,1.0,6.760252009839613,-0.03164369078504492,ITGB4;ATP2A2;ACTG1,KEGG_2016
Amphetamine addiction_Homo sapiens_hsa05031,2/67,0.9956522239893383,0.9999999997042677,0.998511698658477,1.0,7.750467485074558,-0.03377076377512074,PPP1R1B;PPP1CA,KEGG_2016
Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261,8/148,0.9925929254521612,0.9999999997042677,0.9989940561285694,1.0,4.561173356665259,-0.03391069622462952,PLCB4;PPP2R1B;ATP2A2;PIK3R2;ATP1A1;ATP1B1;MAPK13;PPP1CA,KEGG_2016
Circadian entrainment_Homo sapiens_hsa04713,4/95,0.9937073204533383,0.9999999997042677,0.9984736413666211,1.0,5.731644552671473,-0.03618136106977583,PLCB4;GNG5;NOS1AP;ITPR3,KEGG_2016
Longevity regulating pathway - mammal_Homo sapiens_hsa04211,4/94,0.9931466898107867,0.9999999997042677,0.9983117088216078,1.0,5.578021035591744,-0.03835950384350865,BAX;PIK3R2;EIF4E;ATG13,KEGG_2016
GABAergic synapse_Homo sapiens_hsa04727,4/88,0.9886338743986023,0.9999999997042677,0.9969272173704684,1.0,5.873952974360415,-0.06714641157551604,SLC38A1;GNG5;GLUL;GABARAP,KEGG_2016
Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962,1/44,0.9933931255184558,0.9999999997042677,0.9968803411956276,1.0,11.569382274735696,-0.07669108058411397,RAB5A,KEGG_2016
Prolactin signaling pathway_Homo sapiens_hsa04917,3/72,0.9872831307377969,0.9999999997042677,0.9958198742556281,1.0,6.626574011047894,-0.08480968244620447,STAT1;PIK3R2;MAPK13,KEGG_2016
Phospholipase D signaling pathway_Homo sapiens_hsa04072,9/144,0.9777175165000109,0.9999999997042677,0.9964675477780348,1.0,4.449528486138856,-0.1002678489621989,AGPAT5;CYTH2;RALA;FCER1G;PLCB4;SYK;PIK3R2;CYTH1;ARF6,KEGG_2016
Acute myeloid leukemia_Homo sapiens_hsa05221,2/57,0.9881793866626237,0.9999999997042677,0.9953110572389616,1.0,8.471000292281637,-0.10072893781166888,JUP;PIK3R2,KEGG_2016
Wnt signaling pathway_Homo sapiens_hsa04310,9/142,0.9747716361856961,0.9999999997042677,0.9958613321667942,1.0,4.392910486396472,-0.11224788910489683,PLCB4;SOX17;CSNK1A1;CTNNBIP1;RUVBL1;FZD6;CSNK2B;CTNNB1;CACYBP,KEGG_2016
Drug metabolism - cytochrome P450_Homo sapiens_hsa00982,3/69,0.9833896858098713,0.9999999997042677,0.9942866351939533,1.0,7.186846655465789,-0.12037833290421765,GSTK1;GSTO2;MGST3,KEGG_2016
Dopaminergic synapse_Homo sapiens_hsa04728,8/129,0.973503589302237,0.9999999997042677,0.9950502701061088,1.0,4.5679125810788745,-0.12266566089941235,PLCB4;GNG5;PPP2R1B;PPP1R1B;ITPR3;COMT;MAPK13;PPP1CA,KEGG_2016
Chemokine signaling pathway_Homo sapiens_hsa04062,13/187,0.9711313704393911,0.9999999997042677,0.9967797188030791,1.0,4.271100155022111,-0.12511558291806293,VAV3;LYN;NCF1;STAT1;CCL20;PRKCD;PIK3R2;PRKCZ;CX3CL1;VAV2;PAK1;PLCB4;GNG5,KEGG_2016
Aldosterone synthesis and secretion_Homo sapiens_hsa04925,4/81,0.9797885850236668,0.9999999997042677,0.9939090216661796,1.0,6.201750861180764,-0.1266302028699575,SCARB1;PLCB4;ITPR3;DAGLB,KEGG_2016
Basal cell carcinoma_Homo sapiens_hsa05217,2/55,0.9856004314154677,0.9999999997042677,0.9941174975247821,1.0,9.107055088299466,-0.13209098996146534,FZD6;CTNNB1,KEGG_2016
Axon guidance_Homo sapiens_hsa04360,8/127,0.969907388557403,0.9999999997042677,0.994185557663224,1.0,4.3386401370448695,-0.13256579467661975,ROBO2;PAK1;CDK5;SEMA4B;LIMK2;SRGAP3;EPHA1;PAK4,KEGG_2016
GnRH signaling pathway_Homo sapiens_hsa04912,5/91,0.9735052961977958,0.9999999997042677,0.9927289049443829,1.0,5.245802676975226,-0.1408603659641605,MAP2K3;PLCB4;PRKCD;ITPR3;MAPK13,KEGG_2016
Glutamatergic synapse_Homo sapiens_hsa04724,7/114,0.9685128344312939,0.9999999997042677,0.9930661057778297,1.0,4.564514973137784,-0.14603501226515095,SLC38A1;PLCB4;GNG5;HOMER2;ITPR3;GLUL;SHANK2,KEGG_2016
Choline metabolism in cancer_Homo sapiens_hsa05231,6/101,0.967440790559472,0.9999999997042677,0.9918128814361585,1.0,4.720463419076647,-0.15625231614030896,LYPLA1;SLC44A4;CHKA;PIK3R2;GPCPD1;HIF1A,KEGG_2016
Protein digestion and absorption_Homo sapiens_hsa04974,5/90,0.9714617341638122,0.9999999997042677,0.9920422693825854,1.0,5.456227748309413,-0.1579763409202778,SLC3A2;ATP1A1;COL9A2;SLC1A5;ATP1B1,KEGG_2016
Retrograde endocannabinoid signaling_Homo sapiens_hsa04723,6/101,0.967440790559472,0.9999999997042677,0.9918128814361585,1.0,4.8729370596229655,-0.16129935440130402,FAAH;PLCB4;GNG5;ITPR3;DAGLB;MAPK13,KEGG_2016
Calcium signaling pathway_Homo sapiens_hsa04020,13/180,0.9583086076128474,0.9999999997042677,0.994722296179397,1.0,3.7893589569755615,-0.16137142567453475,ATP2A2;PHKA1;ITPR3;PLCB4;P2RX4;ERBB4;ERBB2;VDAC3;PPIF;VDAC2;VDAC1;SLC25A5;SLC25A6,KEGG_2016
Serotonergic synapse_Homo sapiens_hsa04726,7/112,0.9641022333955338,0.9999999997042677,0.991827723838761,1.0,4.482636761795494,-0.16387596019615047,CYP2J2;APP;PLCB4;CYP4X1;GNG5;CASP3;ITPR3,KEGG_2016
Retinol metabolism_Homo sapiens_hsa00830,3/65,0.9763950813309565,0.9999999997042677,0.9913740703687116,1.0,7.2989928350863105,-0.17435818049567173,RETSAT;RDH10;DHRS3,KEGG_2016
ErbB signaling pathway_Homo sapiens_hsa04012,5/87,0.9644214713258918,0.9999999997042677,0.9895926760308671,1.0,4.99006434291855,-0.18077440725977414,PAK1;ERBB4;ERBB2;PIK3R2;PAK4,KEGG_2016
Primary immunodeficiency_Homo sapiens_hsa05340,1/37,0.9853054857859856,0.9999999997042677,0.9923279968175118,1.0,12.28914127152412,-0.1819228931717787,BLNK,KEGG_2016
Longevity regulating pathway - multiple species_Homo sapiens_hsa04213,3/64,0.9742504559870492,0.9999999997042677,0.9904467837699201,1.0,7.3167784861803575,-0.19087182522074428,HSPA8;CLPB;PIK3R2,KEGG_2016
Toll-like receptor signaling pathway_Homo sapiens_hsa04620,7/106,0.9473101541571568,0.9999999997042677,0.9867436055075789,1.0,4.215899216905928,-0.22820125822227985,MAP2K3;CASP8;STAT1;PIK3R2;IKBKE;TLR2;MAPK13,KEGG_2016
Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980,4/73,0.9618364917686509,0.9999999997042677,0.9869737053837675,1.0,5.8841276035865535,-0.22895616966261784,GSTK1;GSTO2;MGST3;EPHX1,KEGG_2016
VEGF signaling pathway_Homo sapiens_hsa04370,3/61,0.9666519867006814,0.9999999997042677,0.9870522454848523,1.0,6.9530470852045365,-0.23582467603120474,MAPKAPK3;PIK3R2;MAPK13,KEGG_2016
Cocaine addiction_Homo sapiens_hsa05030,2/49,0.9741361573075388,0.9999999997042677,0.9884598488510159,1.0,9.481618080765742,-0.24845815215761904,CDK5;PPP1R1B,KEGG_2016
Notch signaling pathway_Homo sapiens_hsa04330,2/48,0.9715136881744061,0.9999999997042677,0.9871015629255578,1.0,9.137794008509381,-0.264081520684986,KAT2A;DTX3L,KEGG_2016
Chemical carcinogenesis_Homo sapiens_hsa05204,5/82,0.9490549284951689,0.9999999997042677,0.9838562501079733,1.0,5.102208541482635,-0.26678734997042475,GSTK1;NAT1;GSTO2;MGST3;EPHX1,KEGG_2016
FoxO signaling pathway_Homo sapiens_hsa04068,10/133,0.9181033922666327,0.9999999997042677,0.9826551914912199,1.0,3.7140411909187048,-0.3173472410668211,CCNB2;CCNB1;PRMT1;HOMER2;BNIP3;PLK1;PIK3R2;GABARAP;PCK2;MAPK13,KEGG_2016
Complement and coagulation cascades_Homo sapiens_hsa04610,5/79,0.9371540322567247,0.9999999997042677,0.9791021425622384,1.0,5.480197552371769,-0.35570658850869136,ITGAM;PLAU;ITGB2;ITGAX;CD46,KEGG_2016
Neurotrophin signaling pathway_Homo sapiens_hsa04722,9/120,0.9101633581835116,0.9999999997042677,0.9784650088027144,1.0,3.7962651183335954,-0.357346919337211,YWHAE;SORT1;RIPK2;KIDINS220;PRKCD;RPS6KA1;BAX;PIK3R2;MAPK13,KEGG_2016
Regulation of actin cytoskeleton_Homo sapiens_hsa04810,18/214,0.8939504865808722,0.9999999997042677,0.9870013140984798,1.0,3.2728897065569593,-0.3669069388341498,VAV3;ITGAM;ITGB4;LIMK2;ITGB2;ARPC4;PIK3R2;IQGAP2;VAV2;ACTG1;PPP1CA;FGD3;DIAPH1;PAK1;ITGAX;MYH14;EZR;PAK4,KEGG_2016
Gap junction_Homo sapiens_hsa04540,6/88,0.9227939067235865,0.9999999997042677,0.9759777575355637,1.0,4.701357613038566,-0.3777510552860529,TUBA1C;PLCB4;CDK1;CSNK1D;ITPR3;TUBB4B,KEGG_2016
Long-term potentiation_Homo sapiens_hsa04720,4/66,0.9349420062110062,0.9999999997042677,0.9752235457837098,1.0,6.024148085862736,-0.4052491228597832,PLCB4;RPS6KA1;ITPR3;PPP1CA,KEGG_2016
RNA polymerase_Homo sapiens_hsa03020,1/32,0.9739955822053926,0.9999999997042677,0.9854176514511116,1.0,15.79997513956404,-0.41630581992275095,POLR2H,KEGG_2016
cGMP-PKG signaling pathway_Homo sapiens_hsa04022,14/167,0.871991116924663,0.9999999997042677,0.9769171461523272,1.0,3.3612243452136115,-0.4604072075454058,ATP2A2;PIK3R2;ITPR3;ATP1A1;ATP1B1;PPP1CA;PLCB4;VDAC3;PPIF;VDAC2;VDAC1;SLC25A5;GTF2I;SLC25A6,KEGG_2016
Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142,8/104,0.8839502249345798,0.9999999997042677,0.966827989588889,1.0,3.7420517605851287,-0.4615990158240851,CASP8;PLCB4;PPP2R1B;FAS;PIK3R2;CALR;TLR2;MAPK13,KEGG_2016
T cell receptor signaling pathway_Homo sapiens_hsa04660,8/104,0.8839502249345798,0.9999999997042677,0.966827989588889,1.0,3.818135790595672,-0.4709843251730145,VAV3;PAK1;TEC;PTPN6;PIK3R2;VAV2;PAK4;MAPK13,KEGG_2016
Glioma_Homo sapiens_hsa05214,4/65,0.9299281979780225,0.9999999997042677,0.972891738334606,1.0,6.484432975771396,-0.4710804532341288,RB1;CDKN2A;PIK3R2;E2F3,KEGG_2016
Renin secretion_Homo sapiens_hsa04924,4/64,0.9245676595366749,0.9999999997042677,0.9703555738319156,1.0,6.299474635668867,-0.4940617848952965,PLCB4;ITPR3;CLCA4;CTSB,KEGG_2016
Homologous recombination_Homo sapiens_hsa03440,1/29,0.9633772697748866,0.9999999997042677,0.9785667181479263,1.0,14.378882888115694,-0.5364786918012253,TOP3A,KEGG_2016
Circadian rhythm_Homo sapiens_hsa04710,1/30,0.967327265313144,0.9999999997042677,0.981148650786649,1.0,16.43792108436345,-0.5460415554754167,CSNK1D,KEGG_2016
Autoimmune thyroid disease_Homo sapiens_hsa05320,3/53,0.9347868677654938,0.9999999997042677,0.9714062665939212,1.0,8.100625682442152,-0.5462796631670028,HLA-DMA;FAS;HLA-DRA,KEGG_2016
Rap1 signaling pathway_Homo sapiens_hsa04015,19/211,0.8266091593944226,0.9999999997042677,0.9743503624667909,1.0,2.8882586430075867,-0.5499917309631766,MAP2K3;PRKCI;RALA;ITGAM;CTNND1;ITGB2;PIK3R2;SIPA1L2;PRKCZ;SIPA1L3;RAP1GAP;VAV2;ACTG1;MAPK13;PARD6B;SIPA1L1;PLCB4;CDH1;CTNNB1,KEGG_2016
Focal adhesion_Homo sapiens_hsa04510,18/202,0.8340030992083427,0.9999999997042677,0.9744015058313835,1.0,3.0316591513235083,-0.5503011925723522,VAV3;LAMB3;ITGB4;LAMA1;LAMC2;PIK3R2;VAV2;ACTG1;PPP1CA;DIAPH1;PAK1;PARVG;ERBB2;CTNNB1;FLNB;COL9A2;BIRC2;PAK4,KEGG_2016
Dorso-ventral axis formation_Homo sapiens_hsa04320,1/27,0.9539877686650479,0.9999999997042677,0.972294967284934,1.0,12.207019008914154,-0.5750046568118047,ETV6,KEGG_2016
Melanoma_Homo sapiens_hsa05218,5/71,0.8924214118385249,0.9999999997042677,0.9592935366728834,1.0,5.1523511363932935,-0.5864242381890719,RB1;CDKN2A;CDH1;PIK3R2;E2F3,KEGG_2016
Adipocytokine signaling pathway_Homo sapiens_hsa04920,5/70,0.8852292404248211,0.9999999997042677,0.9558611946236154,1.0,5.184480426026169,-0.6320329515585598,SLC2A1;TRAF2;ACSL4;ACSL3;PCK2,KEGG_2016
Arachidonic acid metabolism_Homo sapiens_hsa00590,4/62,0.9127273380653858,0.9999999997042677,0.9646050867471146,1.0,7.122828996037753,-0.6504431175845142,CYP2J2;PLA2G12A;GPX1;GGT1,KEGG_2016
Long-term depression_Homo sapiens_hsa04730,4/60,0.8992570892057089,0.9999999997042677,0.9578315665490924,1.0,6.153802855270608,-0.6534496359620118,LYN;PLCB4;PPP2R1B;ITPR3,KEGG_2016
Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750,8/98,0.8413771178634046,0.9999999997042677,0.9497165960302061,1.0,3.8085244410204497,-0.6577904547515214,MAP2K3;CYP2J2;PLCB4;PRKCD;PIK3R2;ITPR3;MAPK13;PPP1CA,KEGG_2016
Hedgehog signaling pathway_Homo sapiens_hsa04340,3/50,0.916815996253658,0.9999999997042677,0.9618171873277233,1.0,8.124434107441642,-0.7055947957708884,CSNK1A1;CSNK1D;CSNK1G1,KEGG_2016
Ovarian steroidogenesis_Homo sapiens_hsa04913,3/50,0.916815996253658,0.9999999997042677,0.9618171873277233,1.0,8.180689758713674,-0.7104805138707975,CYP2J2;SCARB1;HSD17B7,KEGG_2016
Proteoglycans in cancer_Homo sapiens_hsa05205,27/203,0.14606398997658432,0.4425860800570859,0.5805575702909256,1.0,0.3937959986701568,-0.757549484025196,CD63;DDX5;SDC4;PIK3R2;ITPR3;HIF1A;ACTG1;PAK1;ERBB4;PLAU;CASP3;ERBB2;FLNB;EIF4B;RPS6;FZD6;MMP9;VAV2;MAPK13;PPP1CA;CTNNB1;SDC1;HCLS1;FAS;PTPN6;EZR;TLR2,KEGG_2016
Insulin secretion_Homo sapiens_hsa04911,7/85,0.8228741153341173,0.9999999997042677,0.9364889890926943,1.0,4.059640985024816,-0.7914353253369155,PLCB4;RAB3A;SLC2A1;ITPR3;ATP1A1;ATP1B1;TRPM4,KEGG_2016
Pathways in cancer_Homo sapiens_hsa05200,39/397,0.75347199869482,0.9999999997042677,0.984710542133793,1.0,2.8018070583973995,-0.7930890972601486,RB1;RALA;HSP90AB1;LAMA1;SLC2A1;LAMC2;PIK3R2;HIF1A;HSP90B1;CASP8;MECOM;GNG5;CDH1;CASP3;ERBB2;CTNNA1;E2F3;BID;ARNT2;HSP90AA1;LAMB3;JUP;STAT1;CDKN2A;FZD6;TRAF2;MMP9;BCR;PLCB4;TRAF4;PAX8;CCNE1;CCDC6;CYCS;BAX;CTNNB1;FAS;BIRC2;BCL2L1,KEGG_2016
Steroid hormone biosynthesis_Homo sapiens_hsa00140,4/58,0.8839848512507349,0.9999999997042677,0.94987731089988,1.0,6.608736931926522,-0.8149587282098222,SULT2B1;HSD17B12;HSD17B7;COMT,KEGG_2016
Pertussis_Homo sapiens_hsa05133,6/75,0.8316552396708813,0.9999999997042677,0.9350018082114284,1.0,4.507886488319484,-0.8309716214105363,PYCARD;CASP7;ITGAM;CASP3;ITGB2;MAPK13,KEGG_2016
Leishmaniasis_Homo sapiens_hsa05140,13/73,0.04676274923931233,0.20334710654064608,0.22755946702044053,1.0,0.27982484188166284,-0.8570106866138222,MARCKSL1;ITGAM;NCF1;NCF2;STAT1;NCF4;ITGB2;CYBA;MAPK13;HLA-DMA;HLA-DRA;PTPN6;TLR2,KEGG_2016
Intestinal immune network for IgA production_Homo sapiens_hsa04672,3/48,0.902434904949468,0.9999999997042677,0.9538235576220173,1.0,8.389711997210972,-0.8612770852063945,HLA-DMA;HLA-DRA;LTBR,KEGG_2016
Toxoplasmosis_Homo sapiens_hsa05145,17/118,0.13089533268455078,0.4368251218658847,0.4552626585013512,1.0,0.4360533179673382,-0.8866521808311215,MAP2K3;HSPA8;LAMB3;STAT1;LAMA1;LAMC2;PIK3R2;MAPK13;HLA-DMA;CASP8;CASP3;PPIF;CYCS;HLA-DRA;BIRC2;BCL2L1;TLR2,KEGG_2016
Gastric acid secretion_Homo sapiens_hsa04971,6/74,0.8219780383575752,0.9999999997042677,0.9301046265011439,1.0,4.550686259046262,-0.8921238226454173,PLCB4;ITPR3;ATP1A1;SLC4A2;ATP1B1;EZR,KEGG_2016
Transcriptional misregulation in cancer_Homo sapiens_hsa05202,18/180,0.666512413505045,0.9999999997042677,0.9216571963526359,1.0,2.2075925932732416,-0.8956126207985468,ARNT2;DDX5;CCNT2;ITGAM;JUP;GOLPH3L;ASPSCR1;MMP9;MPO;DUSP6;ETV6;PAX8;SPINT1;PLAU;REL;ELANE;BCL2L1;KDM6A,KEGG_2016
Measles_Homo sapiens_hsa05162,19/136,0.14305217605841686,0.4414620917071576,0.4978964521691182,1.0,0.4626030295639877,-0.8995528002854283,HSPA8;STAT1;MX1;EIF2AK3;TNFRSF10C;ADAR;PIK3R2;EIF2S1;IFIH1;MAVS;OAS1;OAS2;CCNE1;OAS3;CSNK2B;FAS;CD46;IKBKE;TLR2,KEGG_2016
Staphylococcus aureus infection_Homo sapiens_hsa05150,4/56,0.8667328217388025,0.9999999997042677,0.940566782696864,1.0,6.347465876730621,-0.9078432207439384,HLA-DMA;ITGAM;ITGB2;HLA-DRA,KEGG_2016
Estrogen signaling pathway_Homo sapiens_hsa04915,9/99,0.7520126133781031,0.9999999997042677,0.9141023973243425,1.0,3.2316754064667084,-0.9210345425648796,HSPA8;HSP90AA1;PLCB4;HSP90AB1;PRKCD;PIK3R2;ITPR3;MMP9;HSP90B1,KEGG_2016
Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650,13/135,0.7064455487789341,0.9999999997042677,0.9153536280430209,1.0,2.6531389123721887,-0.9219900525678414,VAV3;FCER1G;SYK;ITGB2;TNFRSF10C;PIK3R2;VAV2;PAK1;CASP3;FAS;PTPN6;BID;ULBP3,KEGG_2016
ECM-receptor interaction_Homo sapiens_hsa04512,7/82,0.7934181455261423,0.9999999997042677,0.922031182502174,1.0,3.9993027095602565,-0.9254582458686772,LAMB3;SDC4;ITGB4;LAMA1;SDC1;LAMC2;COL9A2,KEGG_2016
Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514,14/142,0.6771231350668679,0.9999999997042677,0.9074140406432588,1.0,2.414786608687705,-0.941530464441645,ITGAM;SDC4;ITGB2;VTCN1;F11R;CLDN4;OCLN;HLA-DMA;CLDN3;CDH3;CDH1;CLDN7;SDC1;HLA-DRA,KEGG_2016
AMPK signaling pathway_Homo sapiens_hsa04152,12/124,0.6954736927788131,0.9999999997042677,0.9048507009822976,1.0,2.686369002264781,-0.9755873900739652,PFKFB2;CCNA2;PFKL;PFKFB3;PPP2R1B;SCD;FASN;PIK3R2;EEF2;FBP1;ACACA;PCK2,KEGG_2016
Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321,5/65,0.8428194476541885,0.9999999997042677,0.9344169153629591,1.0,5.805287643058982,-0.9927188294421344,HLA-DMA;STAT1;IL18;HLA-DRA;TLR2,KEGG_2016
Osteoclast differentiation_Homo sapiens_hsa04380,13/132,0.6753523699260028,0.9999999997042677,0.9010709946871013,1.0,2.5616855850890876,-1.0055146057173172,SYK;NCF1;NCF2;STAT1;NCF4;CYBB;CYBA;TRAF2;PIK3R2;LILRB4;MAPK13;TEC;BLNK,KEGG_2016
Platelet activation_Homo sapiens_hsa04611,12/122,0.6736901777290015,0.9999999997042677,0.8942531326382169,1.0,2.5696737788167123,-1.0149824708759765,VAMP8;LYN;PRKCI;FCER1G;PLCB4;SYK;PIK3R2;ITPR3;PRKCZ;ACTG1;MAPK13;PPP1CA,KEGG_2016
Salivary secretion_Homo sapiens_hsa04970,8/89,0.7555993840984818,0.9999999997042677,0.9094203627335583,1.0,3.652700981960333,-1.023647382295255,SLC12A2;PLCB4;ITPR3;ATP1A1;SLC4A2;AQP5;ATP1B1;CAMP,KEGG_2016
Prion diseases_Homo sapiens_hsa05020,2/35,0.9033876981743636,0.9999999997042677,0.9470290236239565,1.0,10.473015329706906,-1.0640947313963371,HSPA5;BAX,KEGG_2016
AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933,10/101,0.6585668094372126,0.9999999997042677,0.8722477384189681,1.0,2.6869235029111955,-1.1222992130477951,DIAPH1;PLCB4;STAT1;CASP3;PRKCD;BAX;CYBB;PIK3R2;PRKCZ;MAPK13,KEGG_2016
Colorectal cancer_Homo sapiens_hsa05210,5/62,0.8116550000474755,0.9999999997042677,0.917450411595229,1.0,5.4808886826928065,-1.1437513345253,CASP3;CYCS;BAX;CTNNB1;PIK3R2,KEGG_2016
Endocytosis_Homo sapiens_hsa04144,29/259,0.44136249481844103,0.9113024173589389,0.8700350801368609,1.0,1.4248707934325286,-1.1653858027867148,TFRC;WIPF2;CLTC;CLTA;NEDD4L;VPS26A;PRKCZ;CYTH2;PARD6B;RAB11FIP1;ERBB4;PSD4;RAB11FIP4;CYTH1;ARFGEF1;ARFGEF2;HSPA8;PRKCI;VTA1;GBF1;ARPC4;VPS37B;ARFGAP3;IGF2R;RAB35;CHMP4C;CHMP4A;RAB5A;ARF6,KEGG_2016
Vibrio cholerae infection_Homo sapiens_hsa05110,11/51,0.01809917627665844,0.10185222728237206,0.11785532755206916,0.6673385814736775,0.2906662925384076,-1.166120858490178,SLC12A2;ATP6V1G1;SEC61G;ATP6V1E1;ATP6V0D1;ATP6V1C1;ATP6V1F;PDIA4;ATP6V0A1;ACTG1;TJP2,KEGG_2016
Hepatitis C_Homo sapiens_hsa05160,18/133,0.184093355978015,0.5283479316569031,0.5503780634762252,1.0,0.702166429370767,-1.1882848714462348,SCARB1;STAT1;EIF2AK3;TRAF2;PIK3R2;EIF2S1;MAPK13;CLDN4;MAVS;OCLN;CLDN3;PPP2R1B;OAS1;OAS2;OAS3;PSME3;CLDN7;IKBKE,KEGG_2016
Salmonella infection_Homo sapiens_hsa05132,8/86,0.7206893596161585,0.9999999997042677,0.8909175336465703,1.0,3.634523158156756,-1.1904774517091985,PYCARD;KLC3;IL18;MYH14;ARPC4;FLNB;ACTG1;MAPK13,KEGG_2016
Oocyte meiosis_Homo sapiens_hsa04114,17/123,0.16992847787720222,0.4976476852118064,0.5186754326370192,1.0,0.6861307266030615,-1.216082764005435,YWHAE;ANAPC7;PLK1;ITPR3;AURKA;ANAPC11;PPP1CA;CDC20;CCNB2;CCNB1;PPP2R1B;PTTG1;CCNE1;RPS6KA1;CDK1;ANAPC5;ANAPC1,KEGG_2016
Mucin type O-Glycan biosynthesis_Homo sapiens_hsa00512,10/31,0.0010830611205516279,0.01071857039994197,0.020430470744204468,0.22552096552256468,0.1806516068051478,-1.2334826454466472,GALNT7;GALNT6;C1GALT1C1;GALNT3;GALNT2;GALNT1;C1GALT1;GCNT1;GALNT10;B4GALT5,KEGG_2016
ABC transporters_Homo sapiens_hsa02010,3/44,0.8667744874820452,0.9999999997042677,0.9329472690436559,1.0,8.712307255786397,-1.2456546995395044,ABCC1;ABCD3;ABCG1,KEGG_2016
Insulin signaling pathway_Homo sapiens_hsa04910,18/139,0.23790099467261006,0.6164855779435795,0.6199301914481167,1.0,0.9082890792077593,-1.3042129070418909,PTPN1;PRKCI;RPS6;PIK3R2;PHKA1;PRKCZ;HK2;ACACA;HK1;PPP1CA;HK3;HKDC1;FASN;FLOT1;FLOT2;EIF4E;FBP1;PCK2,KEGG_2016
Sphingolipid signaling pathway_Homo sapiens_hsa04071,13/120,0.5346669056724246,0.9999999997042677,0.8232832655080207,1.0,2.0992671671694465,-1.314374962692015,ASAH1;ABCC1;FCER1G;TRAF2;PIK3R2;PRKCZ;MAPK13;SGPL1;PLCB4;PPP2R1B;SPTLC2;BAX;BID,KEGG_2016
Hippo signaling pathway_Homo sapiens_hsa04390,19/153,0.28998528442897076,0.702017256944502,0.6865643893808034,1.0,1.0779228344212497,-1.3343877332803644,YWHAE;PRKCI;ITGB2;FZD6;CSNK1D;SCRIB;MPP5;PRKCZ;ACTG1;PPP1CA;PARD6B;PPP2R1B;CDH1;RASSF6;CTNNA1;CTNNB1;BMPR1B;BIRC2;LLGL2,KEGG_2016
