Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	26/98	1.931582424887798e-05	0.0001230334022808967	0	0	2.3719814255608367	25.74687611021553	MTMR2;INPP1;ITPR1;PTEN;PIK3CD;MTMR6;INPP5A;PLCG2;PIP4K2A;PLCE1;PIP4K2B;PLCG1;PIP5K1C;IP6K1;CDIPT;PRKCA;INPP4A;ITPKB;PLCB3;SYNJ1;PIK3CA;PI4KA;PLCD3;CALM2;PLCD1;DGKH
KEGG_2016	Inositol phosphate metabolism_Homo sapiens_hsa00562	21/71	2.0341511820336968e-05	0.0001268098502842283	0	0	2.6443866596989176	28.56690407748961	MTMR2;INPP1;PTEN;PIK3CD;MTMR6;ITPKB;INPP4A;PLCB3;INPP5A;PIK3CA;SYNJ1;PLCG2;PI4KA;PIP4K2A;PLCE1;PIP4K2B;PLCG1;PIP5K1C;CDIPT;PLCD3;PLCD1
KEGG_2016	Renal cell carcinoma_Homo sapiens_hsa05211	20/66	2.147362911776256e-05	0.00013107861107300895	0	0	2.7092561737175056	29.12094100140673	JUN;CREBBP;TGFB1;HGF;GAB1;PIK3CD;ARNT;PTPN11;CRKL;RAP1B;FLCN;RAP1A;PIK3CA;AKT2;AKT3;RAPGEF1;AKT1;SOS1;CRK;MAPK3
KEGG_2016	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	25/93	2.172936775969865e-05	0.0001299327500733001	0	0	2.4033724121687547	25.80463913217368	ARPC1A;ASAP3;PIK3CD;ASAP1;WASL;CRKL;CFL2;AKT2;AKT3;PLCG2;AKT1;PLCG1;PIP5K1C;WASF2;WASF3;MAPK3;VASP;GSN;PRKCE;PRKCA;GAB2;PIK3CA;BIN1;AMPH;CRK
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	43/202	2.321934688346189e-05	0.00013606537273708666	0	0	1.9031854012401688	20.30798685053556	HDAC4;ATF2;HDAC5;CDKN1B;HSPB2;HSPB1;PIK3CD;RBPJ;IKBKB;MAPK9;AKT2;AKT3;PLCG2;AKT1;POLR2G;PLCG1;PRKACA;MAP2K7;POLR2I;PRKACB;MAP3K7;JAK1;POLR2L;ENTPD1;CREBBP;JUN;TBP;HSPA1L;HSPA2;MAPK14;NFKB1;MAPK12;NCOR2;NFKBIA;MAPK10;PIK3CA;NEDD4;TRAF6;BCL2;TAB2;TAB1;VIM;HSPA1A
KEGG_2016	Amphetamine addiction_Homo sapiens_hsa05031	20/67	2.7420428981772304e-05	0.000157533052777633	0	0	2.6688195144082894	28.033873295399676	ATF2;CAMK2D;JUN;MAOB;MAOA;PRKCA;SIRT1;PPP3CA;PPP3CB;PPP3R1;PPP3CC;CREB1;TH;CAMK4;GNAS;PRKACA;PRKACB;CAMK2G;CALM2;CREB5
KEGG_2016	Circadian entrainment_Homo sapiens_hsa04713	25/95	3.217675617048e-05	0.00018130364534520458	0	0	2.35277509822836	24.337731981597805	CAMK2D;ITPR1;ADCY3;GNAI1;GNAI2;GNG2;GNG4;GNG7;PRKACA;PRKACB;CAMK2G;PRKG1;MAPK3;GUCY1A2;PRKCA;GNG11;GNAO1;PLCB3;CREB1;GNB2;GNB1;GNAS;GNB4;GNB5;CALM2
KEGG_2016	Glucagon signaling pathway_Homo sapiens_hsa04922	26/101	3.41543360371348e-05	0.00018881548035623583	0	0	2.301526531732297	23.67032812255961	ATF2;PYGB;PRKAA1;CAMK2D;ITPR1;PYGM;FOXO1;PPP3CA;PPP3R1;PPP3CB;PPP3CC;AKT2;AKT3;AKT1;PRKACA;PRKACB;CAMK2G;PRKAB2;CREBBP;PHKA2;SIRT1;PLCB3;CREB1;GNAS;CALM2;CREB5
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	51/258	3.595936732766572e-05	0.0001951128634630751	0	0	1.76731710866921	18.085169716400518	ATF2;NRP1;CRTC3;CRTC1;PIK3CD;IKBKB;PPP3CA;PPP3CB;PPP3CC;KAT5;AKT2;AKT3;AKT1;PRKACA;PRKACB;JAK1;PDGFRB;PDGFRA;TBP;TGFBR2;MRAS;CREB1;PIK3CA;TLN2;TLN1;SRF;ADCY3;GPS2;PPP3R1;RRAS;DVL1;DVL2;DVL3;WNT2;WNT4;STAT5A;STAT5B;EGR1;MAP3K3;CREBBP;JUN;SMAD4;RANBP3;CDKN2C;TGFB1;VCAM1;SMAD3;NFATC1;NFKB1;NFATC4;NFKBIA
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	29/120	4.43687121077685e-05	0.0002363642299559304	0	0	2.1606317985397108	21.655960703060302	ROCK1;ROCK2;PTEN;PIK3CD;GNAI1;GNAI2;PPP2CB;MAPK9;AKT2;AKT3;GNA12;AKT1;MAPK3;PRKCE;PPP2R5B;PRKCA;PPP2R5D;GAB2;PPP2R5C;PPP2R3A;MAPK14;NFKB1;MAPK12;MAPK10;PLCB3;PIK3CA;PPP2R2D;BCL2;NSMAF
KEGG_2016	Renin secretion_Homo sapiens_hsa04924	19/64	4.701579369438762e-05	0.00024599334915099237	0	0	2.654224407688869	26.44941782470479	GUCY1A2;PDE1B;ITPR1;GNAI1;AGT;AQP1;GNAI2;PPP3CA;PPP3CB;EDNRA;PLCB3;PPP3R1;PPP3CC;CREB1;KCNMA1;GNAS;PRKACA;PRKACB;CALM2
KEGG_2016	Pertussis_Homo sapiens_hsa05133	21/75	5.030012716835061e-05	0.0002585603028127496	0	0	2.503352704514976	24.776940784496254	JUN;C1S;C1R;MAPK14;GNAI1;MAPK12;NFKB1;GNAI2;C2;C4B;C3;MAPK10;C4A;MAPK9;C5;CFL2;TRAF6;SERPING1;ITGA5;CALM2;MAPK3
KEGG_2016	Glioma_Homo sapiens_hsa05214	19/65	5.9533928499527515e-05	0.0003007489836269235	0	0	2.6133901860321167	25.425579511007385	PDGFRB;PDGFRA;CAMK2D;SHC1;PTEN;PIK3CD;PRKCA;IGF1;CDK6;PIK3CA;AKT2;AKT3;PLCG2;AKT1;PLCG1;SOS1;CAMK2G;CALM2;MAPK3
KEGG_2016	Gap junction_Homo sapiens_hsa04540	23/88	7.358250475418197e-05	0.00036541820157585286	0	0	2.3367334498313492	22.238933550971495	PDGFRB;PDGFRA;GUCY1A2;ITPR1;LPAR1;ADCY3;PRKCA;GNAI1;GNAI2;TJP1;TUBB6;TUBA1B;PLCB3;TUBB2A;TUBA3C;MAPK7;GNA11;GNAS;PRKACA;SOS1;PRKACB;PRKG1;MAPK3
KEGG_2016	Long-term potentiation_Homo sapiens_hsa04720	19/66	7.492007738455816e-05	0.0003658597112279256	0	0	2.5737933650316305	24.44869133476491	CAMK2D;CREBBP;ITPR1;PRKCA;RAP1B;PPP3CA;RPS6KA3;PPP3CB;PLCB3;PPP3R1;PPP3CC;RAP1A;RPS6KA2;CAMK4;PRKACA;PRKACB;CAMK2G;CALM2;MAPK3
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	41/199	7.752498988516732e-05	0.00037237413174350876	0	0	1.842021911075269	17.43457201795458	CAMK2D;ROCK1;ROCK2;ADCY3;PIK3CD;GNAI1;GNAI2;RAP1B;MAPK9;EDNRA;RAP1A;RRAS;AKT2;NPY;AKT3;AKT1;PLCE1;PRKACA;PRKACB;CAMK2G;MAPK3;CREBBP;JUN;PPP1R12A;BAD;PDE4D;ARAP3;NFATC1;ATP1B2;NFKB1;NFKBIA;MAPK10;TIAM1;CREB1;PIK3CA;CAMK4;FXYD1;GNAS;MYL9;CALM2;CREB5
KEGG_2016	Prolactin signaling pathway_Homo sapiens_hsa04917	20/72	8.519309483870042e-05	0.0004026060772216004	0	0	2.4834848259077136	23.271718506699386	STAT5A;STAT5B;GALT;SHC1;PIK3CD;MAPK14;ESR1;MAPK12;NFKB1;SOCS2;MAPK10;MAPK9;PIK3CA;TH;AKT2;AKT3;AKT1;JAK2;SOS1;MAPK3
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	23/89	8.884894388417724e-05	0.00041321810409625286	0	0	2.3104780178107722	21.553462599746357	PDGFRB;PDGFRA;TCF7L2;CREBBP;CDKN1B;BAD;PTEN;PIK3CD;IGF1;FOXO1;NFKB1;IKBKB;NFKBIA;AR;CREB1;PIK3CA;AKT2;AKT3;BCL2;AKT1;SOS1;CREB5;MAPK3
KEGG_2016	Phospholipase D signaling pathway_Homo sapiens_hsa04072	32/144	0.00010522125968224342	0.0004817160794827706	0	0	1.9867878607261709	18.19787451416776	SHC1;LPAR1;PIK3CD;ADCY3;CYTH3;RRAS;AKT2;AKT3;GNA12;PLCG2;AKT1;PLCG1;PIP5K1C;MAPK3;PDGFRB;PDGFRA;INSR;PLA2G4C;GAB1;TSC2;TSC1;PRKCA;PTPN11;GAB2;DNM1;DNM3;PLCB3;MRAS;PIK3CA;GNAS;SOS1;DGKH
KEGG_2016	Tight junction_Homo sapiens_hsa04530	31/139	0.00012483850679269106	0.0005627335767732074	0	0	1.9939345796496464	17.922460235454984	PTEN;PARD6G;GNAI1;GNAI2;PPP2CB;RRAS;AKT2;AKT3;EPB41L3;AKT1;MYH11;CTNNA3;MYH10;MPDZ;SPTAN1;JAM2;JAM3;ACTN1;PRKCE;PRKCA;SHROOM1;TJAP1;SHROOM4;TJP1;MRAS;PARD3;PPP2R2D;MYH9;AMOTL1;MYL9;LLGL1
KEGG_2016	GnRH signaling pathway_Homo sapiens_hsa04912	23/91	0.00012807636627249662	0.00056858144420972	0	0	2.2596982811555897	20.253413253639465	MAP3K3;CAMK2D;JUN;MMP2;PLA2G4C;ITPR1;ADCY3;PRKCA;MAPK14;MAPK12;MAPK10;MAPK9;PLCB3;MAPK7;GNA11;GNAS;PRKACA;SOS1;MAP2K7;PRKACB;CAMK2G;CALM2;MAPK3
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	30/133	0.0001284469077277336	0.0005617155815556111	0	0	2.016664369910023	18.06930248642816	PRKAA1;CDKN1B;IRS1;SETD7;PTEN;PIK3CD;IRS2;FOXO1;IKBKB;MAPK9;STK11;AKT2;AKT3;AKT1;MAPK3;PRKAB2;CREBBP;SMAD4;TGFB1;SMAD3;INSR;IGF1;MAPK14;SIRT1;MAPK12;TGFBR2;RBL2;MAPK10;PIK3CA;SOS1
KEGG_2016	Adherens junction_Homo sapiens_hsa04520	20/74	0.00012910475352290412	0.0005562895997383957	0	0	2.4163636143966944	21.63826176543821	TCF7L2;CREBBP;SMAD4;SMAD3;ACTN1;INSR;PTPRM;WASL;IQGAP1;SORBS1;TGFBR2;TJP1;FER;PARD3;CTNNA3;MAP3K7;WASF2;VCL;WASF3;MAPK3
KEGG_2016	Insulin resistance_Homo sapiens_hsa04931	26/109	0.00013540266689526909	0.0005749707449320847	0	0	2.132607153256532	18.99568106308511	PYGB;PRKAA1;IRS1;PTEN;PIK3CD;IRS2;PYGM;FOXO1;IKBKB;RPS6KA3;MAPK9;AKT2;RPS6KA2;AKT3;AKT1;CD36;PRKAB2;PRKCE;INSR;PTPN11;NFKB1;NFKBIA;MAPK10;CREB1;PIK3CA;CREB5
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	32/146	0.00013833586216500566	0.0005790343944906666	0	0	1.9595715886614289	17.41241226125085	ATF2;CDKN1B;PTEN;PIK3CD;IKBKB;MAPK9;AKT2;AKT3;AKT1;STAT6;JAK1;MAPK3;STAT5A;STAT5B;CREBBP;SMAD4;JUN;TGFB1;SMAD3;BAD;PRKCA;NFATC1;HSPG2;NFKB1;NFATC4;NFKBIA;MAPK10;CDK6;CREB1;PIK3CA;BCL2;CREB5
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	18/66	0.000243825657130044	0.0010062101061845477	0	0	2.438330556345755	20.284611146472844	SMAD4;TGFB1;SMAD3;BAD;PIK3CD;NFKB1;TGFBR2;IKBKB;MAPK10;MAPK9;CDK6;PIK3CA;AKT2;AKT3;AKT1;JAK1;ARHGEF6;MAPK3
KEGG_2016	Choline metabolism in cancer_Homo sapiens_hsa05231	24/101	0.00025617461988293043	0.0010424883836902589	0	0	2.1244860292913508	17.56875852032572	PDGFRB;PDGFRA;JUN;CHKB;PCYT1A;PLA2G4C;TSC2;PIK3CD;TSC1;PRKCA;WASL;MAPK10;MAPK9;PIK3CA;AKT2;AKT3;AKT1;PLCG1;PIP5K1C;SOS1;WASF2;WASF3;DGKH;MAPK3
KEGG_2016	Protein digestion and absorption_Homo sapiens_hsa04974	22/90	0.00029746224436289783	0.0011939238027168359	0	0	2.185466646798788	17.746477079045427	CPA3;COL18A1;CPB2;COL15A1;MME;COL14A1;ELN;COL12A1;PRCP;ATP1B2;SLC8A1;COL1A1;COL3A1;COL1A2;COL4A2;COL5A1;COL4A1;COL6A2;COL6A1;COL5A2;COL6A3;COL21A1
KEGG_2016	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	16/56	0.0002982753221424971	0.0011810090457804279	0	0	2.5544415352193623	20.735662809079923	IRS1;INSR;PIK3CD;ADCY3;IRS2;GNAI1;GNAI2;PIK3CA;AKT2;NPY;AKT3;GNAS;AKT1;PRKACA;PRKACB;PRKG1
KEGG_2016	Colorectal cancer_Homo sapiens_hsa05210	17/62	0.0003352669143568931	0.0013097760787542626	0	0	2.4514398604121297	19.61294950464392	TCF7L2;JUN;SMAD4;TGFB1;SMAD3;BAD;PIK3CD;TGFBR2;MAPK10;MAPK9;PIK3CA;AKT2;AKT3;BCL2;AKT1;APPL1;MAPK3
KEGG_2016	TNF signaling pathway_Homo sapiens_hsa04668	25/110	0.0003998331779680253	0.0015414621203240974	0	0	2.031942130288129	15.898856327321262	ATF2;PIK3CD;RPS6KA4;IKBKB;MAPK9;AKT2;AKT3;AKT1;MAP2K7;MAP3K7;MAPK3;JUN;VCAM1;DAB2IP;MAPK14;NFKB1;MAPK12;NFKBIA;MAPK10;CREB1;PIK3CA;TAB3;TAB2;TAB1;CREB5
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	14/47	0.0004389841924849108	0.001670420368806219	0	0	2.663141175015931	20.58887000059392	CLTB;AP2A1;PRKCA;AP2B1;ATP1B2;ESR1;SLC8A1;DNM1;DNM3;PLCB3;GNAS;PRKACA;PRKACB;AP2M1
KEGG_2016	Cocaine addiction_Homo sapiens_hsa05030	14/49	0.0007000926507475452	0.0026298352137055217	0	0	2.5544415352193623	18.556224212194046	GPSM1;ATF2;JUN;MAOB;MAOA;GNAI1;NFKB1;GNAI2;CREB1;TH;GNAS;PRKACA;PRKACB;CREB5
KEGG_2016	Glutamatergic synapse_Homo sapiens_hsa04724	25/114	0.0007028575098274603	0.0026068006377145047	0	0	1.9606459151903	14.234988070295293	ITPR1;ADCY3;GNAI1;GNAI2;PPP3CA;PPP3R1;PPP3CB;PPP3CC;GNG2;GNG4;GNG7;PRKACA;PRKACB;MAPK3;PLA2G4C;PRKCA;GNG11;GNAO1;PLCB3;GNB2;GNB1;GNAS;GNB4;GNB5;SHANK3
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	13/44	0.0007593636826546081	0.002781169487722502	0	0	2.6415247693745685	18.97415096427943	DCTN6;DCTN5;DCTN1;DCTN4;ADCY3;DYNLL2;DYNC1LI2;CREB1;GNAS;PRKACA;PRKACB;VAMP2;CREB5
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	35/180	0.0007686244806931851	0.0027803329980630033	0	0	1.7384393781353995	12.466188895160313	CSF1R;CDKN1B;KMT2A;LDB1;MAX;JMJD1C;PLAT;MLLT1;FOXO1;HOXA11;HOXA10;RXRA;SIN3A;MEN1;RUNX1T1;ZBTB17;SMAD1;MEF2C;CDKN2C;ZBTB16;TFE3;PBX3;IGF1;NFKB1;FLI1;PBX1;PTK2;TGFBR2;MEIS1;ZEB1;NCOR1;WT1;COMMD3-BMI1;ERG;CDK14
KEGG_2016	Morphine addiction_Homo sapiens_hsa05032	21/91	0.0009120703717478113	0.003258983157586691	0	0	2.063202778446408	14.441993209716168	PDE1B;PDE4D;PDE2A;ADCY3;ARRB1;PRKCA;GNG11;GNAI1;GNAI2;GNAO1;GNG2;GRK5;GNG4;GNG7;GNB2;GNB1;GNAS;GNB4;GNB5;PRKACA;PRKACB
KEGG_2016	B cell receptor signaling pathway_Homo sapiens_hsa04662	18/73	0.0009140426600228801	0.0032266807155024555	0	0	2.2045180372441067	15.426408857881595	JUN;CD81;PIK3CD;NFATC1;NFKB1;IKBKB;NFKBIA;PPP3CA;PPP3CB;PPP3R1;PPP3CC;PIK3CA;AKT2;AKT3;PLCG2;AKT1;SOS1;MAPK3
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	15/56	0.0009610820631667912	0.003352345767950831	0	0	2.3947889392681523	16.637678234065	CFD;CFH;C1S;C1R;FGG;CFI;PLG;C2;C4B;C3;SELP;C4A;C5;MASP1;CFB
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	26/123	0.0009937411809747962	0.0034254843061837085	0	0	1.8898713797151383	13.066634533741324	CAMK2D;ITPR1;ADCY3;SMC3;RPS6KA3;PPP3CA;PPP2CB;PPP3R1;PPP3CB;SLK;PPP3CC;RPS6KA2;PRKACA;PRKACB;CAMK2G;MAPK3;FBXW11;PPP2R5B;PPP2R5D;IGF1;PPP2R5C;SMC1A;MAPK12;AR;PGR;CALM2
KEGG_2016	T cell receptor signaling pathway_Homo sapiens_hsa04660	23/104	0.0009980244359460624	0.003400246043397632	0	0	1.9772359960111408	13.662172409119645	JUN;PIK3CD;NFATC1;MAPK14;NFKB1;MAPK12;NFKBIA;IKBKB;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;PIK3CA;AKT2;AKT3;NCK2;AKT1;PLCG1;MAP2K7;SOS1;MAP3K7;MAPK3
KEGG_2016	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	17/68	0.0010631801450706278	0.0035805952012148727	0	0	2.2351363433169418	15.302840244587927	PLA2G4C;PIK3CD;PRKCA;GAB2;MAPK14;MAPK12;MAPK10;MAPK9;PIK3CA;AKT2;AKT3;PLCG2;AKT1;PLCG1;SOS1;MAP2K7;MAPK3
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	20/86	0.0010788805217404314	0.0035921817371584812	0	0	2.0791965984343648	14.204720461131751	JUN;ROCK1;ROCK2;ARPC1A;WASL;MAPK14;MAPK12;NFKB1;MAPK10;TJP1;MAPK9;DYNC1LI2;MYH9;FLNA;LBP;FLNC;PKN1;WASF2;MYH10;MAPK3
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	14/51	0.0010818368819982614	0.0035615528811852874	0	0	2.4542673573676232	16.760424609822937	BAD;MAPK14;MAPK12;SOD1;PPP3CA;PPP3CB;PPP3R1;CCS;PPP3CC;BCL2;NEFL;NEFM;NEFH;PRPH
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	15/57	0.0011714264071920634	0.003813643747858607	0	0	2.35277509822836	15.880133452433753	STAT5A;STAT5B;TCF7L2;BAD;ZBTB16;PIK3CD;NFKB1;IKBKB;PIK3CA;AKT2;AKT3;AKT1;SOS1;RUNX1T1;MAPK3
KEGG_2016	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	19/81	0.0012747226726337868	0.004104326847051643	0	0	2.097164964099847	13.97766034516263	ATF2;CAMK2D;PRKCE;PDE2A;ITPR1;ADCY3;PRKCA;PLCB3;CREB1;GNA11;CAMK4;GNAS;PRKD1;CAMK1;PRKACA;PRKACB;CAMK2G;CALM2;CREB5
KEGG_2016	Melanogenesis_Homo sapiens_hsa04916	22/100	0.0013662959908944884	0.00435135571013136	0	0	1.9669199821189087	12.973119432442632	TCF7L2;CREBBP;CAMK2D;ADCY3;MITF;PRKCA;GNAI1;GNAI2;GNAO1;PLCB3;CREB1;DVL1;DVL2;GNAS;DVL3;PRKACA;PRKACB;WNT2;CALM2;CAMK2G;WNT4;MAPK3
KEGG_2016	Alcoholism_Homo sapiens_hsa05034	34/179	0.0013800926697736665	0.00434803389509338	0	0	1.6982041491123137	11.183701107177274	HDAC4;ATF2;HDAC5;HDAC3;MAOB;SHC1;MAOA;HIST2H2AB;GNAI1;CAMKK1;HDAC7;GNAI2;CAMKK2;GNG2;GNG4;GNG7;NPY;HIST3H2BB;PRKACA;MAPK3;H2AFX;GNG11;GNAO1;CREB1;TH;GNB2;CAMK4;GNB1;GNAS;GNB4;GNB5;SOS1;CALM2;CREB5
KEGG_2016	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	22/101	0.001565747039896282	0.004880466837123517	0	0	1.9474455268504047	12.579314498827667	ITPR1;ADCY3;PRKCA;MAPK14;GNG11;GNAI1;MAPK12;GNAI2;GNAO1;MAPK10;MAPK9;PLCB3;GNG2;GNG4;GNB2;GNG7;GNB1;GNB4;GNB5;PRKACA;PRKACB;MAPK3
KEGG_2016	Axon guidance_Homo sapiens_hsa04360	26/127	0.0016186762958356098	0.004992338470314039	0	0	1.830347871692614	11.762083688584733	NRP1;ROCK1;ROCK2;NTN4;GNAI1;GNAI2;PPP3CA;PPP3R1;PPP3CB;PPP3CC;ABLIM2;ABLIM3;DPYSL2;CFL2;ABL1;NCK2;SLIT3;PLXNC1;MAPK3;ARHGEF12;PTK2;NFATC4;CXCL12;FES;RASA1;NGEF
KEGG_2016	Melanoma_Homo sapiens_hsa05218	17/71	0.0017713282074993508	0.005406241299971977	0	0	2.140693962613409	13.563491779042847	PDGFRB;PDGFRA;BAD;HGF;PTEN;PIK3CD;MITF;IGF1;FGF1;FGF2;FGF7;CDK6;PIK3CA;AKT2;AKT3;AKT1;MAPK3
KEGG_2016	Long-term depression_Homo sapiens_hsa04730	15/60	0.002047489516583004	0.006184684828441445	0	0	2.2351363433169418	13.838043948046801	GUCY1A2;PLA2G4C;ITPR1;PRKCA;IGF1;GNAI1;GNAI2;GNAO1;PPP2CB;PLCB3;GNA11;GNA12;GNAS;PRKG1;MAPK3
KEGG_2016	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	21/98	0.0024435121735813426	0.0073056027230544215	0	0	1.9158311514145216	11.522419425072114	CAMK2D;PRKCE;PLA2G4C;ITPR1;PIK3CD;ADCY3;PRKCA;IGF1;MAPK14;MAPK12;MAPK10;MAPK9;PLCB3;PIK3CA;PLCG2;GNAS;PLCG1;PRKACA;PRKACB;CALM2;CAMK2G
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	16/68	0.002884414305813533	0.008536700925286517	0	0	2.1036577348865344	12.303102186678489	JUN;ATP6V1G2;PTPN11;MAPK14;MAPK12;NFKB1;IKBKB;NFKBIA;MAPK10;TJP1;MAPK9;PLCG2;PLCG1;GIT1;JAM2;JAM3
KEGG_2016	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	22/106	0.0029765408049648515	0.008721264558547015	0	0	1.8555848887914241	10.793925155935906	JUN;PIK3CD;MAPK14;NFKB1;MAPK12;NFKBIA;IKBKB;MAPK10;MAPK9;PIK3CA;AKT2;TOLLIP;CTSK;TRAF6;AKT3;AKT1;TAB2;TAB1;LBP;MAP2K7;MAP3K7;MAPK3
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	29/153	0.0030744705067314282	0.008919008499725826	0	0	1.6946131753252631	9.80269764764431	YAP1;PARD6G;FGF1;LIMD1;STK3;PPP2CB;DVL1;TP53BP2;DVL2;DVL3;CTNNA3;WNT2;TEAD1;WNT4;TEAD3;SMAD1;TCF7L2;SMAD4;TGFB1;SMAD3;FBXW11;WTIP;TGFBR2;FRMD6;DLG2;PARD3;PPP2R2D;NF2;LLGL1
KEGG_2016	Apoptosis_Homo sapiens_hsa04210	27/140	0.0032632346252431123	0.00937380142349247	0	0	1.72424803627307	9.871382699929653	ITPR1;PIK3CD;LMNB2;SPTA1;IKBKB;MAPK9;TUBA1B;TUBA3C;AKT2;CTSK;AKT3;LMNA;CAPN2;AKT1;CTSF;SPTAN1;MAPK3;JUN;BAD;DAB2IP;SEPT4;PTPN13;NFKB1;NFKBIA;MAPK10;PIK3CA;BCL2
KEGG_2016	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	14/57	0.003394162388567243	0.009655238639322352	0	0	2.1959234250131363	12.485358013242516	MAPK14;MAPK12;NFKB1;IKBKB;NFKBIA;MAPK10;MAPK9;TRAF6;TRIP6;TAB3;TAB2;TAB1;MAP3K7;MAPK3
KEGG_2016	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	27/142	0.0039999916115176426	0.011269207136294895	0	0	1.69996285266359	9.386282017830467	PIK3CD;FGF2;AKT2;AKT3;DVL1;DVL2;AKT1;DVL3;JAK2;WNT2;LEFTY2;WNT4;JAK1;MAPK3;SMAD1;SMAD4;SMAD3;PCGF2;IGF1;MAPK14;SMAD5;MAPK12;TBX3;MEIS1;PIK3CA;COMMD3-BMI1;IL6ST
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	36/205	0.0040815851306586345	0.011389566126504573	0	0	1.57004699237873	8.637252187910251	HDAC4;ATF2;HDAC5;GTF2A2;CDKN1B;HDAC3;SRF;PXN;PIK3CD;RBPJ;HDAC7;C3;HIST3H2BB;PRKACA;PRKACB;JAK1;MAPK3;STAT5A;STAT5B;CREBBP;JUN;GSN;TBP;BAD;ACTN1;GTF2H3;NFKB1;NFKBIA;RBL2;CDK6;CREB1;PIK3CA;MAPKAPK2;RASA2;IL6ST;CREB5
KEGG_2016	Tuberculosis_Homo sapiens_hsa05152	32/178	0.004546957558833079	0.012568477025831058	0	0	1.607289055868363	8.668587143601878	CAMK2D;C3;EEA1;MRC2;PPP3CA;MAPK9;PPP3R1;PPP3CB;PPP3CC;AKT2;AKT3;MRC1;AKT1;LBP;JAK2;CAMK2G;JAK1;MAPK3;CREBBP;TGFB1;ARHGEF12;KSR1;NFYA;BAD;MAPK14;NFKB1;MAPK12;MAPK10;CREB1;TRAF6;BCL2;CALM2
KEGG_2016	Type II diabetes mellitus_Homo sapiens_hsa04930	12/48	0.005545308858630522	0.015184817715689188	0	0	2.2351363433169418	11.611092890806418	IKBKB;SOCS2;MAPK10;MAPK9;PIK3CA;IRS1;INSR;PRKCE;ADIPOQ;PIK3CD;IRS2;MAPK3
KEGG_2016	Non-small cell lung cancer_Homo sapiens_hsa05223	13/56	0.007743989607872006	0.02100915699172683	0	0	2.0754837473657317	10.088590829966266	BAD;PIK3CD;PRKCA;RXRA;CDK6;PIK3CA;AKT2;AKT3;PLCG2;AKT1;PLCG1;SOS1;MAPK3
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	31/180	0.009656616552296668	0.02595769403507269	0	0	1.5397605920627824	7.144661516434804	CAMK2D;PDE1B;ITPR1;ADCY3;MYLK3;SLC8A1;MYLK;PPP3CA;GNA14;EDNRA;PPP3R1;PPP3CB;PPP3CC;GNA11;PLCG2;PLCE1;PLCG1;PRKACA;PRKACB;CAMK2G;PDGFRB;PDGFRA;PRKCA;PHKA2;ITPKB;PLCB3;CAMK4;GNAS;PLCD3;CALM2;PLCD1
KEGG_2016	Endometrial cancer_Homo sapiens_hsa05213	12/52	0.010803278030218941	0.028776004207764994	0	0	2.063202778446408	9.341987558038593	TCF7L2;PIK3CA;BAD;AKT2;AKT3;PTEN;ILK;PIK3CD;AKT1;CTNNA3;SOS1;MAPK3
