Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	26/176	0.059630071607465876	0.2532117533476449	0	0	1.3716552713767198	3.8675127220817336	PRIM2;CANT1;PRIM1;NUDT5;NT5C2;NME1-NME2;PNP;PPAT;ENPP4;POLR2H;POLE;ADSS;RRM1;PNPT1;RRM2;ENTPD6;AMPD3;PAICS;DCK;NME1;NT5C3A;POLA2;PKM;RRM2B;IMPDH1;GART
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	36/258	0.06330801888782536	0.2649892790590404	0	0	1.2955885210857032	3.5754917110358018	RB1;PCNA;ITGB2;SLC2A1;BUB1B;PIK3R2;ANAPC11;CDC20;CCNB2;HLA-DMA;PTTG1;CHEK2;CHEK1;E2F3;POLE;RANBP1;FDPS;ANAPC7;CDKN2A;FZD6;KAT2A;VDAC3;VDAC2;CTNNB1;HLA-DRA;BAX;VDAC1;ANAPC5;CALR;LTBR;SLC25A5;ANAPC1;RAN;ATR;BCL2L1;SLC25A6
KEGG_2016	Pathogenic Escherichia coli infection_Homo sapiens_hsa05130	10/55	0.06694264176634042	0.2762562540498273	0	0	1.6881911032328858	4.564732201042947	TUBA1C;OCLN;KRT18;CDH1;HCLS1;CTNNB1;ARPC4;EZR;TUBB4B;ACTG1
KEGG_2016	Glycosaminoglycan biosynthesis - keratan sulfate_Homo sapiens_hsa00533	4/15	0.06957783004799996	0.28314311394533315	0	0	2.4760136180748997	6.599342113717192	B4GALT3;CHST6;B4GALT1;B3GNT7
KEGG_2016	Cardiac muscle contraction_Homo sapiens_hsa04260	13/78	0.07282762002242564	0.2923081187201467	0	0	1.547508511296812	4.053946146424463	COX8A;ATP2A2;UQCR11;COX7A2;ATP1A1;COX6A1;ATP1B1;COX6C;COX7C;COX5A;COX7A2L;UQCRC1;CYC1
KEGG_2016	Butanoate metabolism_Homo sapiens_hsa00650	6/28	0.07371027406796862	0.2918528419177677	0	0	1.9896538002387585	5.1882472853071215	HMGCL;ECHS1;HMGCS1;EHHADH;L2HGDH;AACS
KEGG_2016	N-Glycan biosynthesis_Homo sapiens_hsa00510	9/49	0.07561754079944367	0.2954125260564933	0	0	1.705417543061793	4.403502361808993	B4GALT3;ST6GAL1;GANAB;B4GALT1;MGAT5;RPN1;ALG13;MAN1B1;MGAT2
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	9/51	0.09255370408915364	0.35681888550160545	0	0	1.6385384237260363	3.899666095674701	MAP2K3;GPX1;CASP3;BAX;CYCS;BID;RAB5A;MAPK13;BCL2L1
KEGG_2016	Adherens junction_Homo sapiens_hsa04520	12/74	0.09695620275034084	0.3689372390370113	0	0	1.505683956937439	3.513507371047867	PTPN1;YES1;CDH1;CTNND1;CSNK2B;ERBB2;CTNNA1;CTNNB1;LMO7;PTPN6;SSX2IP;ACTG1
KEGG_2016	Viral myocarditis_Homo sapiens_hsa05416	10/59	0.09782844594570288	0.3674837777191146	0	0	1.5737374691154018	3.6582155168813744	HLA-DMA;CASP8;CXADR;CASP3;ITGB2;HLA-DRA;CYCS;BID;ACTG1;EIF4G1
KEGG_2016	Primary bile acid biosynthesis_Homo sapiens_hsa00120	4/17	0.10228720908885637	0.37936901598778383	0	0	2.1847178983013817	4.981092680509889	ACOT8;AMACR;SCP2;HSD17B4
KEGG_2016	Selenocompound metabolism_Homo sapiens_hsa00450	4/17	0.10228720908885637	0.3746269032879365	0	0	2.1847178983013817	4.981092680509889	TXNRD2;MARS2;MARS;SEPHS2
KEGG_2016	beta-Alanine metabolism_Homo sapiens_hsa00410	6/31	0.10974973469314422	0.3969959538900156	0	0	1.7971066582801691	3.9708017690795554	ALDH3A2;ECHS1;ALDH2;EHHADH;ACADM;CNDP2
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	11/68	0.11023887231465493	0.39390231205114506	0	0	1.5019935550822	3.312054551380457	LYN;ATP6V1G1;PAK1;CASP3;F11R;ATP6V1E1;ATP6V0D1;ATP6V1C1;ATP6V1F;ATP6V0A1;MAPK13
KEGG_2016	RNA degradation_Homo sapiens_hsa03018	12/77	0.12127311226844355	0.4281086975259513	0	0	1.4470209456281882	3.052794777242169	EDC4;HSPA9;PFKL;PNPT1;CNOT1;PABPC4;XRN2;CNOT10;ENO1;PABPC1;DCP2;HSPD1
KEGG_2016	Propanoate metabolism_Homo sapiens_hsa00640	6/32	0.12344700545530507	0.4305949118857666	0	0	1.7409470752089136	3.641962605555936	LDHA;ECHS1;EHHADH;ACADM;DLD;ACACA
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	2/6	0.12971003494956065	0.4471181204731914	0	0	3.095017022593624	6.321429341336273	PDXK;PSAT1
KEGG_2016	Toxoplasmosis_Homo sapiens_hsa05145	17/118	0.13089445228151847	0.4459543548661036	0	0	1.3376768487480921	2.7199839322438693	MAP2K3;HSPA8;LAMB3;LAMA1;STAT1;PIK3R2;LAMC2;MAPK13;HLA-DMA;CASP8;CASP3;PPIF;HLA-DRA;CYCS;BIRC2;BCL2L1;TLR2
KEGG_2016	Tryptophan metabolism_Homo sapiens_hsa00380	7/40	0.13310479350443685	0.4482724654804598	0	0	1.6248839368616526	3.2767710722954457	ALDH3A2;IL4I1;AOC1;ECHS1;ALDH2;AADAT;EHHADH
KEGG_2016	Synaptic vesicle cycle_Homo sapiens_hsa04721	10/63	0.13581121312157565	0.4521896073252462	0	0	1.4738176298064876	2.942461417540277	ATP6V1G1;RAB3A;CLTC;CLTA;STX3;ATP6V1E1;ATP6V0D1;ATP6V1C1;ATP6V1F;ATP6V0A1
KEGG_2016	Base excision repair_Homo sapiens_hsa03410	6/33	0.1379345057242844	0.4540989907552284	0	0	1.6881911032328858	3.3442665699032545	FEN1;PCNA;PARP4;LIG1;PARP1;POLE
KEGG_2016	Thyroid hormone synthesis_Homo sapiens_hsa04918	11/71	0.13795711687288484	0.4491270582639473	0	0	1.4385290386702758	2.849456142331065	GPX1;PLCB4;PAX8;HSPA5;GSR;ITPR3;TTF2;ATP1A1;ATP1B1;PDIA4;HSP90B1
KEGG_2016	Type II diabetes mellitus_Homo sapiens_hsa04930	8/48	0.139495182629565	0.4491438297853027	0	0	1.547508511296812	3.048166529616831	HK3;PKM;HKDC1;PRKCD;PIK3R2;PRKCZ;HK2;HK1
KEGG_2016	Glycosaminoglycan degradation_Homo sapiens_hsa00531	4/19	0.14070892262946014	0.4481273296786068	0	0	1.9547475932170255	3.8333810309043015	GALNS;GLB1;HEXB;HEXA
KEGG_2016	Measles_Homo sapiens_hsa05162	19/136	0.1430512188949334	0.4506882487765106	0	0	1.2971762521164454	2.5224273742732706	HSPA8;STAT1;MX1;TNFRSF10C;EIF2AK3;PIK3R2;ADAR;EIF2S1;IFIH1;MAVS;OAS1;CCNE1;OAS2;OAS3;CSNK2B;FAS;CD46;IKBKE;TLR2
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	27/203	0.14606292815451682	0.4552812547795046	0	0	1.2349575311826777	2.37570970517353	CD63;DDX5;SDC4;PIK3R2;ITPR3;HIF1A;ACTG1;PAK1;PLAU;ERBB4;CASP3;ERBB2;FLNB;EIF4B;FZD6;RPS6;MMP9;VAV2;PPP1CA;MAPK13;SDC1;HCLS1;CTNNB1;FAS;PTPN6;EZR;TLR2
KEGG_2016	Bladder cancer_Homo sapiens_hsa05219	7/41	0.1464998920801421	0.4518365092577015	0	0	1.5852526213284417	3.044843198192188	RB1;CDH1;CDKN2A;ERBB2;E2F3;MMP9;TYMP
KEGG_2016	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	9/57	0.1553615321874198	0.4741763430303542	0	0	1.4660606949127692	2.72980561840393	PYCARD;HSP90AA1;HSP90AB1;CASP8;RIPK2;IL18;BIRC2;HSP90B1;MAPK13
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	14/98	0.1666531237869278	0.5033955182429881	0	0	1.3264358668258391	2.376761811656771	HSP90AA1;HSP90AB1;ANAPC7;PLK1;PIK3R2;ANAPC11;MAPK13;CCNA2;CCNB2;CCNB1;RPS6KA1;CDK1;ANAPC5;ANAPC1
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	17/123	0.16992744707745708	0.5080483876907645	0	0	1.2832997410754052	2.2744995624514432	YWHAE;ANAPC7;PLK1;ITPR3;ANAPC11;AURKA;PPP1CA;CDC20;CCNB2;CCNB1;PTTG1;PPP2R1B;CCNE1;RPS6KA1;CDK1;ANAPC5;ANAPC1
KEGG_2016	Mineral absorption_Homo sapiens_hsa04978	8/51	0.17840278820647953	0.5280001711565505	0	0	1.4564785988675881	2.5105488084159293	SLC34A2;SLC11A2;SLC30A1;ATP1A1;ATP1B1;STEAP1;HMOX2;SLC26A6
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	18/133	0.18409225688166014	0.5393903126632643	0	0	1.2566234527823736	2.126606803695554	SCARB1;STAT1;EIF2AK3;PIK3R2;TRAF2;EIF2S1;MAPK13;CLDN4;OCLN;MAVS;CLDN3;PPP2R1B;OAS1;OAS2;PSME3;OAS3;CLDN7;IKBKE
KEGG_2016	Lysine degradation_Homo sapiens_hsa00310	8/52	0.1923325963006364	0.5579549575850145	0	0	1.4284693950432112	2.354873413625559	ALDH3A2;ECHS1;ALDH2;SETDB1;AADAT;EHHADH;NSD1;PLOD2
KEGG_2016	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	5/29	0.19656222786943991	0.564634634958293	0	0	1.6008708737553232	2.6042586631709037	NT5C3A;PNP;NNT;NAMPT;NT5C2
KEGG_2016	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	13/93	0.1984223217109392	0.5644440802068466	0	0	1.297910364313455	2.0991851682662803	VAV3;LYN;MARCKSL1;NCF1;SYK;MYO10;LIMK2;PRKCD;PIK3R2;ARPC4;VAV2;PAK1;ARF6
KEGG_2016	Carbohydrate digestion and absorption_Homo sapiens_hsa04973	7/45	0.20582969986654934	0.579885596739413	0	0	1.444341277210358	2.2830791421477117	HK3;HKDC1;PIK3R2;ATP1A1;ATP1B1;HK2;HK1
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	12/86	0.21224653499030974	0.5922689024015311	0	0	1.2955885210857032	2.0081709905524794	RB1;TRAF4;LAMB3;CCNE1;LAMA1;CYCS;LAMC2;TRAF2;PIK3R2;E2F3;BIRC2;BCL2L1
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604	3/15	0.214407468207953	0.5926546055182097	0	0	1.8570102135561743	2.859567348807177	GLB1;HEXB;HEXA
KEGG_2016	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	11/78	0.21516002255997008	0.5891765103744975	0	0	1.3094302787896102	2.0117736356897606	CDH1;CLTC;CTNNA1;CLTA;HCLS1;CTNNB1;ELMO3;PIK3R2;ARPC4;ACTG1;CD2AP
KEGG_2016	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	4/23	0.2306630970828696	0.6257804393081554	0	0	1.6147914900488474	2.368571454081922	SLC25A10;ATP1A1;ATP1B1;PCK2
KEGG_2016	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	5/31	0.23702802710602336	0.6371487334134389	0	0	1.4975888819001406	2.1558943406229814	B4GALT3;ST6GAL1;B4GALT1;POFUT1;OGT
KEGG_2016	Insulin signaling pathway_Homo sapiens_hsa04910	18/139	0.2378997113702987	0.6336783221045229	0	0	1.2023807138133504	1.7265057713234957	PTPN1;PRKCI;RPS6;PHKA1;PIK3R2;PRKCZ;ACACA;HK2;HK1;PPP1CA;HK3;FASN;HKDC1;FLOT1;FLOT2;FBP1;EIF4E;PCK2
KEGG_2016	Sphingolipid metabolism_Homo sapiens_hsa00600	7/47	0.23843074851550286	0.6293712550904714	0	0	1.3828799462652364	1.9826023062583134	SMPD3;ARSA;ASAH1;SGPL1;SPTLC2;GLB1;NEU1
KEGG_2016	Histidine metabolism_Homo sapiens_hsa00340	4/24	0.2550669406579415	0.6672733358283648	0	0	1.547508511296812	2.114251401872444	ALDH3A2;AOC1;ALDH2;CNDP2
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	6/40	0.25757703745318705	0.6678767431308301	0	0	1.3927576601671308	1.8891872270844727	SHMT2;PSAT1;SHMT1;PHGDH;DLD;PSPH
KEGG_2016	Rheumatoid arthritis_Homo sapiens_hsa05323	12/90	0.2600224158105808	0.6683032266008787	0	0	1.2380068090374496	1.6675796187270806	ATP6V1G1;HLA-DMA;CCL20;ITGB2;IL18;HLA-DRA;ATP6V1E1;ATP6V0D1;ATP6V1C1;TLR2;ATP6V1F;ATP6V0A1
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	10/74	0.2717656907430808	0.6924117164149797	0	0	1.2547366307811991	1.6346897224807826	DSP;JUP;ITGB4;PKP2;CTNNA1;ATP2A2;CTNNB1;DSG2;DSC2;ACTG1
KEGG_2016	Nitrogen metabolism_Homo sapiens_hsa00910	3/17	0.2746492758105835	0.6937261880388014	0	0	1.6385384237260363	2.1174182467129863	CA9;CA8;GLUL
KEGG_2016	alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	4/25	0.2799552604567441	0.7010845411438119	0	0	1.4856081708449396	1.891365604698653	FADS2;PLA2G12A;ACOX1;ACAA1
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	19/153	0.2899838133942859	0.7200445535976758	0	0	1.1530455574368403	1.42738988690334	YWHAE;PRKCI;FZD6;ITGB2;SCRIB;CSNK1D;MPP5;PRKCZ;ACTG1;PPP1CA;PARD6B;PPP2R1B;CDH1;RASSF6;CTNNA1;CTNNB1;BMPR1B;BIRC2;LLGL2
KEGG_2016	Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072	2/10	0.2938252935120872	0.7234521932692567	0	0	1.8570102135561743	2.2744102656057223	HMGCL;HMGCS1
KEGG_2016	Sulfur relay system_Homo sapiens_hsa04122	2/10	0.2938252935120872	0.717423424992013	0	0	1.8570102135561743	2.2744102656057223	TRMU;TST
KEGG_2016	Porphyrin and chlorophyll metabolism_Homo sapiens_hsa00860	6/42	0.29597140909861186	0.7166910980652337	0	0	1.3264358668258391	1.614925613750291	COX15;CPOX;HCCS;EPRS;PPOX;HMOX2
KEGG_2016	Glycerolipid metabolism_Homo sapiens_hsa00561	8/59	0.3002655401418302	0.7211295349307889	0	0	1.2589899752923217	1.5146758094767443	ALDH3A2;AGPAT5;AKR1B10;ALDH2;GK;AGK;LPIN2;GK2
KEGG_2016	Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	3/18	0.3054110281533907	0.7275238312922234	0	0	1.547508511296812	1.8354948565887743	PANK1;PPCS;BCAT1
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	18/146	0.3077160642720862	0.7271032809009779	0	0	1.144732323425039	1.3491560923850328	RB1;PCNA;STAT1;PIK3R2;MMP9;IFIH1;CCNA2;MAVS;CASP8;CCNE1;CASP3;VDAC3;CYCS;FAS;BAX;E2F3;IKBKE;TLR2
KEGG_2016	Glycerophospholipid metabolism_Homo sapiens_hsa00564	12/95	0.3242191422572475	0.7599696694509881	0	0	1.1728485559302155	1.3210211134203402	AGPAT5;CDS1;LYPLA2;GNPAT;LYPLA1;PLA2G12A;CHKA;GPD2;LPCAT1;GPCPD1;LPIN2;PLD3
KEGG_2016	Ether lipid metabolism_Homo sapiens_hsa00565	6/45	0.3552995140245891	0.8262123619778143	0	0	1.2380068090374496	1.2810821959084278	PLA2G12A;AGPS;LPCAT1;PAFAH1B3;PLD3;PAFAH2
KEGG_2016	Basal transcription factors_Homo sapiens_hsa03022	6/45	0.3552995140245891	0.8197067528283827	0	0	1.2380068090374496	1.2810821959084278	CDK7;TAF9;GTF2F1;GTF2F2;GTF2E2;GTF2I
KEGG_2016	Drug metabolism - other enzymes_Homo sapiens_hsa00983	6/46	0.3753065941431136	0.8591002506557209	0	0	1.2110936175366356	1.1868862815431056	TPMT;NAT1;IMPDH1;TK1;UPP1;TYMP
KEGG_2016	Thyroid cancer_Homo sapiens_hsa05216	4/29	0.3817542958533842	0.8670853386437332	0	0	1.2806966990042583	1.2332828506933804	PAX8;CDH1;CCDC6;CTNNB1
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	12/100	0.3914523042583764	0.882273270366956	0	0	1.1142061281337046	1.0450045673273742	SERPINB10;SERPINB1;ITGAM;PLCB4;LAMB3;LAMA1;CASP3;ITGB2;PIK3R2;LAMC2;RAB5A;TLR2
KEGG_2016	Nucleotide excision repair_Homo sapiens_hsa03420	6/47	0.3953372002958604	0.884227478524329	0	0	1.1853256682273454	1.100001430233291	RFC5;CUL4A;CDK7;PCNA;LIG1;POLE
KEGG_2016	Glucagon signaling pathway_Homo sapiens_hsa04922	12/101	0.4050751472631747	0.8991440768796227	0	0	1.1031743842907966	0.9969195844228298	LDHA;PFKL;PPP4C;PKM;PLCB4;PRMT1;SLC2A1;PHKA1;ITPR3;FBP1;ACACA;PCK2
KEGG_2016	TNF signaling pathway_Homo sapiens_hsa04668	13/110	0.40530298730742986	0.89288552842915	0	0	1.0973242171013755	0.9910158581895196	MAP2K3;CCL20;PIK3R2;TRAF2;MMP9;CX3CL1;MAPK13;CASP7;CASP8;CASP3;FAS;PGAM5;BIRC2
KEGG_2016	Non-homologous end-joining_Homo sapiens_hsa03450	2/13	0.41602316877472173	0.9096626003805484	0	0	1.4284693950432112	1.2527881238507708	FEN1;XRCC4
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	8/66	0.4181881758037635	0.9076232260037236	0	0	1.1254607354885906	0.9812034173601036	RB1;RALA;STAT1;CDKN2A;ERBB2;PIK3R2;E2F3;BCL2L1
KEGG_2016	NF-kappa B signaling pathway_Homo sapiens_hsa04064	11/93	0.4189273725307493	0.90254205993757	0	0	1.09823184672677	0.9555250848797516	LYN;SYK;PARP1;PLAU;CSNK2B;BLNK;TRIM25;TRAF2;LTBR;BIRC2;BCL2L1
KEGG_2016	Caffeine metabolism_Homo sapiens_hsa00232	1/5	0.4343748995348544	0.9289915734577544	0	0	1.8570102135561743	1.548462941410907	NAT1
KEGG_2016	Phenylalanine, tyrosine and tryptophan biosynthesis_Homo sapiens_hsa00400	1/5	0.4343748995348544	0.9222597504616836	0	0	1.8570102135561743	1.548462941410907	IL4I1
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	29/259	0.44136031452356816	0.9303494399669456	0	0	1.039638922647279	0.8503141223993	TFRC;WIPF2;CLTC;NEDD4L;CLTA;VPS26A;PRKCZ;CYTH2;PARD6B;RAB11FIP1;ERBB4;PSD4;RAB11FIP4;CYTH1;ARFGEF1;HSPA8;ARFGEF2;PRKCI;VTA1;GBF1;ARPC4;VPS37B;ARFGAP3;IGF2R;RAB35;CHMP4C;CHMP4A;RAB5A;ARF6
KEGG_2016	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	8/68	0.4520939439614371	0.9461680398621504	0	0	1.0923589491506909	0.8671858431625183	VAV3;MAP2K3;LYN;FCER1G;SYK;PIK3R2;VAV2;MAPK13
KEGG_2016	Glycosphingolipid biosynthesis - globo series_Homo sapiens_hsa00603	2/14	0.4544534253803457	0.9443606640882359	0	0	1.3264358668258391	1.0461067051679869	HEXB;HEXA
KEGG_2016	Folate biosynthesis_Homo sapiens_hsa00790	2/14	0.4544534253803457	0.9377102368763472	0	0	1.3264358668258391	1.0461067051679869	DHFR;GGH
KEGG_2016	Mismatch repair_Homo sapiens_hsa03430	3/23	0.4573092732925455	0.9370043152078028	0	0	1.2110936175366356	0.947554039199434	RFC5;PCNA;LIG1
KEGG_2016	Renin-angiotensin system_Homo sapiens_hsa04614	3/23	0.4573092732925455	0.9304973407966376	0	0	1.2110936175366356	0.947554039199434	CTSA;NLN;ATP6AP2
KEGG_2016	RIG-I-like receptor signaling pathway_Homo sapiens_hsa04622	8/70	0.4856445128796702	0.9813368432671956	0	0	1.0611486934606709	0.7664447568170426	IFIH1;MAVS;CASP8;TRIM25;TRAF2;ISG15;IKBKE;MAPK13
KEGG_2016	Vitamin digestion and absorption_Homo sapiens_hsa04977	3/24	0.4862010218956907	0.9757321877769682	0	0	1.160631383472609	0.8369697252799806	SCARB1;ABCC1;FOLH1
KEGG_2016	Type I diabetes mellitus_Homo sapiens_hsa04940	5/43	0.4994070603180263	0.9954167936951136	0	0	1.0796571009047526	0.7496423783066929	HLA-DMA;ICA1;FAS;HLA-DRA;HSPD1
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	13/118	0.5092741760553184	1.0	0	0	1.0229293549250114	0.6902407633451539	PFKFB2;STAT1;SLC2A1;ATP2A2;PIK3R2;ATP1A1;ATP1B1;HIF1A;ACTG1;MED14;KAT2A;PLCB4;CTNNB1
KEGG_2016	Insulin resistance_Homo sapiens_hsa04931	12/109	0.5134237627745536	1.0	0	0	1.0222074570033988	0.6814584104755946	PTPN1;RPS6KA1;PRKCD;GFPT1;SLC2A1;PIK3R2;SLC27A2;PRKCZ;OGT;SLC27A4;PCK2;PPP1CA
KEGG_2016	Fatty acid elongation_Homo sapiens_hsa00062	3/25	0.5143254295252803	1.0	0	0	1.1142061281337046	0.7408346323096832	ECHS1;HSD17B12;ACOT4
KEGG_2016	Tyrosine metabolism_Homo sapiens_hsa00350	4/35	0.5294335185493589	1.0	0	0	1.0611486934606709	0.6748350465270813	GSTZ1;IL4I1;HGD;COMT
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	13/120	0.5346649660947842	1.0	0	0	1.0058805323429278	0.6297968491213592	ABCC1;ASAH1;FCER1G;PIK3R2;TRAF2;PRKCZ;MAPK13;SGPL1;PLCB4;PPP2R1B;SPTLC2;BAX;BID
KEGG_2016	B cell receptor signaling pathway_Homo sapiens_hsa04662	8/73	0.534843225024096	1.0	0	0	1.017539843044479	0.6367577236291567	VAV3;LYN;SYK;BLNK;PIK3R2;PTPN6;PIK3AP1;VAV2
KEGG_2016	Glycosphingolipid biosynthesis - lacto and neolacto series_Homo sapiens_hsa00601	3/26	0.5416035173931292	1.0	0	0	1.0713520462824084	0.656975640622445	B4GALT3;B4GALT1;GCNT2
KEGG_2016	Pentose and glucuronate interconversions_Homo sapiens_hsa00040	4/36	0.5524225507811851	1.0	0	0	1.0316723408645414	0.6122377334136702	ALDH3A2;UGDH;AKR1B10;ALDH2
KEGG_2016	Shigellosis_Homo sapiens_hsa05131	7/65	0.5591452330820061	1.0	0	0	0.9999285765302478	0.5813045090873696	DIAPH1;RIPK2;HCLS1;ELMO3;ARPC4;ACTG1;MAPK13
KEGG_2016	Ascorbate and aldarate metabolism_Homo sapiens_hsa00053	3/27	0.5679724026697563	1.0	0	0	1.0316723408645414	0.5835989356137268	ALDH3A2;UGDH;ALDH2
KEGG_2016	Non-small cell lung cancer_Homo sapiens_hsa05223	6/56	0.5689886207941441	1.0	0	0	0.9948269001193792	0.5609777593116763	RB1;EML4;CDKN2A;ERBB2;PIK3R2;E2F3
KEGG_2016	Starch and sucrose metabolism_Homo sapiens_hsa00500	6/56	0.5689886207941441	1.0	0	0	0.9948269001193792	0.5609777593116763	GPI;HK3;UGDH;HKDC1;HK2;HK1
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	5/47	0.5810528267160567	1.0	0	0	0.9877713901894544	0.5362745238781429	PLCB4;CLTC;CLTA;ATP1A1;ATP1B1
KEGG_2016	Pancreatic secretion_Homo sapiens_hsa04972	10/96	0.5933758664261891	1.0	0	0	0.9671928195605076	0.5048042807426133	SLC12A2;PLA2G12A;PLCB4;RAB3D;ATP2A2;ITPR3;SLC4A2;ATP1A1;ATP1B1;CLCA4
KEGG_2016	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	4/39	0.6175819344345765	1.0	0	0	0.9523129300288072	0.4589610570090212	NEDD4L;PIK3R2;ATP1A1;ATP1B1
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	9/89	0.6301071538405091	1.0	0	0	0.9389377484272792	0.4336628480470017	RB1;HSP90AA1;HSP90AB1;CCNE1;ERBB2;CTNNB1;PIK3R2;E2F3;HSP90B1
KEGG_2016	mTOR signaling pathway_Homo sapiens_hsa04150	6/60	0.6380226297832509	1.0	0	0	0.9285051067780872	0.4172530421417687	RPS6KA1;RPS6;PIK3R2;HIF1A;EIF4E;EIF4B
KEGG_2016	Arginine biosynthesis_Homo sapiens_hsa00220	2/20	0.6506105077429032	1.0	0	0	0.9285051067780872	0.3991124551749988	GPT2;GLUL
KEGG_2016	Bile secretion_Homo sapiens_hsa04976	7/71	0.6545152875759729	1.0	0	0	0.9154275700629028	0.3880134376722552	SCARB1;NCEH1;EPHX1;SLC2A1;SLC4A2;ATP1A1;ATP1B1
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	10/101	0.6585647250887919	1.0	0	0	0.9193119869089972	0.3839896953607113	DIAPH1;PLCB4;STAT1;CASP3;PRKCD;CYBB;BAX;PIK3R2;PRKCZ;MAPK13
KEGG_2016	Asthma_Homo sapiens_hsa05310	3/31	0.6635787946533626	1.0	0	0	0.8985533291400845	0.3685036177459214	HLA-DMA;FCER1G;HLA-DRA
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	18/180	0.6665098564596468	1.0	0	0	0.9285051067780872	0.3766948478051569	ARNT2;DDX5;CCNT2;ITGAM;JUP;GOLPH3L;ASPSCR1;MPO;MMP9;DUSP6;ETV6;SPINT1;PAX8;PLAU;REL;ELANE;BCL2L1;KDM6A
KEGG_2016	Endometrial cancer_Homo sapiens_hsa05213	5/52	0.6720902480800793	1.0	0	0	0.892793371902007	0.3547627399274232	CDH1;ERBB2;CTNNA1;CTNNB1;PIK3R2
KEGG_2016	Platelet activation_Homo sapiens_hsa04611	12/122	0.673687916593478	1.0	0	0	0.913283711585004	0.3607363871067688	LYN;VAMP8;PRKCI;FCER1G;PLCB4;SYK;ITPR3;PIK3R2;PRKCZ;ACTG1;MAPK13;PPP1CA
KEGG_2016	Osteoclast differentiation_Homo sapiens_hsa04380	13/132	0.6753500427406196	1.0	0	0	0.91443684758448	0.3589385378122226	NCF1;SYK;NCF2;STAT1;NCF4;CYBB;CYBA;PIK3R2;TRAF2;LILRB4;MAPK13;TEC;BLNK
KEGG_2016	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	14/142	0.6771207449121662	1.0	0	0	0.9154275700629028	0.3569303991946419	ITGAM;SDC4;ITGB2;VTCN1;F11R;CLDN4;OCLN;HLA-DMA;CDH3;CLDN3;CDH1;CLDN7;SDC1;HLA-DRA
KEGG_2016	Chronic myeloid leukemia_Homo sapiens_hsa05220	7/73	0.6833940803615333	1.0	0	0	0.8903473626639192	0.3389406404971466	RB1;BCR;MECOM;CDKN2A;PIK3R2;E2F3;BCL2L1
KEGG_2016	Fanconi anemia pathway_Homo sapiens_hsa03460	5/53	0.6886321411723737	1.0	0	0	0.8759482139415918	0.32677077578582425	FANCI;RMI1;FANCD2;TOP3A;ATR
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	12/124	0.6954713671706524	1.0	0	0	0.8985533291400845	0.3263235125922665	PFKFB2;CCNA2;PFKL;PFKFB3;PPP2R1B;SCD;FASN;PIK3R2;EEF2;FBP1;ACACA;PCK2
KEGG_2016	Cytosolic DNA-sensing pathway_Homo sapiens_hsa04623	6/64	0.7000265721572014	1.0	0	0	0.8704735376044568	0.31044305748139794	PYCARD;MAVS;IL18;ADAR;POLR2H;IKBKE
