Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	T cell receptor signaling pathway	5/101	0.8326719571536163	1.0	0	0	0.7195486990559521	0.13176053658015402	GRB2;SOS1;TNF;PAK2;CARD11
KEGG_2019_Human	Acute myeloid leukemia	3/66	0.8412338162554686	1.0	0	0	0.6606765327695561	0.11422148252061493	JUP;GRB2;SOS1
KEGG_2019_Human	Nucleotide excision repair	2/47	0.8434431814594029	1.0	0	0	0.6185056902523504	0.10530847335238916	RFC4;RAD23A
KEGG_2019_Human	Folate biosynthesis	1/26	0.8434696529843434	1.0	0	0	0.5590339892665475	0.09516511356031328	AKR1B1
KEGG_2019_Human	Maturity onset diabetes of the young	1/26	0.8434696529843434	1.0	0	0	0.5590339892665475	0.09516511356031328	MAFA
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	5/103	0.8449879410742732	1.0	0	0	0.7055768796568074	0.11884237599120398	C1QB;C1QA;IL1B;TNF;C1QC
KEGG_2019_Human	Long-term potentiation	3/67	0.8485282795108441	1.0	0	0	0.6508156889968759	0.10689769136253377	ADCY8;GRIN2B;PPP1CA
KEGG_2019_Human	Neuroactive ligand-receptor interaction	19/338	0.849402241665231	1.0	0	0	0.8170496766203386	0.13336082710438776	NPB;GABRA1;GHSR;PRSS1;TAAR9;PTGER1;NPY4R;OPRL1;HTR2C;GCG;CCK;GRIN2B;GABRG2;GABRR2;NPBWR1;NPBWR2;PPY;PRSS3;S1PR5
KEGG_2019_Human	Fluid shear stress and atherosclerosis	7/139	0.8501124347300771	1.0	0	0	0.7319725614856951	0.11886258100293134	NCF1;SUMO3;IL1B;SUMO2;KEAP1;TNF;SQSTM1
KEGG_2019_Human	Colorectal cancer	4/86	0.8513260220656915	1.0	0	0	0.6760411032990806	0.10881565651337134	MSH2;GRB2;BAK1;SOS1
KEGG_2019_Human	Salmonella infection	4/86	0.8513260220656915	1.0	0	0	0.6760411032990806	0.10881565651337134	IL1B;PLEKHM2;PKN1;WASF1
KEGG_2019_Human	Valine, leucine and isoleucine degradation	2/48	0.8518241217374196	1.0	0	0	0.6056201550387597	0.09712645551602506	HADHA;MCCC1
KEGG_2019_Human	Fc epsilon RI signaling pathway	3/68	0.8555292788138128	1.0	0	0	0.6412448700410397	0.10005661894429824	GRB2;SOS1;TNF
KEGG_2019_Human	Human cytomegalovirus infection	12/225	0.855676356585235	1.0	0	0	0.7751937984496124	0.12082407940704125	GNA13;PTGER1;CDKN2A;IL1B;TAP2;GRB2;E2F3;BAK1;ADCY8;SOS1;TNF;GNG13
KEGG_2019_Human	Wnt signaling pathway	8/158	0.8584835336889208	1.0	0	0	0.7359434795407712	0.112295981127435	CSNK2A1;TBL1XR1;CHD8;CSNK2B;DVL1;NLK;SENP2;RSPO4
KEGG_2019_Human	Arginine and proline metabolism	2/49	0.8597939430712137	1.0	0	0	0.5932605600379687	0.08961943493325364	ODC1;SRM
KEGG_2019_Human	Malaria	2/49	0.8597939430712137	1.0	0	0	0.5932605600379687	0.08961943493325364	IL1B;TNF
KEGG_2019_Human	Ovarian steroidogenesis	2/49	0.8597939430712137	1.0	0	0	0.5932605600379687	0.08961943493325364	SCARB1;ADCY8
KEGG_2019_Human	Renal cell carcinoma	3/69	0.8622455565439581	1.0	0	0	0.6319514661274014	0.09366480062264618	GRB2;SOS1;PAK2
KEGG_2019_Human	Butanoate metabolism	1/28	0.8642936886619701	1.0	0	0	0.5191029900332226	0.07570735595104225	HADHA
KEGG_2019_Human	Phototransduction	1/28	0.8642936886619701	1.0	0	0	0.5191029900332226	0.07570735595104225	GUCA1C
KEGG_2019_Human	Vibrio cholerae infection	2/50	0.8673694946607357	1.0	0	0	0.5813953488372093	0.08272687029624844	ATP6V1E2;ATP6V1B1
KEGG_2019_Human	Hippo signaling pathway	8/160	0.8674163664542701	1.0	0	0	0.7267441860465117	0.1033693163910893	PRKCI;PARD6B;YWHAQ;DVL1;AJUBA;BMP7;YWHAZ;PPP1CA
KEGG_2019_Human	Oocyte meiosis	6/125	0.8676974081603847	1.0	0	0	0.6976744186046512	0.09900853479758763	YWHAQ;PPP2R5D;ADCY8;YWHAZ;ANAPC1;PPP1CA
KEGG_2019_Human	Prolactin signaling pathway	3/70	0.8686858394199436	1.0	0	0	0.6229235880398671	0.0876912824349481	GRB2;SOS1;SOCS7
KEGG_2019_Human	RIG-I-like receptor signaling pathway	3/70	0.8686858394199436	1.0	0	0	0.6229235880398671	0.0876912824349481	MAVS;TRAF3;TNF
KEGG_2019_Human	Insulin resistance	5/108	0.8725253235567775	1.0	0	0	0.6729112833763996	0.09176060588454488	PTPN1;TRIB3;PPP1R3A;TNF;PPP1CA
KEGG_2019_Human	Mineral absorption	2/51	0.8745672556147551	1.0	0	0	0.5699954400364797	0.07639425443105566	CLCN2;FTL
KEGG_2019_Human	Protein digestion and absorption	4/90	0.8747441197808387	1.0	0	0	0.6459948320413437	0.08644952837727646	PRSS1;SLC7A7;COL10A1;PRSS3
KEGG_2019_Human	Cell adhesion molecules (CAMs)	7/145	0.8781187134483052	1.0	0	0	0.7016840417000801	0.0912003206532244	CLDN6;CLDN9;CD80;CLDN19;CLDN16;L1CAM;NECTIN3
KEGG_2019_Human	TNF signaling pathway	5/110	0.8823193191681997	1.0	0	0	0.6606765327695561	0.08271752683848096	BAG4;ITCH;TRAF3;IL1B;TNF
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	1/30	0.8823491016489539	1.0	0	0	0.4844961240310077	0.060643165905035185	NT5C3B
KEGG_2019_Human	Purine metabolism	6/129	0.8860071718967287	1.0	0	0	0.6760411032990806	0.08182141273543167	NT5C3B;IMPDH2;ADCY8;GART;ITPA;ADA
KEGG_2019_Human	Breast cancer	7/147	0.8864305265488064	1.0	0	0	0.6921373200442967	0.08343890143001338	DVL1;ERBB2;GRB2;E2F3;BAK1;SOS1;FGF21
KEGG_2019_Human	IL-17 signaling pathway	4/93	0.8901493534328598	1.0	0	0	0.6251562890722682	0.07274694766756826	IL25;TRAF3;IL1B;TNF
KEGG_2019_Human	Phospholipase D signaling pathway	7/148	0.8904050464898238	1.0	0	0	0.6874607165304839	0.07979962283900706	GNA13;SPHK1;PIP5K1A;GRB2;DGKK;SOS1;ADCY8
KEGG_2019_Human	Asthma	1/31	0.8904555208834429	1.0	0	0	0.468867216804201	0.05439897129332518	TNF
KEGG_2019_Human	Galactose metabolism	1/31	0.8904555208834429	1.0	0	0	0.468867216804201	0.05439897129332518	AKR1B1
KEGG_2019_Human	Mucin type O-glycan biosynthesis	1/31	0.8904555208834429	1.0	0	0	0.468867216804201	0.05439897129332518	B4GALT5
KEGG_2019_Human	Leishmaniasis	3/74	0.8918596785284064	1.0	0	0	0.5892520427404149	0.06743781613978254	NCF1;IL1B;TNF
KEGG_2019_Human	Dopaminergic synapse	6/131	0.894327778490136	1.0	0	0	0.6657198650807739	0.07434954402572977	GSK3A;CACNA1B;PPP2R5D;GRIN2B;GNG13;PPP1CA
KEGG_2019_Human	Serotonergic synapse	5/113	0.8958001357971263	1.0	0	0	0.6431364478287713	0.07076941861482454	CACNA1B;HTR2C;ALOX12;HTR3A;GNG13
KEGG_2019_Human	Base excision repair	1/33	0.905032217426052	1.0	0	0	0.4404510218463707	0.043950289178140416	SMUG1
KEGG_2019_Human	Fructose and mannose metabolism	1/33	0.905032217426052	1.0	0	0	0.4404510218463707	0.043950289178140416	AKR1B1
KEGG_2019_Human	Glutathione metabolism	2/56	0.9054368429160012	1.0	0	0	0.5191029900332226	0.051566524288502426	ODC1;SRM
KEGG_2019_Human	Hematopoietic cell lineage	4/97	0.90809422031826	1.0	0	0	0.5993766482857827	0.057784187781061265	IL1B;DNTT;TNF;CSF2RA
KEGG_2019_Human	Prostate cancer	4/97	0.90809422031826	1.0	0	0	0.5993766482857827	0.057784187781061265	ERBB2;GRB2;E2F3;SOS1
KEGG_2019_Human	Cushing syndrome	7/155	0.9150656733348492	1.0	0	0	0.6564141035258815	0.05826294964559836	SCARB1;NCEH1;CDKN2A;DVL1;AIP;E2F3;ADCY8
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.9176704252086776	1.0	0	0	0.4152823920265781	0.03567980347029909	NIT2
KEGG_2019_Human	Human papillomavirus infection	17/330	0.918055815121328	1.0	0	0	0.7487667371388301	0.06401737668300933	PRKCI;STAT2;EIF2AK2;PPP2R5D;RFNG;LAMC1;TNF;PARD6B;TRAF3;PSMC1;DVL1;TBPL1;GRB2;BAK1;SOS1;ATP6V1E2;ATP6V1B1
KEGG_2019_Human	Sphingolipid signaling pathway	5/119	0.9187945471248916	1.0	0	0	0.6107094000390855	0.05172265424319807	GNA13;SPHK1;PPP2R5D;S1PR5;TNF
KEGG_2019_Human	Viral myocarditis	2/59	0.9203860214432618	1.0	0	0	0.4927079227433977	0.040876088104264914	CD80;MYH7
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	6/139	0.9226109261074033	1.0	0	0	0.6274050527020245	0.05053601212571622	ZIC3;DVL1;GRB2;ACVR1B;DUSP9;INHBE
KEGG_2019_Human	Chemical carcinogenesis	3/82	0.927505665376218	1.0	0	0	0.5317640385706183	0.04001863458781085	UGT1A10;UGT2B11;UGT2A1
KEGG_2019_Human	Regulation of actin cytoskeleton	10/214	0.9289068195189883	1.0	0	0	0.6792001738752445	0.05008887138393814	MYLPF;GNA13;MYL7;PIP5K1A;SOS1;WASF1;PAK2;GIT1;PPP1CA;FGF21
KEGG_2019_Human	Tuberculosis	8/179	0.9312978312964284	1.0	0	0	0.6496037417175523	0.04623629215370311	RAB5B;RAB5C;LAMP1;SPHK1;IL1B;CEBPG;TNF;RAB5A
KEGG_2019_Human	Lysosome	5/123	0.9315185320530032	1.0	0	0	0.5908489317451314	0.04191434716401316	CTSA;GGA3;LAMP1;CD68;AP3B2
KEGG_2019_Human	C-type lectin receptor signaling pathway	4/104	0.9333122846844258	1.0	0	0	0.5590339892665475	0.03858196772421952	IL1B;STAT2;TNF;RELB
KEGG_2019_Human	Toll-like receptor signaling pathway	4/104	0.9333122846844258	1.0	0	0	0.5590339892665475	0.03858196772421952	TRAF3;CD80;IL1B;TNF
KEGG_2019_Human	Apoptosis	6/143	0.9340857342295592	1.0	0	0	0.6098552610180518	0.041584232657121314	DAXX;DFFA;TNFSF10;BAK1;TNF;TUBA8
KEGG_2019_Human	Basal cell carcinoma	2/63	0.9368784146541804	1.0	0	0	0.4614248800295312	0.0300857167793955	DVL1;BAK1
KEGG_2019_Human	Pyruvate metabolism	1/39	0.9381276680744792	1.0	0	0	0.37268932617769823	0.023803381241941358	ACACA
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	4/106	0.9392663884615836	1.0	0	0	0.5484861781483107	0.03436603018047486	GNA13;CASR;SLC34A1;ADCY8
KEGG_2019_Human	Viral carcinogenesis	9/201	0.94004540668125	1.0	0	0	0.6508156889968759	0.04023804662314453	YWHAQ;CDKN2A;TRAF3;PSMC1;TBPL1;EIF2AK2;GRB2;BAK1;YWHAZ
KEGG_2019_Human	Glycine, serine and threonine metabolism	1/40	0.9423926618492712	1.0	0	0	0.3633720930232559	0.021560048247681426	CBS
KEGG_2019_Human	Inflammatory bowel disease (IBD)	2/65	0.9438551477375932	1.0	0	0	0.447227191413238	0.025841936405984825	IL1B;TNF
KEGG_2019_Human	Shigellosis	2/65	0.9438551477375932	1.0	0	0	0.447227191413238	0.025841936405984825	U2AF1;WASF1
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	5/131	0.9517505656848456	1.0	0	0	0.5547665542339784	0.027434476165483286	SH3BP2;TNFSF10;GRB2;SOS1;TNF
KEGG_2019_Human	Amphetamine addiction	2/68	0.9529594135851276	1.0	0	0	0.4274965800273598	0.020598052448791492	GRIN2B;PPP1CA
KEGG_2019_Human	FoxO signaling pathway	5/132	0.9538552995982922	1.0	0	0	0.5505637773079634	0.026010447832970383	TNFSF10;GRB2;NLK;STK4;SOS1
KEGG_2019_Human	Vascular smooth muscle contraction	5/132	0.9538552995982922	1.0	0	0	0.5505637773079634	0.026010447832970383	GNA13;KCNMB3;MYL6B;ADCY8;PPP1CA
KEGG_2019_Human	Chemokine signaling pathway	8/190	0.9543761614704226	1.0	0	0	0.6119951040391677	0.028578571612069805	GSK3A;GRK2;NCF1;STAT2;GRB2;SOS1;ADCY8;GNG13
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	3/91	0.9545094657072032	1.0	0	0	0.4791719907998978	0.02230915487067496	ADCY8;TNF;MYH7
KEGG_2019_Human	Glutamatergic synapse	4/114	0.9585404047033887	1.0	0	0	0.5099959200326397	0.0215950445157188	GRK2;ADCY8;GRIN2B;GNG13
KEGG_2019_Human	GnRH signaling pathway	3/93	0.95906861908531	1.0	0	0	0.468867216804201	0.01959520532187617	GRB2;SOS1;ADCY8
KEGG_2019_Human	Glycosphingolipid biosynthesis	1/45	0.9596947332468204	1.0	0	0	0.32299741602067183	0.013288123801620273	ST8SIA5
KEGG_2019_Human	Apelin signaling pathway	5/137	0.963175628174312	1.0	0	0	0.5304702087930742	0.0199029810955698	MYL4;GNA13;SPHK1;ADCY8;GNG13
KEGG_2019_Human	Ether lipid metabolism	1/47	0.9650614398348071	1.0	0	0	0.3092528451261752	0.010998117097751264	PLD3
KEGG_2019_Human	Hedgehog signaling pathway	1/47	0.9650614398348071	1.0	0	0	0.3092528451261752	0.010998117097751264	GRK2
KEGG_2019_Human	Sphingolipid metabolism	1/47	0.9650614398348071	1.0	0	0	0.3092528451261752	0.010998117097751264	SPHK1
KEGG_2019_Human	Circadian entrainment	3/97	0.9669295967167562	1.0	0	0	0.4495324862143371	0.015117594127537043	ADCY8;GRIN2B;GNG13
KEGG_2019_Human	Intestinal immune network for IgA production	1/48	0.967470722194272	1.0	0	0	0.3028100775193798	0.010013964339266164	CD80
KEGG_2019_Human	Cellular senescence	6/160	0.9677197287860771	1.0	0	0	0.5450581395348837	0.017884867373180832	LIN37;CDKN2A;E2F3;SQSTM1;RAD9A;PPP1CA
KEGG_2019_Human	Focal adhesion	8/199	0.967816555615604	1.0	0	0	0.5843169335047329	0.019114595258946727	MYLPF;MYL7;ERBB2;GRB2;LAMC1;SOS1;PAK2;PPP1CA
KEGG_2019_Human	Aldosterone synthesis and secretion	3/98	0.9686593725392788	1.0	0	0	0.4449454200284765	0.014168064910686385	SCARB1;KCNK9;ADCY8
KEGG_2019_Human	AMPK signaling pathway	4/120	0.969095086197322	1.0	0	0	0.4844961240310077	0.015209565763088125	RPTOR;RAB10;PPP2R5D;ACACA
KEGG_2019_Human	Cocaine addiction	1/49	0.9697139665612388	1.0	0	0	0.29663028001898434	0.00912260643215772	GRIN2B
KEGG_2019_Human	Antigen processing and presentation	2/77	0.972552003785382	1.0	0	0	0.3775294472968892	0.010507297866881208	TAP2;TNF
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	5/145	0.9745531444564716	1.0	0	0	0.5012028869286287	0.012919119095802305	MYL4;PPP2R5D;ADCY8;MYH7;PPP1CA
KEGG_2019_Human	Platelet activation	4/124	0.9746753744603066	1.0	0	0	0.468867216804201	0.012026825157391736	GNA13;PRKCI;ADCY8;PPP1CA
KEGG_2019_Human	cGMP-PKG signaling pathway	6/166	0.9751888630053628	1.0	0	0	0.5253572429251891	0.013199138990060344	GNA13;KCNMB3;GTF2IRD1;ADCY8;MYH7;PPP1CA
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	7/186	0.9752334110654014	1.0	0	0	0.5470117529382346	0.013718201792082349	TRAF3;STAT2;CD200R1L;EIF2AK2;E2F3;BAK1;GNG13
KEGG_2019_Human	Autoimmune thyroid disease	1/53	0.977243775983362	1.0	0	0	0.2742430890741553	0.0063128409496159225	CD80
KEGG_2019_Human	Glycosaminoglycan biosynthesis	1/53	0.977243775983362	1.0	0	0	0.2742430890741553	0.0063128409496159225	B3GALT6
KEGG_2019_Human	Fanconi anemia pathway	1/54	0.9788134029278528	1.0	0	0	0.26916451335055985	0.005763957332893504	FAAP24
KEGG_2019_Human	ECM-receptor interaction	2/82	0.9797434792549083	1.0	0	0	0.3545093590470789	0.0072548558720585766	LAMC1;CD47
KEGG_2019_Human	Regulation of lipolysis in adipocytes	1/55	0.9802748244672038	1.0	0	0	0.2642706131078224	0.005264882003631072	ADCY8
KEGG_2019_Human	Peroxisome	2/83	0.9809443115512254	1.0	0	0	0.3502381619501261	0.006738437955407213	ABCD4;MPV17L2
KEGG_2019_Human	Relaxin signaling pathway	4/130	0.9813002575581564	1.0	0	0	0.447227191413238	0.008442215251989179	GRB2;SOS1;ADCY8;GNG13
KEGG_2019_Human	Hypertrophic cardiomyopathy (HCM)	2/85	0.9831421825053456	1.0	0	0	0.3419972640218878	0.005814476020939445	TNF;MYH7
KEGG_2019_Human	Cytokine-cytokine receptor interaction	12/294	0.9844204989516148	1.0	0	0	0.5932605600379687	0.009315458518692449	IL25;IL1B;IL24;TNFSF10;GDF1;IL1RAP;ACVR1B;TNF;CSF2RA;BMP7;IFNL3;INHBE
KEGG_2019_Human	VEGF signaling pathway	1/59	0.9851800539275942	1.0	0	0	0.24635396137169885	0.003678276175009557	SPHK1
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	8/219	0.9857716778416784	1.0	0	0	0.5309546564723372	0.007608853801470757	XPO1;CDKN2A;TBPL1;E2F3;ADCY8;TNF;ANAPC1;RELB
KEGG_2019_Human	Long-term depression	1/60	0.9862025141449512	1.0	0	0	0.24224806201550386	0.003365686983942768	GNA13
KEGG_2019_Human	Estrogen signaling pathway	4/137	0.9869566834669316	1.0	0	0	0.42437616703445935	0.005571688837477965	GRB2;KRT10;SOS1;ADCY8
KEGG_2019_Human	Axon guidance	6/181	0.9874355287238068	1.0	0	0	0.4818193498650906	0.006092158409258974	PARD6B;EFNA2;L1CAM;EPHB1;BMP7;PAK2
KEGG_2019_Human	Arachidonic acid metabolism	1/63	0.9888659536470591	1.0	0	0	0.2307124400147656	0.002583170406114331	ALOX12
KEGG_2019_Human	Rap1 signaling pathway	7/206	0.9896277662324308	1.0	0	0	0.4939038157597652	0.0051496388737800845	PRKCI;PARD6B;EFNA2;RAPGEF5;ADCY8;GRIN2B;FGF21
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.990349503265882	1.0	0	0	0.22361359570661896	0.002168462556641261	ERBB2
KEGG_2019_Human	Calcium signaling pathway	6/188	0.9909452697638008	1.0	0	0	0.4638792676892627	0.004219433507066272	PTGER1;SPHK1;ERBB2;CACNA1B;HTR2C;ADCY8
KEGG_2019_Human	Human immunodeficiency virus 1 infection	7/212	0.9920886605139908	1.0	0	0	0.4799254058797718	0.0038119515967923283	DCAF1;TAP2;RNF7;BAK1;PAK2;TNF;GNG13
KEGG_2019_Human	Glycolysis / Gluconeogenesis	1/68	0.9922126907220846	1.0	0	0	0.2137482900136799	0.0016710389682575155	GAPDHS
KEGG_2019_Human	Adipocytokine signaling pathway	1/69	0.9927501064612656	1.0	0	0	0.2106504887091338	0.0015327565158483828	TNF
KEGG_2019_Human	Progesterone-mediated oocyte maturation	2/99	0.9929293301668785	1.0	0	0	0.29363401456424715	0.002083563976601255	ADCY8;ANAPC1
KEGG_2019_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.9933591918654306	1.0	0	0	0.2906976744186047	0.0019369059332362524	IL1B;TNF
KEGG_2019_Human	HIF-1 signaling pathway	2/100	0.9933591918654306	1.0	0	0	0.2906976744186047	0.0019369059332362524	EIF4E1B;ERBB2
KEGG_2019_Human	Melanogenesis	2/101	0.9937634151841198	1.0	0	0	0.2878194796223809	0.0018006313459494028	DVL1;ADCY8
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	1/72	0.9941499441645004	1.0	0	0	0.20187338501291988	0.0011844384774927091	JUP
KEGG_2019_Human	p53 signaling pathway	1/72	0.9941499441645004	1.0	0	0	0.20187338501291988	0.0011844384774927091	CDKN2A
KEGG_2019_Human	Glucagon signaling pathway	2/103	0.9945008220381171	1.0	0	0	0.2822307518627229	0.0015563203048433632	GCG;ACACA
KEGG_2019_Human	Bacterial invasion of epithelial cells	1/74	0.9949295932056772	1.0	0	0	0.1964173475801383	0.000998449270211874	WASF1
KEGG_2019_Human	Thyroid hormone synthesis	1/74	0.9949295932056772	1.0	0	0	0.1964173475801383	0.000998449270211874	ADCY8
KEGG_2019_Human	Pathways in cancer	23/530	0.994936322506842	1.0	0	0	0.6307591048705572	0.003202074679045618	RALBP1;JUP;CDKN2A;PTGER1;STAT2;KEAP1;LAMC1;ADCY8;STK4;CSF2RA;GNG13;CKS1B;GNA13;TFG;MSH2;TRAF3;DVL1;ERBB2;E2F3;GRB2;BAK1;SOS1;FGF21
KEGG_2019_Human	Proteoglycans in cancer	6/201	0.9951464376179832	1.0	0	0	0.4338771259979174	0.002110976729906716	ERBB2;DROSHA;GRB2;SOS1;TNF;PPP1CA
KEGG_2019_Human	Gastric acid secretion	1/75	0.9952795476722788	1.0	0	0	0.1937984496124031	0.0009169823350460996	ADCY8
KEGG_2019_Human	Alcoholism	5/180	0.9954476097777776	1.0	0	0	0.40374677002583975	0.0018422092646389328	GRB2;SOS1;GRIN2B;GNG13;PPP1CA
KEGG_2019_Human	Th17 cell differentiation	2/107	0.9957281739716306	1.0	0	0	0.27168006955009777	0.0011630559512925266	IL1B;IL1RAP
KEGG_2019_Human	PI3K-Akt signaling pathway	13/354	0.9967069502241788	1.0	0	0	0.5337669163053476	0.0017606215249052156	PPP2R5D;LAMC1;YWHAZ;GNG13;RPTOR;EFNA2;YWHAQ;EIF4E1B;ERBB2;GRB2;PKN1;SOS1;FGF21
KEGG_2019_Human	Toxoplasmosis	2/113	0.997081273717663	1.0	0	0	0.2572545791315085	0.0007519536093466046	LAMC1;TNF
KEGG_2019_Human	cAMP signaling pathway	6/212	0.99717622374284	1.0	0	0	0.41136463361123293	0.0011632448310358787	GHSR;CNGA2;GCG;ADCY8;GRIN2B;PPP1CA
KEGG_2019_Human	MicroRNAs in cancer	10/299	0.9973621360103556	1.0	0	0	0.4861165124056934	0.00128400350167292	RPTOR;TRIM71;CDKN2A;ERBB2;DNMT3B;IGF2BP1;GRB2;E2F3;BAK1;SOS1
KEGG_2019_Human	Thyroid hormone signaling pathway	2/116	0.9975894581952576	1.0	0	0	0.25060144346431434	0.0006048145143554086	MED1;MED24
KEGG_2019_Human	Neurotrophin signaling pathway	2/119	0.9980101947036784	1.0	0	0	0.2442837600156341	0.0004865613613691996	GRB2;SOS1
KEGG_2019_Human	Salivary secretion	1/90	0.9983851130466096	1.0	0	0	0.16149870801033592	0.00026101296654206543	ADCY8
KEGG_2019_Human	Oxytocin signaling pathway	3/153	0.9986459499568052	1.0	0	0	0.28499772001823986	0.0003861626759359526	MYL6B;ADCY8;PPP1CA
KEGG_2019_Human	Transcriptional misregulation in cancer	3/186	0.9998152824682796	1.0	0	0	0.2344336084021005	4.3307997492680466e-05	SS18;JUP;BAK1
