Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Glutathione metabolism	3/56	0.7736834721995969	1.0	0	0	0.7492507492507493	0.19225207768385064	GSTM2;GPX6;GSTM5
KEGG_2019_Human	Pyruvate metabolism	2/39	0.7785199532184973	1.0	0	0	0.7172314864622558	0.17956654667245298	ALDH1B1;ACACB
KEGG_2019_Human	Protein digestion and absorption	5/90	0.7798964479566183	1.0	0	0	0.7770007770007771	0.19315782994695904	COL6A2;COL4A6;COL6A6;SLC8A1;SLC8A2
KEGG_2019_Human	Bacterial invasion of epithelial cells	4/74	0.7844956627717954	1.0	0	0	0.7560007560007561	0.18349214551293794	CAV1;GAB1;ILK;CTNNA3
KEGG_2019_Human	PPAR signaling pathway	4/74	0.7844956627717954	1.0	0	0	0.7560007560007561	0.18349214551293794	PLIN4;ILK;SORBS1;GK2
KEGG_2019_Human	Th17 cell differentiation	6/107	0.7855170704678626	1.0	0	0	0.7842624665054572	0.18933122505380368	STAT5B;PPP3CB;IL6ST;MAPK14;TGFBR1;TGFBR2
KEGG_2019_Human	Cytokine-cytokine receptor interaction	18/294	0.7857869926155375	1.0	0	0	0.8562865705722849	0.2064245968676576	ACVRL1;IFNA5;CCL14;CCL23;IL25;IL11RA;IL16;LIFR;GDF6;NGF;TGFBR1;TGFBR2;GHR;GH1;ACKR4;IL6ST;CCR10;CCL16
KEGG_2019_Human	Arginine biosynthesis	1/21	0.7895878499510753	1.0	0	0	0.666000666000666	0.15733878027386666	OTC
KEGG_2019_Human	Glycine, serine and threonine metabolism	2/40	0.7904208832945386	1.0	0	0	0.6993006993006994	0.16446832987781249	AOC3;PIPOX
KEGG_2019_Human	Th1 and Th2 cell differentiation	5/92	0.7958667304394013	1.0	0	0	0.7601094557616297	0.17355087505764086	DLL4;STAT5B;PPP3CB;MAF;MAPK14
KEGG_2019_Human	Oocyte meiosis	7/125	0.7983970653511692	1.0	0	0	0.7832167832167833	0.17634065539334376	CPEB1;PPP3CB;FBXW11;CAMK2A;ITPR1;ADCY2;CAMK2G
KEGG_2019_Human	Homologous recombination	2/41	0.8017537032919669	1.0	0	0	0.6822445846836092	0.15074454812121302	RAD51B;ABRAXAS1
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	1/23	0.8186309599928644	1.0	0	0	0.6080875646093038	0.12169163574235255	AQP1
KEGG_2019_Human	Cholinergic synapse	6/112	0.8203646098880173	1.0	0	0	0.7492507492507493	0.1483564370715052	AKT3;CAMK2A;ITPR1;GNG8;ADCY2;CAMK2G
KEGG_2019_Human	Glycerolipid metabolism	3/61	0.8211715185140112	1.0	0	0	0.687836753410524	0.13551985133764993	ALDH1B1;DGKB;GK2
KEGG_2019_Human	RNA degradation	4/79	0.8253988430072229	1.0	0	0	0.7081526068867842	0.13588638640382114	BTG2;BTG1;PABPC5;DCP1B
KEGG_2019_Human	Vitamin digestion and absorption	1/24	0.8316136631907364	1.0	0	0	0.5827505827505828	0.10745180252328657	SLC19A2
KEGG_2019_Human	Breast cancer	8/147	0.8331647167094274	1.0	0	0	0.7611436182864755	0.13892691477370706	DLL4;FGF7;GADD45B;FZD4;NOTCH4;FLT4;AKT3;FGF2
KEGG_2019_Human	Arachidonic acid metabolism	3/63	0.8376438138944946	1.0	0	0	0.666000666000666	0.11799021774345607	PTGIS;GPX6;LTC4S
KEGG_2019_Human	Retrograde endocannabinoid signaling	8/148	0.8385335268034521	1.0	0	0	0.7560007560007561	0.1331322731101894	GABRA4;NDUFS4;ITPR1;GNG8;ADCY2;MAPK14;GRIA3;GABRG1
KEGG_2019_Human	Basal transcription factors	2/45	0.8418099149282493	1.0	0	0	0.6216006216006217	0.1070402762816592	CCNH;TAF9B
KEGG_2019_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1/25	0.8436676352608745	1.0	0	0	0.5594405594405595	0.09510302603014592	GPLD1
KEGG_2019_Human	HIF-1 signaling pathway	5/100	0.8507771212690628	1.0	0	0	0.6993006993006994	0.11301055025358978	ANGPT4;AKT3;CAMK2A;TEK;CAMK2G
KEGG_2019_Human	Taste transduction	4/83	0.8532970157224001	1.0	0	0	0.6740247704103127	0.10693240595341864	PDE1C;HTR1E;PDE1A;GABRA4
KEGG_2019_Human	Folate biosynthesis	1/26	0.8548592708657597	1.0	0	0	0.5379236148466918	0.08435633086140011	DHFR2
KEGG_2019_Human	Nucleotide excision repair	2/47	0.8589534595931186	1.0	0	0	0.5951495313197441	0.09048685506178043	CCNH;XPA
KEGG_2019_Human	Sphingolipid metabolism	2/47	0.8589534595931186	1.0	0	0	0.5951495313197441	0.09048685506178043	ACER1;KDSR
KEGG_2019_Human	Kaposi sarcoma-associated herpesvirus infection	10/186	0.8636944467179759	1.0	0	0	0.7519362358072036	0.11018589544990758	IFNA5;GABARAPL2;PPP3CB;AKT3;ITPR1;GNG8;IL6ST;MAPK14;FGF2;MICA
KEGG_2019_Human	Ascorbate and aldarate metabolism	1/27	0.86525022093151	1.0	0	0	0.5180005180005179	0.07497360327809525	ALDH1B1
KEGG_2019_Human	Insulin signaling pathway	7/137	0.8667866433823203	1.0	0	0	0.7146138532999847	0.10216292479707237	SOCS2;AKT3;IRS4;PYGM;SLC2A4;SORBS1;ACACB
KEGG_2019_Human	Ubiquitin mediated proteolysis	7/137	0.8667866433823203	1.0	0	0	0.7146138532999847	0.10216292479707237	DET1;HERC1;UBE2B;FBXW11;SIAH1;UBE2QL1;PIAS1
KEGG_2019_Human	Valine, leucine and isoleucine degradation	2/48	0.8668722842360365	1.0	0	0	0.5827505827505828	0.08325385823931848	ALDH1B1;AOX1
KEGG_2019_Human	Chagas disease (American trypanosomiasis)	5/103	0.8679363979077559	1.0	0	0	0.6789327177676693	0.0961618856041143	GNAL;AKT3;MAPK14;TGFBR1;TGFBR2
KEGG_2019_Human	Alzheimer disease	9/171	0.8697203325532311	1.0	0	0	0.7361059992638941	0.10274830757982914	PPP3CB;APH1B;LRP1;NDUFS4;ITPR1;APBB1;COX7A1;RYR3;SNCA
KEGG_2019_Human	Colorectal cancer	4/86	0.8716526426002758	1.0	0	0	0.6505122784192552	0.08935715080549309	GADD45B;AKT3;TGFBR1;TGFBR2
KEGG_2019_Human	Salmonella infection	4/86	0.8716526426002758	1.0	0	0	0.6505122784192552	0.08935715080549309	TJP1;ROCK2;FLNA;MAPK14
KEGG_2019_Human	Lysosome	6/123	0.8811971938532616	1.0	0	0	0.6822445846836092	0.08628609825665012	LAPTM4A;HYAL1;CTSK;IDS;AP4S1;CTSG
KEGG_2019_Human	Cholesterol metabolism	2/50	0.8814970623943563	1.0	0	0	0.5594405594405595	0.07056425715109671	LRP1;LCAT
KEGG_2019_Human	Mineral absorption	2/51	0.8882388117279366	1.0	0	0	0.5484711367064309	0.06500185932794422	CYBRD1;SLC8A1
KEGG_2019_Human	Apoptosis	7/143	0.8930847473764449	1.0	0	0	0.6846300552594261	0.07741372244300722	GADD45B;CTSK;AKT3;LMNA;ITPR1;NGF;MCL1
KEGG_2019_Human	Bile secretion	3/72	0.8964791735701697	1.0	0	0	0.5827505827505828	0.06368311015527672	AQP8;ADCY2;AQP1
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	4/91	0.8978487379231856	1.0	0	0	0.6147698455390764	0.06624370593146453	GSN;CFL2;AKT3;GAB2
KEGG_2019_Human	Asthma	1/31	0.8998924680717808	1.0	0	0	0.4511617414843221	0.04758854171728586	MS4A2
KEGG_2019_Human	Mucin type O-glycan biosynthesis	1/31	0.8998924680717808	1.0	0	0	0.4511617414843221	0.04758854171728586	GALNT15
KEGG_2019_Human	Purine metabolism	6/129	0.9063539966243688	1.0	0	0	0.6505122784192552	0.06396183086761202	PDE1C;PDE1A;NPR2;NT5C1A;PDE2A;ADCY2
KEGG_2019_Human	Inositol phosphate metabolism	3/74	0.9066166263519556	1.0	0	0	0.5670005670005671	0.05558624158394832	ITPKB;INPP5A;CDIPT
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	3/74	0.9066166263519556	1.0	0	0	0.5670005670005671	0.05558624158394832	GSTM2;CYP1B1;GSTM5
KEGG_2019_Human	IL-17 signaling pathway	4/93	0.9069328233051424	1.0	0	0	0.6015489886457629	0.05876345368711061	USP25;JUND;IL25;MAPK14
KEGG_2019_Human	Small cell lung cancer	4/93	0.9069328233051424	1.0	0	0	0.6015489886457629	0.05876345368711061	GADD45B;MAX;AKT3;COL4A6
KEGG_2019_Human	Propanoate metabolism	1/32	0.9070611364651948	1.0	0	0	0.4370629370629371	0.04263349038246525	ACACB
KEGG_2019_Human	Phospholipase D signaling pathway	7/148	0.9115198359314209	1.0	0	0	0.6615006615006616	0.06128269350896954	RRAS;DGKB;AKT3;GAB1;ADCY2;GAB2;MS4A2
KEGG_2019_Human	Pathogenic Escherichia coli infection	2/55	0.9117949812957952	1.0	0	0	0.5085823267641449	0.046962550738785115	ROCK2;ABL1
KEGG_2019_Human	Serotonergic synapse	5/113	0.9135569377112512	1.0	0	0	0.6188501763723003	0.05594998200422894	HTR1E;DUSP1;ITPR1;HTR2B;GNG8
KEGG_2019_Human	Pertussis	3/76	0.9158463662805856	1.0	0	0	0.5520794994479206	0.04853145975860641	CFL2;SFTPA1;MAPK14
KEGG_2019_Human	Glutamatergic synapse	5/114	0.9172528536740694	1.0	0	0	0.613421666053245	0.05298252032413413	PPP3CB;ITPR1;GNG8;ADCY2;GRIA3
KEGG_2019_Human	Amoebiasis	4/96	0.9192159731780388	1.0	0	0	0.5827505827505828	0.04908751476565861	GNAL;ACTN1;COL4A6;CTSG
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	11/219	0.9192670263250932	1.0	0	0	0.7024938531787847	0.05913497505988631	STAT5B;EGR1;MAP3K3;EGR2;PPP3CB;SRF;AKT3;ADCY2;TLN1;TGFBR1;TGFBR2
KEGG_2019_Human	Hepatocellular carcinoma	8/168	0.9197765811811109	1.0	0	0	0.666000666000666	0.055693962686192464	GSTM2;GADD45B;FZD4;AKT3;GAB1;TGFBR1;GSTM5;TGFBR2
KEGG_2019_Human	Glycerophospholipid metabolism	4/97	0.9229755404732162	1.0	0	0	0.5767428447840819	0.04622740673891434	DGKB;LCAT;CDIPT;CDS2
KEGG_2019_Human	Thyroid hormone signaling pathway	5/116	0.9242286660663176	1.0	0	0	0.6028454304316374	0.047501666179991485	PLN;MED30;NOTCH4;AKT3;DIO3
KEGG_2019_Human	Alanine, aspartate and glutamate metabolism	1/35	0.9256331357006394	1.0	0	0	0.3996003996003996	0.03088004179238785	ASPA
KEGG_2019_Human	Progesterone-mediated oocyte maturation	4/99	0.9300262519021709	1.0	0	0	0.5650914741823834	0.040993128703220715	CPEB1;AKT3;ADCY2;MAPK14
KEGG_2019_Human	DNA replication	1/36	0.9309595479171262	1.0	0	0	0.3885003885003885	0.02779310520271032	RNASEH2C
KEGG_2019_Human	Steroid hormone biosynthesis	2/60	0.934707694452676	1.0	0	0	0.4662004662004662	0.03147851973195662	CYP1B1;HSD17B6
KEGG_2019_Human	Thyroid cancer	1/37	0.9359046997648144	1.0	0	0	0.3780003780003781	0.025039358978937276	GADD45B
KEGG_2019_Human	T cell receptor signaling pathway	4/101	0.936488508386428	1.0	0	0	0.5539015440005539	0.03634592701421499	PPP3CB;AKT3;PAK3;MAPK14
KEGG_2019_Human	Chemical carcinogenesis	3/82	0.9387612430251036	1.0	0	0	0.5116834385127068	0.03233537406661572	GSTM2;CYP1B1;GSTM5
KEGG_2019_Human	Longevity regulating pathway	4/102	0.9395120710907316	1.0	0	0	0.5484711367064309	0.03422164365336989	SESN1;AKT3;IRS4;ADCY2
KEGG_2019_Human	Wnt signaling pathway	7/158	0.9403186435640356	1.0	0	0	0.6196335310259361	0.0381300655495472	PPP3CB;FBXW11;FZD4;ROCK2;SIAH1;CAMK2A;CAMK2G
KEGG_2019_Human	Toll-like receptor signaling pathway	4/104	0.9451692158426452	1.0	0	0	0.5379236148466918	0.030334213628163537	IFNA5;CTSK;AKT3;MAPK14
KEGG_2019_Human	Basal cell carcinoma	2/63	0.945616630377971	1.0	0	0	0.444000444000444	0.024827636970945182	GADD45B;FZD4
KEGG_2019_Human	Cell cycle	5/124	0.9471823455841342	1.0	0	0	0.5639521768554027	0.03060210554723615	STAG1;STAG2;GADD45B;CCNH;ABL1
KEGG_2019_Human	Ferroptosis	1/40	0.9487157091128005	1.0	0	0	0.3496503496503497	0.018407725228354717	PRNP
KEGG_2019_Human	Hepatitis B	7/163	0.9513328317083868	1.0	0	0	0.6006263674975332	0.029966028426675395	IFNA5;STAT5B;EGR2;AKT3;MAPK14;TGFBR1;TGFBR2
KEGG_2019_Human	Insulin resistance	4/108	0.9550565255416532	1.0	0	0	0.5180005180005179	0.02382012494387868	AKT3;PYGM;SLC2A4;ACACB
KEGG_2019_Human	Retinol metabolism	2/67	0.9574854158302388	1.0	0	0	0.4174929548063877	0.018137893561100377	AOX1;HSD17B6
KEGG_2019_Human	Type I diabetes mellitus	1/43	0.9589674567785224	1.0	0	0	0.3252561392096276	0.013627627000163952	PTPRN2
KEGG_2019_Human	Carbohydrate digestion and absorption	1/44	0.9619074502139041	1.0	0	0	0.3178639542275906	0.012344894641874892	AKT3
KEGG_2019_Human	Fatty acid degradation	1/44	0.9619074502139041	1.0	0	0	0.3178639542275906	0.012344894641874892	ALDH1B1
KEGG_2019_Human	Human cytomegalovirus infection	10/225	0.9644453084283277	1.0	0	0	0.6216006216006217	0.022503280701500147	IFNA5;AKAP13;PPP3CB;ROCK2;PTGER2;AKT3;ITPR1;GNG8;ADCY2;MAPK14
KEGG_2019_Human	RIG-I-like receptor signaling pathway	2/70	0.964713705042126	1.0	0	0	0.3996003996003996	0.014355204944579225	IFNA5;MAPK14
KEGG_2019_Human	B cell receptor signaling pathway	2/71	0.9668489348643856	1.0	0	0	0.3939722249581405	0.013281991979370395	PPP3CB;AKT3
KEGG_2019_Human	Cysteine and methionine metabolism	1/47	0.9695234510231296	1.0	0	0	0.2975747656598721	0.009210122246994776	BHMT2
KEGG_2019_Human	Ether lipid metabolism	1/47	0.9695234510231296	1.0	0	0	0.2975747656598721	0.009210122246994776	PAFAH1B1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	9/212	0.9707057778074832	1.0	0	0	0.5937458767647447	0.017653172890266692	IFNA5;PPP3CB;FBXW11;CFL2;AKT3;ITPR1;GNG8;PAK3;MAPK14
KEGG_2019_Human	Endocrine and other factor-regulated calcium reabsorption	1/48	0.971707495799744	1.0	0	0	0.2913752913752914	0.008362601998096703	SLC8A1
KEGG_2019_Human	Intestinal immune network for IgA production	1/48	0.971707495799744	1.0	0	0	0.2913752913752914	0.008362601998096703	CCR10
KEGG_2019_Human	Hematopoietic cell lineage	3/97	0.973208641885142	1.0	0	0	0.4325571335880615	0.011746862481431794	IL11RA;GP1BB;CD34
KEGG_2019_Human	Arginine and proline metabolism	1/49	0.9737351136605912	1.0	0	0	0.2854288568574283	0.007596965763948595	ALDH1B1
KEGG_2019_Human	N-Glycan biosynthesis	1/50	0.9756175008630816	1.0	0	0	0.2797202797202797	0.006904803982439618	MAN1C1
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.9756175008630816	1.0	0	0	0.2797202797202797	0.006904803982439618	TJP1
KEGG_2019_Human	Protein processing in endoplasmic reticulum	6/165	0.980685870106806	1.0	0	0	0.5085823267641449	0.00991892417272186	ATXN3;SEC23A;SEC24B;BAG2;MAN1C1;SEL1L2
KEGG_2019_Human	Endocytosis	10/244	0.9830328222325092	1.0	0	0	0.5731972945087699	0.009808993197448077	SPART;PSD;EHD2;SNX1;GRK5;CAV1;RBSN;EPS15;TGFBR1;TGFBR2
KEGG_2019_Human	Legionellosis	1/55	0.9831898830600316	1.0	0	0	0.2542911633820725	0.004311000786270254	CLK1
KEGG_2019_Human	MicroRNAs in cancer	13/299	0.9833606311473806	1.0	0	0	0.6080875646093038	0.01020331907134987	NOTCH4;TPM1;HOXD10;THBS1;RASSF1;ZEB1;PIM1;ABL1;CYP1B1;TIMP3;RECK;BCL2L2;MCL1
KEGG_2019_Human	Pyrimidine metabolism	1/57	0.9855136677154298	1.0	0	0	0.245368666421298	0.0035804891847164124	NT5C1A
KEGG_2019_Human	Drug metabolism	3/108	0.9857345187492611	1.0	0	0	0.3885003885003885	0.005582055709166406	GSTM2;AOX1;GSTM5
KEGG_2019_Human	TNF signaling pathway	3/110	0.987302577522442	1.0	0	0	0.3814367450731087	0.004874274770535659	AKT3;MAPK14;JUNB
KEGG_2019_Human	Tuberculosis	6/179	0.9901287649845116	1.0	0	0	0.4688049380786811	0.004650675627791971	IFNA5;PPP3CB;AKT3;CAMK2A;MAPK14;CAMK2G
KEGG_2019_Human	Estrogen signaling pathway	4/137	0.9902184910381386	1.0	0	0	0.408350773314277	0.0040139501548280745	AKT3;ITPR1;ADCY2;HBEGF
KEGG_2019_Human	Cytosolic DNA-sensing pathway	1/63	0.9907297126685548	1.0	0	0	0.222000222000222	0.002067604365089628	IFNA5
KEGG_2019_Human	Rheumatoid arthritis	2/91	0.9907369333387788	1.0	0	0	0.3073849227695382	0.0028605965280429717	CTSK;TEK
KEGG_2019_Human	mRNA surveillance pathway	2/91	0.9907369333387788	1.0	0	0	0.3073849227695382	0.0028605965280429717	PCF11;PABPC5
KEGG_2019_Human	Measles	4/138	0.9907402217387888	1.0	0	0	0.4053917097395359	0.003771325231534677	IFNA5;STAT5B;AKT3;RAB9B
KEGG_2019_Human	Viral carcinogenesis	7/201	0.99095246030211	1.0	0	0	0.4870751139407856	0.004426887987037663	STAT5B;HDAC5;EGR2;GSN;ACTN1;SRF;IL6ST
KEGG_2019_Human	Necroptosis	5/162	0.9918515637153312	1.0	0	0	0.43166709833376504	0.0035318208775497796	IFNA5;STAT5B;CAMK2A;PYGM;CAMK2G
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.9920115376486268	1.0	0	0	0.21516944593867676	0.0017257753783152467	AKT3
KEGG_2019_Human	Inflammatory bowel disease (IBD)	1/65	0.9920115376486268	1.0	0	0	0.21516944593867676	0.0017257753783152467	MAF
KEGG_2019_Human	Parkinson disease	4/142	0.9925727853264684	1.0	0	0	0.3939722249581405	0.002937036843560082	GNAL;NDUFS4;COX7A1;SNCA
KEGG_2019_Human	Glycolysis / Gluconeogenesis	1/68	0.9936098352391056	1.0	0	0	0.2056766762649116	0.00131852514640712	ALDH1B1
KEGG_2019_Human	Staphylococcus aureus infection	1/68	0.9936098352391056	1.0	0	0	0.2056766762649116	0.00131852514640712	MASP2
KEGG_2019_Human	Prostate cancer	2/97	0.9937328359912722	1.0	0	0	0.2883714223920409	0.0018129580048232017	ZEB1;AKT3
KEGG_2019_Human	Choline metabolism in cancer	2/99	0.9945019478301016	1.0	0	0	0.2825457370911917	0.0015577373984921824	DGKB;AKT3
KEGG_2019_Human	Phagosome	4/152	0.9957562132836432	1.0	0	0	0.36805299963194704	0.0015652621041758726	COLEC12;SFTPA1;THBS1;VAMP3
KEGG_2019_Human	Leishmaniasis	1/74	0.9959112011036332	1.0	0	0	0.18900018900018906	0.0007743679626854588	MAPK14
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	3/131	0.9963676873858708	1.0	0	0	0.3202903966262745	0.0011655128852119815	IFNA5;PPP3CB;MICA
KEGG_2019_Human	Hepatitis C	4/155	0.9964199385928936	1.0	0	0	0.36092939318745776	0.0012944679136136518	IFNA5;CLDN5;AKT3;PIAS1
KEGG_2019_Human	NOD-like receptor signaling pathway	5/178	0.9965073287908408	1.0	0	0	0.3928655614048873	0.0013745520643633324	IFNA5;GABARAPL2;ITPR1;ANTXR2;MAPK14
KEGG_2019_Human	Spliceosome	3/134	0.9969737751614668	1.0	0	0	0.3131197161047907	0.0009490073424582939	SRSF3;SRSF4;SRSF5
KEGG_2019_Human	Human papillomavirus infection	12/330	0.9977180803751594	1.0	0	0	0.5085823267641449	0.0011618701441780586	HES7;IFNA5;VWF;FZD4;NOTCH4;COL6A2;AKT3;COL4A6;ITGA8;COL6A6;TUBG2;THBS1
KEGG_2019_Human	Toxoplasmosis	2/113	0.9978196405807546	1.0	0	0	0.2475400705489201	0.0005403155798311678	AKT3;MAPK14
KEGG_2019_Human	Peroxisome	1/83	0.9979071615178752	1.0	0	0	0.16850619260257818	0.0003530257863190189	PIPOX
KEGG_2019_Human	RNA transport	4/165	0.997982342122354	1.0	0	0	0.33905488450943	0.0006847878250053088	PABPC5;PHAX;EIF1B;EIF1
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	3/149	0.998798991124498	1.0	0	0	0.28159759703383863	0.0003384044674434242	AKT3;NDUFS4;COX7A1
KEGG_2019_Human	mTOR signaling pathway	3/152	0.9990036477603762	1.0	0	0	0.2760397497239603	0.00027516992872522966	FZD4;CAB39L;AKT3
KEGG_2019_Human	Ribosome	3/153	0.9990639184986488	1.0	0	0	0.27423556835321544	0.0002568270668436351	RPL21;RPL36AL;RSL24D1
KEGG_2019_Human	NF-kappa B signaling pathway	1/95	0.9991425551367864	1.0	0	0	0.14722119985277882	0.00012628821189991272	GADD45B
KEGG_2019_Human	Thermogenesis	6/231	0.9993315967000788	1.0	0	0	0.36327309054581786	0.0002428941171542021	ADRB3;NDUFS4;ADCY2;MAPK14;COX7A1;PRKG1
KEGG_2019_Human	Oxidative phosphorylation	2/133	0.999429387373148	1.0	0	0	0.210315999789684	0.00012004321745488357	NDUFS4;COX7A1
KEGG_2019_Human	Systemic lupus erythematosus	2/133	0.999429387373148	1.0	0	0	0.210315999789684	0.00012004321745488357	ACTN1;CTSG
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.9994507484153315	1.0	0	0	0.13847538600013848	7.607872029011859e-05	SBDS
KEGG_2019_Human	Herpes simplex virus 1 infection	18/492	0.9996733034992632	1.0	0	0	0.5116834385127068	0.00016719250093681046	ZNF331;ZNF540;IFNA5;ZNF383;ZNF181;HCFC2;ZNF25;AKT3;ZNF559;ZNF548;SRSF3;SRSF4;ZNF699;SRSF5;ZNF136;ZNF333;ZNF420;ZNF189
KEGG_2019_Human	Influenza A	3/171	0.999698010310393	1.0	0	0	0.245368666421298	7.41099982028456e-05	IFNA5;AKT3;MAPK14
KEGG_2019_Human	Epstein-Barr virus infection	4/201	0.9997594349712801	1.0	0	0	0.27832863653759177	6.696419138657303e-05	IFNA5;GADD45B;AKT3;MAPK14
KEGG_2019_Human	Huntington disease	3/193	0.999924171757068	1.0	0	0	0.2173991811297511	1.648562296574953e-05	NDUFS4;ITPR1;COX7A1
KEGG_2019_Human	Alcoholism	2/180	0.9999740524287551	1.0	0	0	0.15540015540015542	4.032308918227584e-06	HDAC5;GNG8
