Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Collecting duct acid secretion	2/27	0.1428392878697839	0.3999500060353949	0	0	2.99895036737142	5.836062803353099	CA2;SLC4A1
KEGG_2019_Human	Fatty acid elongation	2/27	0.1428392878697839	0.3963468528278689	0	0	2.99895036737142	5.836062803353099	ACOT2;ACOT1
KEGG_2019_Human	ErbB signaling pathway	4/85	0.1587360880571345	0.4365242421571199	0	0	1.9052155275065488	3.506572573155916	MAPK8;GAB1;ABL1;CAMK2G
KEGG_2019_Human	Glutathione metabolism	3/56	0.16036104393475448	0.4370902790434016	0	0	2.1688837478311163	3.969767527365921	GSTM3;GSTM2;GSTA4
KEGG_2019_Human	Pyrimidine metabolism	3/57	0.16637599997118155	0.4495070876414379	0	0	2.1308331557639035	3.821659901853249	ENTPD1;NT5E;UCK2
KEGG_2019_Human	Nicotinate and nicotinamide metabolism	2/30	0.16892233691400188	0.4524180849522833	0	0	2.699055330634278	4.799773858487824	NT5E;AOX1
KEGG_2019_Human	Phagosome	6/152	0.17476005803998915	0.4640180851406609	0	0	1.5981248668229278	2.7876752761342543	C3;CD209;MRC1;MPO;DYNC1I1;MBL2
KEGG_2019_Human	Riboflavin metabolism	1/8	0.18136444384614966	0.4774380231163598	0	0	5.060728744939271	8.639912804564378	BLVRB
KEGG_2019_Human	Propanoate metabolism	2/32	0.18672307602405552	0.4873788764017721	0	0	2.530364372469636	4.246276914438623	ACSS2;ACACA
KEGG_2019_Human	Th1 and Th2 cell differentiation	4/92	0.1928546423882663	0.4991531920637481	0	0	1.760253476500616	2.8970577751860613	NOTCH2;MAPK8;MAML2;IKBKG
KEGG_2019_Human	Autophagy	5/128	0.2102177218122825	0.5395588193181917	0	0	1.5814777327935223	2.4664908824730785	MAPK8;RRAS;ITPR1;ATG2A;MAP3K7
KEGG_2019_Human	Prion diseases	2/35	0.21386134669032708	0.5443743370299234	0	0	2.313475997686524	3.5683687370929413	C8G;LAMC1
KEGG_2019_Human	Cortisol synthesis and secretion	3/65	0.21658335306251528	0.5467842028135631	0	0	1.8685767673621927	2.8585109991327053	ITPR1;GNAS;ADCY6
KEGG_2019_Human	Mitophagy	3/65	0.21658335306251528	0.5423388027906887	0	0	1.8685767673621927	2.8585109991327053	MAPK8;RRAS;MITF
KEGG_2019_Human	Glycerophospholipid metabolism	4/97	0.2184972246204408	0.5427189127669013	0	0	1.6695187612170792	2.5393079285330917	GPD1;LCAT;PLPP3;PLD1
KEGG_2019_Human	Tyrosine metabolism	2/36	0.22299136598153926	0.5494507257785127	0	0	2.249212775528565	3.3752186816084917	MAOA;AOX1
KEGG_2019_Human	Retinol metabolism	3/67	0.229603550397154	0.5612531231930431	0	0	1.8127983563961567	2.667353588592744	ALDH1A2;ALDH1A1;AOX1
KEGG_2019_Human	African trypanosomiasis	2/37	0.2321508110422536	0.5630114157560167	0	0	2.1884232410548203	3.1959034268723663	LAMA4;APOL1
KEGG_2019_Human	Primary immunodeficiency	2/37	0.2321508110422536	0.5586128890704227	0	0	2.1884232410548203	3.1959034268723663	IGLL1;IKBKG
KEGG_2019_Human	Systemic lupus erythematosus	5/133	0.2325993305874491	0.555353440472359	0	0	1.5220236826885023	2.21977704918823	C4B;C3;C4A;C8G;CTSG
KEGG_2019_Human	Amphetamine addiction	3/68	0.2361677510376995	0.5595359024585496	0	0	1.78613955703739	2.577779680245584	MAOA;GNAS;CAMK2G
KEGG_2019_Human	Glucagon signaling pathway	4/103	0.2503696951326086	0.5886554664186523	0	0	1.5722652411461813	2.1772991201739718	ITPR1;GNAS;CAMK2G;ACACA
KEGG_2019_Human	Measles	5/138	0.2556187319098317	0.5964437077896073	0	0	1.4668778970838467	2.0009215999704306	MAPK8;CD209;IRF7;IKBKG;MAP3K7
KEGG_2019_Human	Toll-like receptor signaling pathway	4/104	0.2557776977395141	0.5923273000283484	0	0	1.5571473061351604	2.1230871690402955	MAPK8;IRF7;IKBKG;MAP3K7
KEGG_2019_Human	Glycine, serine and threonine metabolism	2/40	0.25973725259735386	0.5970080134327238	0	0	2.0242914979757085	2.7289164491232802	MAOA;BPGM
KEGG_2019_Human	Adherens junction	3/72	0.26272033612722423	0.5993915816828523	0	0	1.6869095816464237	2.2548332883038085	SORBS1;MAP3K7;VCL
KEGG_2019_Human	Bile secretion	3/72	0.26272033612722423	0.5949842906410666	0	0	1.6869095816464237	2.2548332883038085	CA2;GNAS;ADCY6
KEGG_2019_Human	Melanoma	3/72	0.26272033612722423	0.5906413396144895	0	0	1.6869095816464237	2.2548332883038085	PDGFRA;MITF;FGF2
KEGG_2019_Human	NOD-like receptor signaling pathway	6/178	0.2777433118717884	0.6198908699747161	0	0	1.3646908975117136	1.748248096831888	MAPK8;ITPR1;IRF7;IKBKG;DEFA1B;MAP3K7
KEGG_2019_Human	Apoptosis	5/143	0.2791607977229016	0.6185721273284438	0	0	1.4155884601228732	1.8062446239548104	SPTA1;MAPK8;ITPR1;IKBKG;SPTAN1
KEGG_2019_Human	Pancreatic cancer	3/75	0.2828707311448287	0.6223156085186231	0	0	1.6194331983805668	2.044963993687149	MAPK8;IKBKG;PLD1
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	7/219	0.2980726607534318	0.6511090745535957	0	0	1.2940676242767086	1.56636273809257	NRP1;MAPK8;CDKN2C;TLN2;IKBKG;TLN1;ADCY6
KEGG_2019_Human	Thiamine metabolism	1/15	0.31290638043958	0.6786983463055679	0	0	2.699055330634278	3.1359007751941053	AK1
KEGG_2019_Human	Type II diabetes mellitus	2/46	0.31485638949623324	0.6781522235303484	0	0	1.760253476500616	2.034216952076344	MAPK8;ADIPOQ
KEGG_2019_Human	Ether lipid metabolism	2/47	0.3239749083316219	0.6929463317093023	0	0	1.722801274872943	1.9417507272109988	PLD1;PLPP3
KEGG_2019_Human	Sphingolipid metabolism	2/47	0.3239749083316219	0.6881673914906176	0	0	1.722801274872943	1.9417507272109988	SMPD2;PLPP3
KEGG_2019_Human	Chemical carcinogenesis	3/82	0.33026997150424925	0.6967339124884163	0	0	1.4811889009578354	1.640927515816954	GSTM3;GSTM2;GSTA4
KEGG_2019_Human	Notch signaling pathway	2/48	0.3330619240176645	0.6978440312751065	0	0	1.6869095816464237	1.8546336846807288	NOTCH2;MAML2
KEGG_2019_Human	Valine, leucine and isoleucine degradation	2/48	0.3330619240176645	0.6931288689016261	0	0	1.6869095816464237	1.8546336846807288	AOX1;ACADS
KEGG_2019_Human	Neurotrophin signaling pathway	4/119	0.3389291497912879	0.7006052223873602	0	0	1.3608682339332494	1.4724106979356442	MAPK8;ABL1;GAB1;CAMK2G
KEGG_2019_Human	Thermogenesis	7/231	0.3456402155241334	0.7097145758762206	0	0	1.22684333210649	1.3033454600150067	ACSL1;ACTL6A;ACSL6;GNAS;ACSL5;MGLL;ADCY6
KEGG_2019_Human	Nitrogen metabolism	1/17	0.34645523855423604	0.7066769104285079	0	0	2.3815194093831864	2.5244145043069897	CA2
KEGG_2019_Human	Phenylalanine metabolism	1/17	0.34645523855423604	0.7020277202283204	0	0	2.3815194093831864	2.5244145043069897	MAOA
KEGG_2019_Human	Oocyte meiosis	4/125	0.3726415306916674	0.7501541925034874	0	0	1.2955465587044537	1.2788837119468814	PPP2R5E;ITPR1;CAMK2G;ADCY6
KEGG_2019_Human	Glycosaminoglycan degradation	1/19	0.378369150741201	0.7567383014824021	0	0	2.1308331557639035	2.0709247190563973	HGSNAT
KEGG_2019_Human	Osteoclast differentiation	4/127	0.38386106957849536	0.7627690930979133	0	0	1.2751442506933597	1.2209182184089458	MAPK8;MITF;IKBKG;MAP3K7
KEGG_2019_Human	Pathogenic Escherichia coli infection	2/55	0.3954789914245658	0.7808174958895273	0	0	1.4722119985277882	1.365708667225529	ROCK1;ABL1
KEGG_2019_Human	Hepatocellular carcinoma	5/168	0.40082207294237454	0.7863261048805821	0	0	1.2049354154617309	1.1015973328952031	GSTM3;GSTM2;GSTA4;ACTL6A;GAB1
KEGG_2019_Human	IL-17 signaling pathway	3/93	0.4043407633877457	0.7882085767305422	0	0	1.3059945148230376	1.1825744845409545	MAPK8;IKBKG;MAP3K7
KEGG_2019_Human	Arginine biosynthesis	1/21	0.40872763938055773	0.7917491379195711	0	0	1.9278966647387696	1.7249012206408512	ARG1
KEGG_2019_Human	NF-kappa B signaling pathway	3/95	0.4175931192310014	0.8038667545196777	0	0	1.2784998934583425	1.1164471163265008	CXCL12;IKBKG;MAP3K7
KEGG_2019_Human	Histidine metabolism	1/23	0.437606366448674	0.837160005380072	0	0	1.760253476500616	1.4547359257576062	MAOA
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	1/23	0.437606366448674	0.831992351025874	0	0	1.760253476500616	1.4547359257576062	CA2
KEGG_2019_Human	Insulin signaling pathway	4/137	0.43943989257200217	0.8303526804428016	0	0	1.1820680280150122	0.9719605596069394	MAPK8;FASN;SORBS1;ACACA
KEGG_2019_Human	Glycerolipid metabolism	2/61	0.4467770773154314	0.8390691452021518	0	0	1.3274042609676775	1.0694836626157722	PLPP3;MGLL
KEGG_2019_Human	Tuberculosis	5/179	0.4542451315465073	0.8479242455534803	0	0	1.130889105014362	0.8924052759679172	C3;MAPK8;CD209;MRC1;CAMK2G
KEGG_2019_Human	Longevity regulating pathway	3/102	0.4631375888176384	0.8593155262399556	0	0	1.1907597046915932	0.9165647784817051	ADIPOQ;CAT;ADCY6
KEGG_2019_Human	Arachidonic acid metabolism	2/63	0.4633321898965238	0.8545288292702354	0	0	1.28526444315918	0.988768086084164	ALOX15B;CBR3
KEGG_2019_Human	Cytosolic DNA-sensing pathway	2/63	0.4633321898965238	0.8494423481436271	0	0	1.28526444315918	0.988768086084164	IRF7;IKBKG
KEGG_2019_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1/25	0.4650773205169125	0.8475965368000535	0	0	1.6194331983805668	1.2397596866985403	GPLD1
KEGG_2019_Human	Acute myeloid leukemia	2/66	0.4876086687997994	0.8834321764137542	0	0	1.22684333210649	0.8811705349361978	IKBKG;MPO
KEGG_2019_Human	Long-term potentiation	2/67	0.4955472841222002	0.8925646988867698	0	0	1.208532237597438	0.8485014232603484	ITPR1;CAMK2G
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	2/68	0.5034072661427793	0.9014502207673024	0	0	1.1907597046915932	0.8172847847721381	MAPK8;IKBKG
KEGG_2019_Human	Glycolysis / Gluconeogenesis	2/68	0.5034072661427793	0.8962395258495724	0	0	1.1907597046915932	0.8172847847721381	ACSS2;BPGM
KEGG_2019_Human	Butanoate metabolism	1/28	0.5037930923813747	0.8917716807670311	0	0	1.4459224985540775	0.9913094652848772	ACADS
KEGG_2019_Human	Phototransduction	1/28	0.5037930923813747	0.8866758425912195	0	0	1.4459224985540775	0.9913094652848772	GNB1
KEGG_2019_Human	TNF signaling pathway	3/110	0.5131886490188221	0.8980801357829388	0	0	1.104158998895841	0.7365974580764145	MAPK8;IKBKG;MAP3K7
KEGG_2019_Human	mTOR signaling pathway	4/152	0.5196721137592804	0.9042881979540021	0	0	1.0654165778819518	0.6973761098978657	CLIP1;MIOS;CAB39L;GRB10
KEGG_2019_Human	B cell receptor signaling pathway	2/71	0.5265062390911412	0.9110332676408512	0	0	1.140445914352512	0.7315870415153044	CD81;IKBKG
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.5280370406984503	0.9085777013135344	0	0	1.349527665317139	0.8617933129534371	TKTL2
KEGG_2019_Human	Leishmaniasis	2/74	0.5488682896565154	0.9391746289678152	0	0	1.0942116205274102	0.6564140232043773	C3;MAP3K7
KEGG_2019_Human	Wnt signaling pathway	4/158	0.5502370614484204	0.9363149995917872	0	0	1.0249577204940297	0.6123159665895551	SFRP1;MAPK8;MAP3K7;CAMK2G
KEGG_2019_Human	Glioma	2/75	0.5561558895644713	0.941186890032182	0	0	1.0796221322537112	0.6334214813660456	PDGFRA;CAMK2G
KEGG_2019_Human	Chronic myeloid leukemia	2/76	0.5633595889092194	0.9481680512789048	0	0	1.0654165778819518	0.6113756161176923	ABL1;IKBKG
KEGG_2019_Human	JAK-STAT signaling pathway	4/162	0.5700358900401843	0.954190511589004	0	0	0.99965012245714	0.5618593043964343	CNTFR;PDGFRA;FHL1;AOX1
KEGG_2019_Human	SNARE interactions in vesicular transport	1/34	0.5730357358884279	0.9540270629926262	0	0	1.1907597046915932	0.6630235745590176	VAMP2
KEGG_2019_Human	Hepatitis B	4/163	0.5749093691232664	0.9520004606987422	0	0	0.9935172996199796	0.5499544169533911	MAPK8;IRF7;IKBKG;MAP3K7
KEGG_2019_Human	Protein processing in endoplasmic reticulum	4/165	0.5845621892785534	0.9628083117529116	0	0	0.981474665685192	0.5269460005720071	DNAJB2;MAPK8;BAG2;WFS1
KEGG_2019_Human	Thyroid cancer	1/37	0.6039514268115993	0.9894523375424072	0	0	1.0942116205274102	0.5517687968784464	TPM3
KEGG_2019_Human	Taste transduction	2/83	0.6114182848237403	0.9963853530460952	0	0	0.9755621676991368	0.4799511862733888	GNB3;ADCY6
KEGG_2019_Human	FoxO signaling pathway	3/132	0.6366171800353584	1.0	0	0	0.9201324990798676	0.41551966997026063	MAPK8;SETD7;CAT
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	1/42	0.6505924271435736	1.0	0	0	0.9639483323693848	0.4143743057784297	BLVRB
KEGG_2019_Human	TGF-beta signaling pathway	2/90	0.6553368362963665	1.0	0	0	0.8996851102114258	0.38021225518895	ROCK1;DCN
KEGG_2019_Human	ABC transporters	1/45	0.6759022475681287	1.0	0	0	0.8996851102114258	0.3524127913491008	ABCA8
KEGG_2019_Human	Transcriptional misregulation in cancer	4/186	0.6778140945570269	1.0	0	0	0.8706630098820253	0.3385853689078462	CDKN2C;MITF;MPO;MLF1
KEGG_2019_Human	Parkinson disease	3/142	0.6849757303103384	1.0	0	0	0.8553344357643838	0.3236344912625835	GNAI3;GNAI1;GNAI2
KEGG_2019_Human	Hedgehog signaling pathway	1/47	0.6917504849211475	1.0	0	0	0.8614006374364717	0.31745194186320125	SUFU
KEGG_2019_Human	Nucleotide excision repair	1/47	0.6917504849211475	1.0	0	0	0.8614006374364717	0.31745194186320125	CETN2
KEGG_2019_Human	Prostate cancer	2/97	0.6952029011315723	1.0	0	0	0.8347593806085396	0.30347805163030084	PDGFRA;IKBKG
KEGG_2019_Human	Amino sugar and nucleotide sugar metabolism	1/48	0.6993821481071776	1.0	0	0	0.8434547908232118	0.3015839906046429	GNPDA2
KEGG_2019_Human	Intestinal immune network for IgA production	1/48	0.6993821481071776	1.0	0	0	0.8434547908232118	0.3015839906046429	CXCL12
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.7140844047487271	1.0	0	0	0.8097165991902834	0.2726753924659738	GNAS
KEGG_2019_Human	T cell receptor signaling pathway	2/101	0.7162256174551153	1.0	0	0	0.8016996031586965	0.2675753024252303	IKBKG;MAP3K7
KEGG_2019_Human	Mineral absorption	1/51	0.7211641843679832	1.0	0	0	0.7938398031277288	0.259497062833119	SLC8A1
KEGG_2019_Human	Viral carcinogenesis	4/201	0.7348822962764193	1.0	0	0	0.8056881583982919	0.24818815534777666	C3;HDAC4;IRF7;IKBKG
KEGG_2019_Human	Hepatitis C	3/155	0.7404382791434956	1.0	0	0	0.7835967088938227	0.235480996990899	CD81;IRF7;IKBKG
KEGG_2019_Human	Th17 cell differentiation	2/107	0.7454655608345843	1.0	0	0	0.7567444852245638	0.22229092429378147	MAPK8;IKBKG
KEGG_2019_Human	Legionellosis	1/55	0.7477762971021314	1.0	0	0	0.7361059992638941	0.2139502493799815	C3
KEGG_2019_Human	Insulin resistance	2/108	0.7500799553295653	1.0	0	0	0.7497375918428549	0.21560614112147816	MAPK8;NR1H2
KEGG_2019_Human	Endometrial cancer	1/58	0.7660580431902977	1.0	0	0	0.6980315510261064	0.1860235499877245	ILK
KEGG_2019_Human	Lysine degradation	1/59	0.7718531780255616	1.0	0	0	0.6862005077883757	0.1776991223147779	SETD7
KEGG_2019_Human	Steroid hormone biosynthesis	1/60	0.7775050398532741	1.0	0	0	0.6747638326585695	0.16981454306569446	SULT2B1
KEGG_2019_Human	Thyroid hormone signaling pathway	2/116	0.7844632575420818	1.0	0	0	0.6980315510261064	0.1694510284910502	NOTCH2;MYH6
KEGG_2019_Human	Basal cell carcinoma	1/63	0.7936359053314057	1.0	0	0	0.64263222157959	0.1485318941082019	SUFU
KEGG_2019_Human	Influenza A	3/171	0.7977339728795354	1.0	0	0	0.7102777185879678	0.16050863302112608	PRSS1;MAPK8;IRF7
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.803735980665668	1.0	0	0	0.6228589224540642	0.13608498660172058	PDGFRA
KEGG_2019_Human	Lysosome	2/123	0.8110703212452838	1.0	0	0	0.6583061782034825	0.13784965558874254	HGSNAT;CTSG
KEGG_2019_Human	Cell cycle	2/124	0.8146228841204755	1.0	0	0	0.6529972574115188	0.13388402226672896	CDKN2C;ABL1
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.8179685675782149	1.0	0	0	0.5953798523457966	0.1196304888432889	MAPK8
KEGG_2019_Human	Renal cell carcinoma	1/69	0.8224800427101651	1.0	0	0	0.5867511588335387	0.11466940140771005	GAB1
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.8268799246680488	1.0	0	0	0.578368999421631	0.10994551091490062	MAPK8
KEGG_2019_Human	p53 signaling pathway	1/72	0.8353558607158085	1.0	0	0	0.5623031938821412	0.10115691881602656	SERPINB5
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.85837836659512	1.0	0	0	0.5190491020450535	0.07926413889371804	VAMP2
KEGG_2019_Human	RNA degradation	1/79	0.8618900734932031	1.0	0	0	0.5124788602470148	0.07616847301815309	PATL1
KEGG_2019_Human	Breast cancer	2/147	0.8813758105266752	1.0	0	0	0.5508276184967914	0.0695536485869704	NOTCH2;FGF2
KEGG_2019_Human	Colorectal cancer	1/86	0.8841551950046562	1.0	0	0	0.4707654646455136	0.057961901795180126	MAPK8
KEGG_2019_Human	Gastric cancer	2/149	0.8859849202347828	1.0	0	0	0.5434339591881097	0.06578558735588623	GAB1;FGF2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	2/149	0.8859849202347828	1.0	0	0	0.5434339591881097	0.06578558735588623	MAPK8;ADIPOQ
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.8978294909814202	1.0	0	0	0.4448992303243316	0.04794906131664285	CXCL12
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.8978294909814202	1.0	0	0	0.4448992303243316	0.04794906131664285	PPP2R5E
KEGG_2019_Human	Cellular senescence	2/160	0.9085011204094584	1.0	0	0	0.5060728744939271	0.04856232686976402	RRAS;ITPR1
KEGG_2019_Human	Necroptosis	2/162	0.9121199512765984	1.0	0	0	0.49982506122857	0.045975794488900386	MAPK8;CAMK2G
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.9185109640355924	1.0	0	0	0.4048582995951417	0.03441353745177517	CAMK2G
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.9205338087322114	1.0	0	0	0.40084980157934813	0.03319098501733477	SPATA5
KEGG_2019_Human	Neuroactive ligand-receptor interaction	5/338	0.92297746543897	1.0	0	0	0.5989028100519848	0.048002335273565885	C3;PRSS1;NPY;LPAR1;CTSG
KEGG_2019_Human	Alzheimer disease	2/171	0.926805070164232	1.0	0	0	0.4735184790586453	0.03599309412399935	ITPR1;APOE
KEGG_2019_Human	Huntington disease	2/193	0.9535520844747796	1.0	0	0	0.4195422793732039	0.01995394722947448	ITPR1;TGM2
KEGG_2019_Human	Spliceosome	1/134	0.9653564072404026	1.0	0	0	0.3021330593993595	0.010652580791062677	SF3B5
KEGG_2019_Human	Ubiquitin mediated proteolysis	1/137	0.9678770383481484	1.0	0	0	0.29551700700375305	0.009648697146474759	NEDD4
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.9694549150173992	1.0	0	0	0.29126496373751204	0.009035420357976573	FGF2
KEGG_2019_Human	Cytokine-cytokine receptor interaction	3/294	0.9775784859635966	1.0	0	0	0.4131207138725935	0.009368213583413708	CNTFR;CXCL12;PF4V1
KEGG_2019_Human	Herpes simplex virus 1 infection	4/492	0.9982949857451551	1.0	0	0	0.32915308910174124	0.0005616896895974307	C3;IRF7;IKBKG;MAP3K7
KEGG_2019_Human	Olfactory transduction	3/444	0.9989570533536852	1.0	0	0	0.2735529051318525	0.00028544996542705336	GNB1;CAMK2G;SLC8A1
