Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Salivary secretion	1/90	0.9145388431884468	1.0	0	0	0.4130524576621231	0.03690018061582321	CD38
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.9168480874143444	1.0	0	0	0.408513419665836	0.035464472825282894	ICAM1
KEGG_2019_Human	Th1 and Th2 cell differentiation	1/92	0.9190950447241024	1.0	0	0	0.40407305640859853	0.03408992244880376	STAT1
KEGG_2019_Human	Amoebiasis	1/96	0.9274928762885678	1.0	0	0	0.3872366790582404	0.02914736875830693	RAB7A
KEGG_2019_Human	Glycerophospholipid metabolism	1/97	0.929452670755595	1.0	0	0	0.3832445483462998	0.028037938203170614	PLD3
KEGG_2019_Human	Hematopoietic cell lineage	1/97	0.929452670755595	1.0	0	0	0.3832445483462998	0.028037938203170614	CD38
KEGG_2019_Human	Pancreatic secretion	1/98	0.931359587993164	1.0	0	0	0.3793338896897048	0.02697437137925971	CD38
KEGG_2019_Human	Hippo signaling pathway	2/160	0.9316596448706368	1.0	0	0	0.4646840148698885	0.03289392142236528	PRKCI;WNT7A
KEGG_2019_Human	Choline metabolism in cancer	1/99	0.9332150520960636	1.0	0	0	0.37550223423829376	0.02595456776498746	WASF1
KEGG_2019_Human	Progesterone-mediated oocyte maturation	1/99	0.9332150520960636	1.0	0	0	0.37550223423829376	0.02595456776498746	STK10
KEGG_2019_Human	cGMP-PKG signaling pathway	2/166	0.9402623024423148	1.0	0	0	0.44788820710350696	0.02758830003697129	GTF2IRD1;GTF2I
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.9448744505087592	1.0	0	0	0.3507049168829347	0.019886096976608814	ARHGEF1
KEGG_2019_Human	Ras signaling pathway	3/232	0.9510226193212478	1.0	0	0	0.4807076015895398	0.024139901267962012	RASAL1;PAK2;BCL2L1
KEGG_2019_Human	Serotonergic synapse	1/113	0.9545013764859396	1.0	0	0	0.32897983353620425	0.015319338657043128	ALOX5
KEGG_2019_Human	Axon guidance	2/181	0.9574933901575068	1.0	0	0	0.41077039988498426	0.0178424125288756	L1CAM;PAK2
KEGG_2019_Human	Sphingolipid signaling pathway	1/119	0.9614052337631076	1.0	0	0	0.3123926150385805	0.012295548292631136	TP53
KEGG_2019_Human	AMPK signaling pathway	1/120	0.9624495868199996	1.0	0	0	0.3097893432465923	0.011856750781229379	PCK1
KEGG_2019_Human	Calcium signaling pathway	2/188	0.9637995675166109	1.0	0	0	0.3954757573360753	0.014581951871914602	ERBB2;CD38
KEGG_2019_Human	Oocyte meiosis	1/125	0.9672631054611178	1.0	0	0	0.29739776951672864	0.009898806333375127	CCNE1
KEGG_2019_Human	Vascular smooth muscle contraction	1/132	0.9729850033249399	1.0	0	0	0.2816266756787203	0.007712799858100727	ARHGEF1
KEGG_2019_Human	cAMP signaling pathway	2/212	0.9792836548968432	1.0	0	0	0.3507049168829347	0.007341635334651241	EP300;VAV1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	2/212	0.9792836548968432	1.0	0	0	0.3507049168829347	0.007341635334651241	PAK2;BCL2L1
KEGG_2019_Human	Herpes simplex virus 1 infection	7/492	0.9798734573676152	1.0	0	0	0.5289086348112552	0.010753686155424965	NXF1;STAT1;STAT2;NXF2B;EIF2AK2;TP53;BCL2L1
KEGG_2019_Human	Phospholipase D signaling pathway	1/148	0.9825900941645156	1.0	0	0	0.2511805485783181	0.004411544395565729	DNM2
KEGG_2019_Human	Oxytocin signaling pathway	1/153	0.984824632408106	1.0	0	0	0.24297203391889596	0.0037154534648013455	CD38
KEGG_2019_Human	Cytokine-cytokine receptor interaction	3/294	0.98660647584135	1.0	0	0	0.3793338896897048	0.005114948185957579	CD40;TNFSF10;INHBA
KEGG_2019_Human	Rap1 signaling pathway	1/206	0.9964682352407124	1.0	0	0	0.18045981159995667	0.0006384697303531193	PRKCI
