Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	Propanoate metabolism	2/32	0.21243815045197587	0.5790349587540581	0	0	2.3234200743494418	3.5992202362441232	ACSS2;ACACA
KEGG_2019_Human	Phagosome	6/152	0.2263128318881253	0.6114416861538823	0	0	1.4674232048522793	2.1803517290456216	C3;CD209;MRC1;MPO;DYNC1I1;MBL2
KEGG_2019_Human	Th1 and Th2 cell differentiation	4/92	0.23522742131974295	0.6300003979693987	0	0	1.6162922256343946	2.339102121399102	NOTCH2;MAPK8;MAML2;IKBKG
KEGG_2019_Human	Prion diseases	2/35	0.24238513242394916	0.6435743171256579	0	0	2.1242697822623477	3.0105732587418728	C8G;LAMC1
KEGG_2019_Human	Calcium signaling pathway	7/188	0.24361802576315303	0.6413192473081293	0	0	1.3841651506762636	1.9546540060683115	ITPKB;PDGFRA;ITPR1;GNAS;CAMK2G;SLC8A1;MYLK
KEGG_2019_Human	Tyrosine metabolism	2/36	0.25241466258305634	0.6588450514879776	0	0	2.065262288310615	2.843209536058524	MAOA;AOX1
KEGG_2019_Human	Cortisol synthesis and secretion	3/65	0.2545707575451139	0.6588890195285301	0	0	1.715756362596511	2.3474574593926345	ITPR1;GNAS;ADCY6
KEGG_2019_Human	Mitophagy	3/65	0.2545707575451139	0.6533982776991256	0	0	1.715756362596511	2.3474574593926345	MAPK8;RRAS;MITF
KEGG_2019_Human	Autophagy	5/128	0.262075374387707	0.6671009529868906	0	0	1.4521375464684014	1.944590973647688	MAPK8;RRAS;ITPR1;ATG2A;MAP3K7
KEGG_2019_Human	African trypanosomiasis	2/37	0.2624537812320954	0.6625882345859458	0	0	2.009444388626545	2.687994140358975	LAMA4;APOL1
KEGG_2019_Human	Primary immunodeficiency	2/37	0.2624537812320954	0.6572013383697999	0	0	2.009444388626545	2.687994140358975	IGLL1;IKBKG
KEGG_2019_Human	Glycerophospholipid metabolism	4/97	0.2646140013711521	0.6572670356638295	0	0	1.5329781933851991	2.038068621417779	GPD1;LCAT;PLPP3;PLD1
KEGG_2019_Human	Retinol metabolism	3/67	0.2691461747680889	0.663176174628571	0	0	1.6645397547578094	2.184709503985054	ALDH1A2;ALDH1A1;AOX1
KEGG_2019_Human	Aldosterone synthesis and secretion	4/98	0.2705741199186883	0.6614034042456824	0	0	1.517335558758819	1.98347501318523	ITPR1;GNAS;CAMK2G;ADCY6
KEGG_2019_Human	Amphetamine addiction	3/68	0.2764695363614987	0.6704930488137133	0	0	1.6400612289525476	2.108552328882581	MAOA;GNAS;CAMK2G
KEGG_2019_Human	MicroRNAs in cancer	10/299	0.286150565971388	0.6885497993686523	0	0	1.2433017120264571	1.55566529353781	NOTCH2;HDAC4;PDGFRA;TNXB;ROCK1;TPM1;ABL1;TIMP3;RECK;CD44
KEGG_2019_Human	Systemic lupus erythematosus	5/133	0.28789252608744564	0.6873713025963819	0	0	1.3975459093831228	1.7401795033124041	C4B;C3;C4A;C8G;CTSG
KEGG_2019_Human	Glycine, serine and threonine metabolism	2/40	0.2925531127517431	0.6931258363656684	0	0	1.858736059479554	2.2845893062026223	MAOA;BPGM
KEGG_2019_Human	Epstein-Barr virus infection	7/201	0.2976279027315906	0.6997663667277092	0	0	1.2946420314782965	1.56899120543696	ENTPD1;MAPK8;IRF7;IKBKG;CD58;MAP3K7;CD44
KEGG_2019_Human	Glucagon signaling pathway	4/103	0.3006870207048928	0.7016030483114165	0	0	1.443678492799653	1.7348472999908782	ITPR1;GNAS;CAMK2G;ACACA
KEGG_2019_Human	Adherens junction	3/72	0.30592539166883914	0.7084588017594171	0	0	1.5489467162329615	1.8345942144267424	SORBS1;MAP3K7;VCL
KEGG_2019_Human	Bile secretion	3/72	0.30592539166883914	0.7031717957761378	0	0	1.5489467162329615	1.8345942144267424	CA2;GNAS;ADCY6
KEGG_2019_Human	Melanoma	3/72	0.30592539166883914	0.6979631158074256	0	0	1.5489467162329615	1.8345942144267424	PDGFRA;MITF;FGF2
KEGG_2019_Human	Toll-like receptor signaling pathway	4/104	0.30675950533177554	0.6947200561925504	0	0	1.4297969688304262	1.6895785082135522	MAPK8;IRF7;IKBKG;MAP3K7
KEGG_2019_Human	Measles	5/138	0.31414541892020165	0.7062539345067307	0	0	1.3469101880286622	1.5595863405789994	MAPK8;CD209;IRF7;IKBKG;MAP3K7
KEGG_2019_Human	Pancreatic cancer	3/75	0.32810256597426624	0.7322868863773478	0	0	1.4869888475836432	1.6571435216918209	MAPK8;IKBKG;PLD1
KEGG_2019_Human	Thiamine metabolism	1/15	0.33579922886513464	0.7440731114421688	0	0	2.4783147459727384	2.704440720576176	AK1
KEGG_2019_Human	Apoptosis	5/143	0.3406910091082957	0.7495202200382507	0	0	1.2998154262094783	1.3996144021255843	SPTA1;MAPK8;ITPR1;IKBKG;SPTAN1
KEGG_2019_Human	NOD-like receptor signaling pathway	6/178	0.3462213844725662	0.7562850100535488	0	0	1.2530804895367778	1.329113490269857	MAPK8;ITPR1;IRF7;IKBKG;DEFA1B;MAP3K7
KEGG_2019_Human	Type II diabetes mellitus	2/46	0.35208487911648395	0.7636770617456131	0	0	1.6162922256343946	1.6872199751066546	MAPK8;ADIPOQ
KEGG_2019_Human	Ether lipid metabolism	2/47	0.36185552481604544	0.7793811303730209	0	0	1.5819030293443008	1.6080206431023627	PLD1;PLPP3
KEGG_2019_Human	Sphingolipid metabolism	2/47	0.36185552481604544	0.7739687614120973	0	0	1.5819030293443008	1.6080206431023627	SMPD2;PLPP3
KEGG_2019_Human	Nitrogen metabolism	1/17	0.3710795196549549	0.7882240831291455	0	0	2.186748305270063	2.167808660943269	CA2
KEGG_2019_Human	Phenylalanine metabolism	1/17	0.3710795196549549	0.7828252880392198	0	0	2.186748305270063	2.167808660943269	MAOA
KEGG_2019_Human	Notch signaling pathway	2/48	0.37157039989615614	0.7785284569252795	0	0	1.5489467162329615	1.5334834743466434	NOTCH2;MAML2
KEGG_2019_Human	Valine, leucine and isoleucine degradation	2/48	0.37157039989615614	0.7732681295136222	0	0	1.5489467162329615	1.5334834743466434	AOX1;ACADS
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	7/219	0.3758363684537023	0.7768966542532907	0	0	1.1882330973841897	1.1628065971014003	NRP1;MAPK8;CDKN2C;TLN2;IKBKG;TLN1;ADCY6
KEGG_2019_Human	Chemical carcinogenesis	3/82	0.3796816695060005	0.7796130280523209	0	0	1.3600507752289417	1.317103213117218	GSTM3;GSTM2;GSTA4
KEGG_2019_Human	Neurotrophin signaling pathway	4/119	0.39844245625798574	0.812717063095759	0	0	1.2495704601543218	1.1498449808339997	MAPK8;ABL1;GAB1;CAMK2G
KEGG_2019_Human	Glycosaminoglycan degradation	1/19	0.4044891247897654	0.8196227002318931	0	0	1.9565642731363724	1.7709458587517444	HGSNAT
KEGG_2019_Human	Thermogenesis	7/231	0.42864561330427375	0.8628944372399759	0	0	1.1265067027148812	0.9542917400663642	ACSL1;ACTL6A;ACSL6;GNAS;ACSL5;MGLL;ADCY6
KEGG_2019_Human	Oocyte meiosis	4/125	0.4347399415126549	0.8694798830253099	0	0	1.1895910780669146	0.9909380071631284	PPP2R5E;ITPR1;CAMK2G;ADCY6
KEGG_2019_Human	Arginine biosynthesis	1/21	0.4361270594408581	0.8666266729534471	0	0	1.770224818551956	1.4689708928163645	ARG1
KEGG_2019_Human	Pathogenic Escherichia coli infection	2/55	0.4377024623733692	0.8641817846858828	0	0	1.3518080432578572	1.1168853113766517	ROCK1;ABL1
KEGG_2019_Human	Osteoclast differentiation	4/127	0.4467104312556433	0.8763491262849563	0	0	1.170857360302081	0.9435291971805472	MAPK8;MITF;IKBKG;MAP3K7
KEGG_2019_Human	IL-17 signaling pathway	3/93	0.4586611242970524	0.8940989005284311	0	0	1.199184554502938	0.9346967656609284	MAPK8;IKBKG;MAP3K7
KEGG_2019_Human	Histidine metabolism	1/23	0.4660871073161687	0.9028605600841504	0	0	1.6162922256343946	1.2338495825985478	MAOA
KEGG_2019_Human	Proximal tubule bicarbonate reclamation	1/23	0.4660871073161687	0.8972176815836246	0	0	1.6162922256343946	1.2338495825985478	CA2
KEGG_2019_Human	NF-kappa B signaling pathway	3/95	0.4725839935648879	0.9040737268197856	0	0	1.1739385638818236	0.8799136572350099	CXCL12;IKBKG;MAP3K7
KEGG_2019_Human	Hepatocellular carcinoma	5/168	0.4732728570910595	0.8998027159509031	0	0	1.1063905115949726	0.8276721454315265	GSTM3;GSTM2;GSTA4;ACTL6A;GAB1
KEGG_2019_Human	Glycerolipid metabolism	2/61	0.4912595818352494	0.928269639296054	0	0	1.2188433176915108	0.8663326357252056	PLPP3;MGLL
KEGG_2019_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1/25	0.4944580964447491	0.9286164250303826	0	0	1.4869888475836432	1.0472756442410531	GPLD1
KEGG_2019_Human	Insulin signaling pathway	4/137	0.5052094222820213	0.9430575882597728	0	0	1.085393319404119	0.7410872798218826	MAPK8;FASN;SORBS1;ACACA
KEGG_2019_Human	Arachidonic acid metabolism	2/63	0.5083869631686051	0.9432721967224722	0	0	1.1801498790346374	0.7983860067956787	ALOX15B;CBR3
KEGG_2019_Human	Cytosolic DNA-sensing pathway	2/63	0.5083869631686051	0.9376238602151519	0	0	1.1801498790346374	0.7983860067956787	IRF7;IKBKG
KEGG_2019_Human	Longevity regulating pathway	3/102	0.5199489909832525	0.9532398168026296	0	0	1.0933741526350316	0.7150935561788724	ADIPOQ;CAT;ADCY6
KEGG_2019_Human	Tuberculosis	5/179	0.529157191498962	0.9643811537377532	0	0	1.0384000332288008	0.6609102021478729	C3;MAPK8;CD209;MRC1;CAMK2G
KEGG_2019_Human	Acute myeloid leukemia	2/66	0.5333610351285417	0.9663246989387696	0	0	1.1265067027148812	0.7080733580097314	IKBKG;MPO
KEGG_2019_Human	Butanoate metabolism	1/28	0.5342179153068576	0.9622170638275565	0	0	1.327668613913967	0.8323837522111046	ACADS
KEGG_2019_Human	Phototransduction	1/28	0.5342179153068576	0.9566227785727448	0	0	1.327668613913967	0.8323837522111046	GNB1
KEGG_2019_Human	Long-term potentiation	2/67	0.5414907185176998	0.9640412792107026	0	0	1.1096931698385395	0.6807183632094317	ITPR1;CAMK2G
KEGG_2019_Human	Epithelial cell signaling in Helicobacter pylori infection	2/68	0.5495216586956743	0.972716499300389	0	0	1.0933741526350316	0.6546108579012362	MAPK8;IKBKG
KEGG_2019_Human	Glycolysis / Gluconeogenesis	2/68	0.5495216586956743	0.9671581193043868	0	0	1.0933741526350316	0.6546108579012362	ACSS2;BPGM
KEGG_2019_Human	Pentose phosphate pathway	1/30	0.5589746802744909	0.9782056904803592	0	0	1.2391573729863692	0.7207572509687481	TKTL2
KEGG_2019_Human	TNF signaling pathway	3/110	0.5711238128110773	0.993819968055434	0	0	1.013856032443393	0.5679107040748003	MAPK8;IKBKG;MAP3K7
KEGG_2019_Human	B cell receptor signaling pathway	2/71	0.5730167370822489	0.9915121068614194	0	0	1.0471752447772136	0.5831094330869303	CD81;IKBKG
KEGG_2019_Human	mTOR signaling pathway	4/152	0.5873035941484804	1.0	0	0	0.9782821365681862	0.5206548588236328	CLIP1;MIOS;CAB39L;GRB10
KEGG_2019_Human	Leishmaniasis	2/74	0.5956081573289228	1.0	0	0	1.0047221943132725	0.5206191924853222	C3;MAP3K7
KEGG_2019_Human	Glioma	2/75	0.6029370723406254	1.0	0	0	0.9913258983890956	0.501553849164471	PDGFRA;CAMK2G
KEGG_2019_Human	SNARE interactions in vesicular transport	1/34	0.6046171757962702	1.0	0	0	1.0933741526350316	0.5501419074042146	VAMP2
KEGG_2019_Human	Chronic myeloid leukemia	2/76	0.6101652080533723	1.0	0	0	0.9782821365681862	0.4832963467119954	ABL1;IKBKG
KEGG_2019_Human	Wnt signaling pathway	4/158	0.6178342744010529	1.0	0	0	0.9411321820149641	0.4531881058647019	SFRP1;MAPK8;MAP3K7;CAMK2G
KEGG_2019_Human	Thyroid cancer	1/37	0.6357268205434167	1.0	0	0	1.0047221943132725	0.455125424859651	TPM3
KEGG_2019_Human	JAK-STAT signaling pathway	4/162	0.6373866515154958	1.0	0	0	0.9178943503602734	0.4134001737596445	CNTFR;PDGFRA;FHL1;AOX1
KEGG_2019_Human	Hepatitis B	4/163	0.6421720538599374	1.0	0	0	0.9122630966770816	0.4040404265106381	MAPK8;IRF7;IKBKG;MAP3K7
KEGG_2019_Human	Protein processing in endoplasmic reticulum	4/165	0.6516181465500085	1.0	0	0	0.9012053621719051	0.3859831505460899	DNAJB2;MAPK8;BAG2;WFS1
KEGG_2019_Human	Taste transduction	2/83	0.6579574484937828	1.0	0	0	0.8957764142070139	0.3749854594799666	GNB3;ADCY6
KEGG_2019_Human	Porphyrin and chlorophyll metabolism	1/42	0.6822412589034886	1.0	0	0	0.885112409275978	0.3384421416500979	BLVRB
KEGG_2019_Human	FoxO signaling pathway	3/132	0.6931913380301271	1.0	0	0	0.8448800270361608	0.30960562423753035	MAPK8;SETD7;CAT
KEGG_2019_Human	TGF-beta signaling pathway	2/90	0.7009450876025272	1.0	0	0	0.8261049153242462	0.2935363315916541	ROCK1;DCN
KEGG_2019_Human	ABC transporters	1/45	0.7072529814468567	1.0	0	0	0.8261049153242462	0.2861353599839664	ABCA8
KEGG_2019_Human	Hedgehog signaling pathway	1/47	0.7228258065224952	1.0	0	0	0.7909515146721505	0.2567325930207909	SUFU
KEGG_2019_Human	Nucleotide excision repair	1/47	0.7228258065224952	1.0	0	0	0.7909515146721505	0.2567325930207909	CETN2
KEGG_2019_Human	Intestinal immune network for IgA production	1/48	0.7302993164909493	1.0	0	0	0.7744733581164808	0.24341760090276535	CXCL12
KEGG_2019_Human	Parkinson disease	3/142	0.7392788770972459	1.0	0	0	0.7853814335829101	0.2372480692582244	GNAI3;GNAI1;GNAI2
KEGG_2019_Human	Prostate cancer	2/97	0.7393517026769375	1.0	0	0	0.7664890966925996	0.2314655687177874	PDGFRA;IKBKG
KEGG_2019_Human	Transcriptional misregulation in cancer	4/186	0.7405792374196168	1.0	0	0	0.7994563696686254	0.24009485206518655	CDKN2C;MITF;MPO;MLF1
KEGG_2019_Human	Vibrio cholerae infection	1/50	0.7446482999908703	1.0	0	0	0.7434944237918216	0.21921431421327067	GNAS
KEGG_2019_Human	Mineral absorption	1/51	0.7515344365606091	1.0	0	0	0.7289161017566878	0.20820631756860725	SLC8A1
KEGG_2019_Human	T cell receptor signaling pathway	2/101	0.7593517130948456	1.0	0	0	0.7361330928631896	0.20265024020520625	IKBKG;MAP3K7
KEGG_2019_Human	Legionellosis	1/55	0.7772744677640613	1.0	0	0	0.6759040216289286	0.17030196054315094	C3
KEGG_2019_Human	Th17 cell differentiation	2/107	0.7868570308153017	1.0	0	0	0.6948546016745996	0.16656270060835002	MAPK8;IKBKG
KEGG_2019_Human	Hepatitis C	3/155	0.7907816778905667	1.0	0	0	0.7195107327017628	0.16889316971001908	CD81;IRF7;IKBKG
KEGG_2019_Human	Insulin resistance	2/108	0.7911628564813561	1.0	0	0	0.6884207627702051	0.16126355884465898	MAPK8;NR1H2
KEGG_2019_Human	Viral carcinogenesis	4/201	0.7928177407712693	1.0	0	0	0.7397954465590264	0.17175233043436985	C3;HDAC4;IRF7;IKBKG
KEGG_2019_Human	Endometrial cancer	1/58	0.7948169184172232	1.0	0	0	0.640943468786053	0.14718849003205256	ILK
KEGG_2019_Human	Lysine degradation	1/59	0.8003523537310201	1.0	0	0	0.6300800201625606	0.14032084060022273	SETD7
KEGG_2019_Human	Steroid hormone biosynthesis	1/60	0.8057387226339893	1.0	0	0	0.6195786864931846	0.13382636585812002	SULT2B1
KEGG_2019_Human	Basal cell carcinoma	1/63	0.8210429652722289	1.0	0	0	0.5900749395173187	0.11635088100910325	SUFU
KEGG_2019_Human	Central carbon metabolism in cancer	1/65	0.8305711109367149	1.0	0	0	0.5719187875321704	0.1061719927639909	PDGFRA
KEGG_2019_Human	Influenza A	3/171	0.8422731975928424	1.0	0	0	0.6521880910454575	0.11194864323166437	PRSS1;MAPK8;IRF7
KEGG_2019_Human	Fc epsilon RI signaling pathway	1/68	0.8439222503701157	1.0	0	0	0.5466870763175158	0.09277001369127527	MAPK8
KEGG_2019_Human	Lysosome	2/123	0.8470914054029159	1.0	0	0	0.6044670112128632	0.10030928975261187	HGSNAT;CTSG
KEGG_2019_Human	Renal cell carcinoma	1/69	0.8481350195350028	1.0	0	0	0.5387640752114649	0.08874275885717804	GAB1
KEGG_2019_Human	Cell cycle	2/124	0.8502880873159738	1.0	0	0	0.599592277251469	0.0972419118996382	CDKN2C;ABL1
KEGG_2019_Human	Prolactin signaling pathway	1/70	0.8522342839422234	1.0	0	0	0.5310674455655868	0.084914396601362	MAPK8
KEGG_2019_Human	Synaptic vesicle cycle	1/78	0.8812918733526801	1.0	0	0	0.476598989610142	0.060226103385427575	VAMP2
KEGG_2019_Human	RNA degradation	1/79	0.884497575344307	1.0	0	0	0.47056609100748203	0.05775516759622745	PATL1
KEGG_2019_Human	Colorectal cancer	1/86	0.9046438091865828	1.0	0	0	0.43226419987896597	0.04331892183143672	MAPK8
KEGG_2019_Human	Breast cancer	2/147	0.9088470915089252	1.0	0	0	0.5057785195862732	0.048341509301965964	NOTCH2;FGF2
KEGG_2019_Human	Gastric cancer	2/149	0.912769788932692	1.0	0	0	0.4989895461690078	0.04554356334408344	GAB1;FGF2
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	2/149	0.912769788932692	1.0	0	0	0.4989895461690078	0.04554356334408344	MAPK8;ADIPOQ
KEGG_2019_Human	Rheumatoid arthritis	1/91	0.9168480874143444	1.0	0	0	0.408513419665836	0.035464472825282894	CXCL12
KEGG_2019_Human	mRNA surveillance pathway	1/91	0.9168480874143444	1.0	0	0	0.408513419665836	0.035464472825282894	PPP2R5E
KEGG_2019_Human	Cellular senescence	2/160	0.9316596448706368	1.0	0	0	0.4646840148698885	0.03289392142236528	RRAS;ITPR1
KEGG_2019_Human	Necroptosis	2/162	0.93464974462031	1.0	0	0	0.4589471751801367	0.031017221790569857	MAPK8;CAMK2G
KEGG_2019_Human	HIF-1 signaling pathway	1/100	0.935020448932268	1.0	0	0	0.3717472118959108	0.024976535099186445	CAMK2G
KEGG_2019_Human	Ribosome biogenesis in eukaryotes	1/101	0.9367771268884452	1.0	0	0	0.3680665464315948	0.02403838316211249	SPATA5
KEGG_2019_Human	Alzheimer disease	2/171	0.946636005303104	1.0	0	0	0.4347920606969716	0.02384426869447129	ITPR1;APOE
KEGG_2019_Human	Neuroactive ligand-receptor interaction	5/338	0.9516051391297612	1.0	0	0	0.5499219110886254	0.027278931421023517	C3;PRSS1;NPY;LPAR1;CTSG
KEGG_2019_Human	Thyroid hormone signaling pathway	1/116	0.9580949868889036	1.0	0	0	0.3204717343930265	0.013718867672544963	NOTCH2
KEGG_2019_Human	Huntington disease	2/193	0.9677433656977272	1.0	0	0	0.3852302713947262	0.012631063018445349	ITPR1;TGM2
KEGG_2019_Human	Spliceosome	1/134	0.9744281680648266	1.0	0	0	0.2774232924596349	0.007186504558572148	SF3B5
KEGG_2019_Human	Signaling pathways regulating pluripotency of stem cells	1/139	0.9777082525831184	1.0	0	0	0.2674440373351876	0.00602924866756197	FGF2
KEGG_2019_Human	Cytokine-cytokine receptor interaction	3/294	0.98660647584135	1.0	0	0	0.3793338896897048	0.005114948185957579	CNTFR;CXCL12;PF4V1
KEGG_2019_Human	Herpes simplex virus 1 infection	4/492	0.9992926806249434	1.0	0	0	0.3022335056064316	0.0002138512537932939	C3;IRF7;IKBKG;MAP3K7
KEGG_2019_Human	Olfactory transduction	3/444	0.9995536311396388	1.0	0	0	0.2511805485783181	0.00011214420591693245	GNB1;CAMK2G;SLC8A1
