Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2019_Human	MAPK signaling pathway	24/295	0.2762275570564636	0.8026234676734981	0	0	1.1434424765058302	1.471073359029031	TGFB2;CACNA2D1;ARRB1;MAPK8IP3;FGF2;RASGRP1;PGF;VEGFA;STK3;CACNG6;MAPK9;MAPK11;MAPK7;TAOK1;PDGFC;TAOK2;RASA2;MAP3K20;NF1;GRB2;CD14;FLNC;TAB1;MAP4K4
KEGG_2019_Human	Pancreatic cancer	7/75	0.2843005966792739	0.818360596048751	0	0	1.3117826188803001	1.649859382698943	MAPK9;RALA;TGFB2;SMAD3;CDK6;PIK3CB;VEGFA
KEGG_2019_Human	Mineral absorption	5/51	0.29616183956396025	0.8446096906083311	0	0	1.3779229189919115	1.6767244275290218	SLC34A2;FTH1;ATP1B3;ATP1B2;FTL
KEGG_2019_Human	GABAergic synapse	8/89	0.29897161198528505	0.8448005182703467	0	0	1.26335404707573	1.5253820819024435	GABARAPL2;SLC38A1;GLUL;SLC38A2;GNG11;GABARAP;GLS;TRAK2
KEGG_2019_Human	Axon guidance	15/181	0.30761492056654083	0.8613217775863143	0	0	1.1647635724075274	1.3731473885618697	GSK3B;SEMA3C;SEMA4B;LIMK1;PTPN11;PIK3CB;SEMA3F;MYL12A;EFNB2;DPYSL5;FES;FYN;SRGAP2;MYL9;PLXNA4
KEGG_2019_Human	Caffeine metabolism	1/5	0.30862831376348426	0.8563740598121906	0	0	2.8109627547435	3.3046172710898167	XDH
KEGG_2019_Human	D-Glutamine and D-glutamate metabolism	1/5	0.30862831376348426	0.8487278628495817	0	0	2.8109627547435	3.3046172710898167	GLS
KEGG_2019_Human	Neomycin, kanamycin and gentamicin biosynthesis	1/5	0.30862831376348426	0.8412169968066651	0	0	2.8109627547435	3.3046172710898167	HK3
KEGG_2019_Human	Protein digestion and absorption	8/90	0.30963651664317593	0.8365618168955982	0	0	1.249316779886	1.4646442681758236	SLC36A1;CPB2;COL7A1;COL12A1;COL21A1;ATP1B3;ATP1B2;SLC38A2
KEGG_2019_Human	Thyroid hormone signaling pathway	10/116	0.3113182637492065	0.8337915237804835	0	0	1.211621877044612	1.413889468543903	GSK3B;MED14;PLCB4;RHEB;NOTCH4;ATP1B3;ITGAV;ATP1B2;PIK3CB;MED27
KEGG_2019_Human	Cardiac muscle contraction	7/78	0.31887398488812874	0.8466654081512384	0	0	1.2613294412310574	1.4416481974864712	CACNG6;TPM4;SLC9A6;TPM2;CACNA2D1;ATP1B3;ATP1B2
KEGG_2019_Human	Rheumatoid arthritis	8/91	0.3203789947724097	0.843390858033352	0	0	1.2355880240630768	1.4064088410326792	TGFB2;CXCL8;HLA-DRB4;IL18;ATP6V0A2;ACP5;HLA-DRB3;VEGFA
KEGG_2019_Human	Toll-like receptor signaling pathway	9/104	0.3209037053746089	0.8376130614862674	0	0	1.216281961187091	1.3824433289657438	NFKBIA;MAPK9;MAPK11;CXCL8;SPP1;CD14;TAB1;PIK3CB;TICAM1
KEGG_2019_Human	Human cytomegalovirus infection	18/225	0.3373656569321409	0.8731817002949529	0	0	1.1243851018973998	1.2217432482904151	GSK3B;CXCL8;HLA-A;PIK3CB;GNG11;VEGFA;NFKBIA;MAPK11;PLCB4;CDK6;RHEB;GNAS;PTK2B;GRB2;ITGAV;CALR;IL6R;BCAR1
KEGG_2019_Human	Neurotrophin signaling pathway	10/119	0.3398221351625833	0.8722101469172971	0	0	1.1810767877073531	1.27477506998223	NFKBIA;GSK3B;MAPK9;MAPK11;MAPK7;MAGED1;GRB2;PTPN11;PIK3CB;NFKBIB
KEGG_2019_Human	Sphingolipid signaling pathway	10/119	0.3398221351625833	0.8650017985956666	0	0	1.1810767877073531	1.27477506998223	MAPK9;MAPK11;ASAH1;CERS6;PLCB4;PPP2R5A;FYN;PIK3CB;CTSD;KNG1
KEGG_2019_Human	GnRH signaling pathway	8/93	0.34205872662691866	0.8635580967302537	0	0	1.2090162385993548	1.2969997855537985	MAPK9;MAPK11;PLCB4;MAPK7;MMP2;GNAS;PTK2B;GRB2
KEGG_2019_Human	Phenylalanine metabolism	2/17	0.34354621781379885	0.8602620738752036	0	0	1.6535075027902937	1.766663017972731	ALDH3A1;ALDH3B1
KEGG_2019_Human	Selenocompound metabolism	2/17	0.34354621781379885	0.8533244765052423	0	0	1.6535075027902937	1.766663017972731	TXNRD1;PAPSS2
KEGG_2019_Human	Cellular senescence	13/160	0.3509810070115853	0.8648172012765462	0	0	1.1419536191145467	1.1956518960611058	TGFB2;SMAD3;CXCL8;IGFBP3;SERPINE1;HLA-A;PIK3CB;CCNA2;MAPK11;CDK6;RHEB;SQSTM1;MCU
KEGG_2019_Human	Th17 cell differentiation	9/107	0.35135727469114764	0.8588733381339164	0	0	1.182180597789322	1.2365038019316912	NFKBIA;MAPK9;MAPK11;SMAD3;HLA-DRB4;HSP90AB1;HLA-DRB3;IL6R;NFKBIB
KEGG_2019_Human	Pathogenic Escherichia coli infection	5/55	0.35344791227635136	0.8571807636308364	0	0	1.277710343065227	1.3288432288815286	ARPC2;TUBB3;FYN;CD14;TUBA8
KEGG_2019_Human	Fc epsilon RI signaling pathway	6/68	0.35445383123697144	0.8529045314139625	0	0	1.2401306270927204	1.286235183882136	MAPK9;MAPK11;SYK;FYN;GRB2;PIK3CB
KEGG_2019_Human	Pentose phosphate pathway	3/30	0.3609357052766157	0.8617689707379662	0	0	1.4054813773717498	1.4322634409530264	RPIA;TKTL1;G6PD
KEGG_2019_Human	ECM-receptor interaction	7/82	0.3659469938338079	0.8670128776985603	0	0	1.1998011758051523	1.2061202666331672	COMP;VTN;SPP1;ITGAV;THBS2;THBS1;CD44
KEGG_2019_Human	Type I diabetes mellitus	4/43	0.3664815381317955	0.8616512499587253	0	0	1.3074245370899995	1.3124020753676446	HLA-DRB4;CPE;HLA-A;HLA-DRB3
KEGG_2019_Human	Chemokine signaling pathway	15/190	0.3764307947022346	0.8783385209718808	0	0	1.1095905610829602	1.084093347097959	GSK3B;CXCL8;NCF1;ARRB1;PIK3CB;GNG11;CXCL16;NFKBIA;FGR;PLCB4;PTK2B;GRB2;CCL18;BCAR1;NFKBIB
KEGG_2019_Human	Asthma	3/31	0.3807891022814568	0.8818273947570576	0	0	1.3601432684242738	1.3132313754668072	HLA-DRB4;RNASE3;HLA-DRB3
KEGG_2019_Human	Circadian rhythm	3/31	0.3807891022814568	0.8752465933036468	0	0	1.3601432684242738	1.3132313754668072	PER1;PRKAA1;PRKAG1
KEGG_2019_Human	Galactose metabolism	3/31	0.3807891022814568	0.8687632852051013	0	0	1.3601432684242738	1.3132313754668072	HK3;B4GALT1;AKR1B10
KEGG_2019_Human	beta-Alanine metabolism	3/31	0.3807891022814568	0.8623753198727108	0	0	1.3601432684242738	1.3132313754668072	ALDH3A1;ALDH3B1;DPYD
KEGG_2019_Human	Carbohydrate digestion and absorption	4/44	0.3830144445737658	0.8610835688227728	0	0	1.277710343065227	1.2261963536968508	HK3;ATP1B3;PIK3CB;ATP1B2
KEGG_2019_Human	Glycerophospholipid metabolism	8/97	0.3859351826747401	0.8613625816218836	0	0	1.1591598988632987	1.1036197308132794	GNPAT;PLA2G12A;GPAT4;LPCAT2;PLD4;LCAT;CRLS1;PLD3
KEGG_2019_Human	Platelet activation	10/124	0.3881865321769558	0.8601543302913841	0	0	1.133452723686895	1.0725515175233915	VAMP8;MAPK11;PLCB4;SYK;GNAS;FYN;PIK3CB;F2;RASGRP1;MYL12A
KEGG_2019_Human	Steroid biosynthesis	2/19	0.3959759248364038	0.8711470346400884	0	0	1.4794540814439467	1.370569020887624	MSMO1;LIPA
KEGG_2019_Human	Proteasome	4/45	0.3994954606647255	0.8726567509555705	0	0	1.249316779886	1.1463142048963535	PSMD6;POMP;PSME4;PSMF1
KEGG_2019_Human	Human papillomavirus infection	25/330	0.4018065358415784	0.8715240354873671	0	0	1.0647586192210226	0.970830469482396	GSK3B;CDKN1B;NOTCH4;UBR4;PIK3CB;THBS2;THBS1;LFNG;COMP;VTN;ATP6V0A2;SPP1;ITGAV;MX1;EIF2AK2;PPP2R5A;HLA-A;TICAM1;VEGFA;CCNA2;CDK6;RHEB;GNAS;TBPL1;GRB2
KEGG_2019_Human	p53 signaling pathway	6/72	0.4063226853678257	0.8751565530999323	0	0	1.1712344811431248	1.0548227260641618	RRM2;CDK6;IGFBP3;SERPINE1;SFN;THBS1
KEGG_2019_Human	Phosphatidylinositol signaling system	8/99	0.4079858634024062	0.8726364300551466	0	0	1.1357425271690909	1.0182190179538333	INPP5B;PLCB4;INPP1;IMPAD1;INPPL1;PIK3C3;PIK3CB;PI4K2A
KEGG_2019_Human	Colorectal cancer	7/86	0.4134491178712781	0.8782229538231285	0	0	1.1439964699537502	1.0104015052991326	GSK3B;MAPK9;RALA;TGFB2;SMAD3;GRB2;PIK3CB
KEGG_2019_Human	Type II diabetes mellitus	4/46	0.4158980153893027	0.877373895478803	0	0	1.2221577194536954	1.072217549073331	HK3;MAPK9;IRS2;PIK3CB
KEGG_2019_Human	Base excision repair	3/33	0.420034880997294	0.8800730839943303	0	0	1.277710343065227	1.1083083385416543	PCNA;APEX1;MUTYH
KEGG_2019_Human	Hepatitis C	12/155	0.4241554588831415	0.8827019009189702	0	0	1.0881146147394192	0.9332272039244116	NFKBIA;GSK3B;MAVS;CDK6;CD81;MX1;EIF2AK3;EIF2AK2;GRB2;EIF3E;PIK3CB;TICAM1
KEGG_2019_Human	Bacterial invasion of epithelial cells	6/74	0.4321743743655005	0.8933537402991553	0	0	1.1395794951662837	0.9560230132182642	SEPT9;ARPC2;PIK3CB;DOCK1;BCAR1;SEPT3
KEGG_2019_Human	Metabolism of xenobiotics by cytochrome P450	6/74	0.4321743743655005	0.8873980486971609	0	0	1.1395794951662837	0.9560230132182642	UGT1A10;ALDH3A1;ALDH3B1;CYP2S1;CYP1B1;UGT1A8
KEGG_2019_Human	Cysteine and methionine metabolism	4/47	0.4321971104565032	0.8815676160304832	0	0	1.196154363720638	1.0034222222689024	AHCY;MAT1A;BCAT1;ENOPH1
KEGG_2019_Human	Hedgehog signaling pathway	4/47	0.4321971104565032	0.8757678290829143	0	0	1.196154363720638	1.0034222222689024	GSK3B;KIF3A;CUL3;ARRB1
KEGG_2019_Human	Tight junction	13/170	0.4353244793818537	0.8763394748340584	0	0	1.0747798768136911	0.8938552976324963	PRKAA1;PCNA;PRKAG1;ARHGAP17;MYL12A;RAP2C;MAPK9;MYH14;NF2;SYNPO;MYL9;TUBA8;JAM3
KEGG_2019_Human	Gap junction	7/88	0.43714069869081024	0.8742813973816206	0	0	1.1179965501820737	0.9251423361608492	PLCB4;MAPK7;TUBB3;PDGFC;GNAS;GRB2;TUBA8
KEGG_2019_Human	Riboflavin metabolism	1/8	0.4459887792851885	0.8862228646441166	0	0	1.7568517217146868	1.4185901016021496	ACP5
KEGG_2019_Human	Regulation of actin cytoskeleton	16/214	0.4559674538043778	0.9002434344342845	0	0	1.050827198034953	0.8252501641270766	GSN;LIMK1;BRK1;PIK3CB;F2;FGF2;MYL12A;KNG1;ARPC2;PDGFC;MYH14;ITGAV;MYL9;DOCK1;GIT1;BCAR1
KEGG_2019_Human	Adrenergic signaling in cardiomyocytes	11/145	0.4580644791394184	0.8986233093945278	0	0	1.0662272517992584	0.8324519375703581	CACNG6;MAPK11;PLCB4;TPM4;TPM2;CACNA2D1;GNAS;PPP2R5A;ATP1B3;ATP1B2;RAPGEF4
KEGG_2019_Human	C-type lectin receptor signaling pathway	8/104	0.4628868301540974	0.9023363524522912	0	0	1.0811395210551922	0.8327722385924555	NFKBIA;CYLD;MAPK9;MAPK11;SYK;CBLB;PTPN11;PIK3CB
KEGG_2019_Human	Endocytosis	18/244	0.4720853321667873	0.914479762939437	0	0	1.036830524290635	0.7782403478256574	USP8;SMAD3;IQSEC2;CBLB;ARRB1;VPS37A;HLA-A;STAM;AP2A2;IGF2R;RAB10;ARPC2;HGS;PSD4;CHMP1A;STAMBP;GIT1;SPG21
KEGG_2019_Human	Dilated cardiomyopathy (DCM)	7/91	0.4723757860249774	0.9093233880980816	0	0	1.0811395210551922	0.8108335081125845	CACNG6;TGFB2;TPM4;TPM2;CACNA2D1;GNAS;ITGAV
KEGG_2019_Human	Fc gamma R-mediated phagocytosis	7/91	0.4723757860249774	0.9036754167434351	0	0	1.0811395210551922	0.8108335081125845	GSN;NCF1;SYK;ARPC2;LIMK1;INPPL1;PIK3CB
KEGG_2019_Human	DNA replication	3/36	0.4771888218339784	0.9072478834868232	0	0	1.1712344811431248	0.8665296480691764	PCNA;RFC4;SSBP1
KEGG_2019_Human	Starch and sucrose metabolism	3/36	0.4771888218339784	0.9016819455513212	0	0	1.1712344811431248	0.8665296480691764	HK3;GBE1;GYG1
KEGG_2019_Human	Vibrio cholerae infection	4/50	0.480247374015905	0.9019279951030409	0	0	1.1243851018973998	0.8246846890240073	ATP6V0A2;GNAS;SEC61B;PDIA4
KEGG_2019_Human	Th1 and Th2 cell differentiation	7/92	0.4840028831938688	0.9034720486285551	0	0	1.0693880045219837	0.776016820999398	DLL4;NFKBIA;MAPK9;MAPK11;HLA-DRB4;HLA-DRB3;NFKBIB
KEGG_2019_Human	Human T-cell leukemia virus 1 infection	16/219	0.4937576509859887	0.9161286536366536	0	0	1.0268357094953422	0.7246487083051492	VAC14;TGFB2;HLA-DRB4;SMAD3;BUB1B;HLA-A;PIK3CB;NFKBIA;CCNA2;MAPK9;TBPL1;TSPO;ANAPC5;CALR;LTBR;HLA-DRB3
KEGG_2019_Human	Histidine metabolism	2/23	0.4943511514692026	0.9117374530090684	0	0	1.2221577194536954	0.8610213344528406	ALDH3A1;ALDH3B1
KEGG_2019_Human	Central carbon metabolism in cancer	5/65	0.4958797471919766	0.9091128698519569	0	0	1.0811395210551922	0.7583348579158434	HK3;SLC7A5;G6PD;PIK3CB;GLS
KEGG_2019_Human	Inflammatory bowel disease (IBD)	5/65	0.4958797471919766	0.9037335037581584	0	0	1.0811395210551922	0.7583348579158434	TGFB2;SMAD3;HLA-DRB4;IL18;HLA-DRB3
KEGG_2019_Human	Amyotrophic lateral sclerosis (ALS)	4/51	0.4959142209004994	0.8984798825726694	0	0	1.1023383351935292	0.7731275366279134	MAPK11;ALS2;NEFL;NEFM
KEGG_2019_Human	Allograft rejection	3/38	0.5137936327323132	0.9254294671435817	0	0	1.1095905610829602	0.7389136223162163	HLA-DRB4;HLA-A;HLA-DRB3
KEGG_2019_Human	TNF signaling pathway	8/110	0.5272334838876342	0.9441157734732056	0	0	1.0221682744521816	0.6543019588582286	NFKBIA;MAPK9;MAPK11;CEBPB;CASP10;TAB1;PIK3CB;MMP9
KEGG_2019_Human	Chemical carcinogenesis	6/82	0.5327074131202818	0.9484039493702128	0	0	1.0284010078329875	0.6476694194985694	SULT1A1;UGT1A10;ALDH3A1;ALDH3B1;CYP1B1;UGT1A8
KEGG_2019_Human	PI3K-Akt signaling pathway	25/354	0.5457170927275609	0.965981980230395	0	0	0.9925715941890888	0.6011555346868583	GSK3B;PRKAA1;CDKN1B;HSP90AB1;PIK3CB;THBS2;FGF2;THBS1;HSP90B1;RPTOR;COMP;VTN;PDGFC;SPP1;ITGAV;IL6R;SYK;PPP2R5A;GNG11;PGF;VEGFA;CDK6;RHEB;GRB2;PIK3AP1
KEGG_2019_Human	Ubiquinone and other terpenoid-quinone biosynthesis	1/11	0.5560739769105073	0.9786901993624928	0	0	1.277710343065227	0.7498293510315867	GGCX
KEGG_2019_Human	Toxoplasmosis	8/113	0.5583522519068113	0.9771164408369196	0	0	0.9950310636260176	0.579869516554636	NFKBIA;MAPK9;MAPK11;TGFB2;HLA-DRB4;TAB1;HLA-DRB3;NFKBIB
KEGG_2019_Human	Prolactin signaling pathway	5/70	0.562766087437678	0.9792765815299708	0	0	1.0039152695512497	0.5771420664793804	GSK3B;MAPK9;MAPK11;GRB2;PIK3CB
KEGG_2019_Human	Graft-versus-host disease	3/41	0.5660062679117756	0.9793816321170048	0	0	1.0284010078329875	0.5853145640003402	HLA-DRB4;HLA-A;HLA-DRB3
KEGG_2019_Human	ErbB signaling pathway	6/85	0.5684894750390265	0.9781830073297216	0	0	0.9921045016741764	0.5603133193600683	GSK3B;MAPK9;CDKN1B;CBLB;GRB2;PIK3CB
KEGG_2019_Human	Glutamatergic synapse	8/114	0.5685304120277823	0.9728187050253164	0	0	0.9863027209626314	0.5569656120731202	SLC38A1;PLCB4;GNAS;GLUL;SLC38A2;GNG11;SHANK3;GLS
KEGG_2019_Human	Apoptosis	10/143	0.5695531623669142	0.9691843867901082	0	0	0.9828541100501748	0.5532516757721844	NFKBIA;BECN1;MAPK9;DFFA;CASP10;TNFSF10;EIF2AK3;PIK3CB;CTSD;TUBA8
KEGG_2019_Human	Pathways in cancer	37/530	0.5732720549044097	0.9701527082997702	0	0	0.9811851125048064	0.5459263773801691	GSK3B;RALA;CDKN1B;HSP90AB1;CXCL8;CTBP2;NOTCH4;KEAP1;PIK3CB;FGF2;RASGRP1;KNG1;HSP90B1;DLL4;MAPK9;TFG;ELOB;ITGAV;ELOC;IL6R;TGFB2;SMAD3;DAPK1;TXNRD1;MMP2;NCOA4;F2;GNG11;MMP9;PGF;VEGFA;EML4;NFKBIA;PLCB4;CDK6;GNAS;GRB2
KEGG_2019_Human	Ascorbate and aldarate metabolism	2/27	0.5819370893129907	0.979435101138804	0	0	1.0410973165716664	0.5636427277345267	UGT1A10;UGT1A8
KEGG_2019_Human	Ras signaling pathway	16/232	0.5888048712529567	0.9856081540538624	0	0	0.9692975016356896	0.5133985396698836	PLA2G12A;RALA;PTPN11;PIK3CB;GNG11;FGF2;RASGRP1;PGF;VEGFA;MAPK9;PDGFC;RASA2;NF1;GRB2;SHOC2;RGL2
KEGG_2019_Human	Longevity regulating pathway	7/102	0.5950031812397143	0.9905998909288216	0	0	0.964546043294338	0.5007812392771448	RPTOR;PRKAA1;ATG101;RHEB;PRKAG1;IRS2;PIK3CB
KEGG_2019_Human	Lysine degradation	4/59	0.6127319428828124	1.0	0	0	0.9528687304215252	0.4667415233870979	KMT5C;KMT2B;PLOD2;EZH1
KEGG_2019_Human	PPAR signaling pathway	5/74	0.6128656968418262	1.0	0	0	0.9496495793052364	0.4649574164422594	FABP6;FABP7;ACSL3;SORBS1;PLTP
KEGG_2019_Human	Non-alcoholic fatty liver disease (NAFLD)	10/149	0.622294431163681	1.0	0	0	0.9432760921958052	0.44743540798475534	GSK3B;MAPK9;PRKAA1;CXCL8;NDUFA5;EIF2AK3;PRKAG1;IRS2;PIK3CB;IL6R
KEGG_2019_Human	Salivary secretion	6/90	0.6249666959039205	1.0	0	0	0.9369875849144998	0.44043749563761214	PLCB4;GNAS;ATP1B3;ATP1B2;MUC5B;CAMP
KEGG_2019_Human	Steroid hormone biosynthesis	4/60	0.6261058280607018	1.0	0	0	0.9369875849144998	0.4387311949028421	UGT1A10;CYP1B1;AKR1C4;UGT1A8
KEGG_2019_Human	Glycosphingolipid biosynthesis	3/45	0.6299976934500363	1.0	0	0	0.9369875849144998	0.4329249199284885	B4GALT1;ST3GAL1;B4GALT4
KEGG_2019_Human	Glyoxylate and dicarboxylate metabolism	2/30	0.6399452713956411	1.0	0	0	0.9369875849144998	0.4182456029320341	HYI;GLUL
KEGG_2019_Human	Estrogen signaling pathway	9/137	0.6464133786857552	1.0	0	0	0.9233089340398356	0.4028545298958891	HSP90AB1;PLCB4;MMP2;GNAS;GRB2;PIK3CB;CTSD;MMP9;HSP90B1
KEGG_2019_Human	Human immunodeficiency virus 1 infection	14/212	0.6531150179056127	1.0	0	0	0.9281480793964384	0.39539296367583016	LIMK1;HLA-A;PIK3CB;GNG11;NFKBIA;CUL4A;MAPK9;MAPK11;TRIM5;PTK2B;ELOB;CALR;ELOC;TAB1
KEGG_2019_Human	Sphingolipid metabolism	3/47	0.6594397025460219	1.0	0	0	0.8971157727904785	0.3735273755307236	UGCG;ASAH1;CERS6
KEGG_2019_Human	Arachidonic acid metabolism	4/63	0.6644231143701483	1.0	0	0	0.8923691284899998	0.364832724967345	PLA2G12A;PTGIS;CYP2U1;PTGES3
KEGG_2019_Human	Thiamine metabolism	1/15	0.669622746699335	1.0	0	0	0.9369875849144998	0.3757702410919665	ALPI
KEGG_2019_Human	Intestinal immune network for IgA production	3/48	0.6735110478354761	1.0	0	0	0.8784258608573435	0.34719859421126803	HLA-DRB4;LTBR;HLA-DRB3
KEGG_2019_Human	Arginine and proline metabolism	3/49	0.6871491788178731	1.0	0	0	0.8604988024724998	0.32286247654748834	ARG1;PYCR2;ALDH18A1
KEGG_2019_Human	Wnt signaling pathway	10/158	0.6946612871726751	1.0	0	0	0.8895451755517404	0.3240888022276383	SFRP4;GSK3B;MAPK9;SMAD3;PLCB4;CTBP2;SERPINF1;CHD8;CSNK2A2;ROR1
KEGG_2019_Human	Hematopoietic cell lineage	6/97	0.6963751357429072	1.0	0	0	0.8693699241474742	0.3145960913533536	HLA-DRB4;CD14;HLA-DRB3;IL6R;CD44;CD55
KEGG_2019_Human	Acute myeloid leukemia	4/66	0.6999702957487876	1.0	0	0	0.8518068953768181	0.30385432354496184	GRB2;PIK3CB;CD14;MPO
KEGG_2019_Human	Non-small cell lung cancer	4/66	0.6999702957487876	1.0	0	0	0.8518068953768181	0.30385432354496184	EML4;CDK6;GRB2;PIK3CB
KEGG_2019_Human	Pancreatic secretion	6/98	0.7057942699822967	1.0	0	0	0.8604988024724998	0.2998248766585315	CPB2;PLA2G12A;PLCB4;GNAS;ATP1B3;ATP1B2
KEGG_2019_Human	Peroxisome	5/83	0.7123417705823941	1.0	0	0	0.8466755285371986	0.2871901953936858	GNPAT;SLC25A17;MPV17;ACSL3;XDH
KEGG_2019_Human	Rap1 signaling pathway	13/206	0.7129197169374053	1.0	0	0	0.8869542672734343	0.30013331812003696	RALA;PIK3CB;FGF2;THBS1;PGF;VEGFA;MAPK11;PLCB4;PDGFC;GNAS;KRIT1;BCAR1;RAPGEF4
KEGG_2019_Human	Nitrogen metabolism	1/17	0.7149966389627378	1.0	0	0	0.8267537513951468	0.2773572295900075	GLUL
KEGG_2019_Human	Primary bile acid biosynthesis	1/17	0.7149966389627378	1.0	0	0	0.8267537513951468	0.2773572295900075	AKR1C4
KEGG_2019_Human	Progesterone-mediated oocyte maturation	6/99	0.7150131215728972	1.0	0	0	0.8518068953768181	0.2857423578920477	CCNA2;MAPK9;MAPK11;HSP90AB1;ANAPC5;PIK3CB
KEGG_2019_Human	Natural killer cell mediated cytotoxicity	8/131	0.7224378882346972	1.0	0	0	0.8583092380896181	0.2790567872689101	SYK;TNFSF10;PTK2B;GRB2;FYN;PTPN11;HLA-A;PIK3CB
KEGG_2019_Human	Inflammatory mediator regulation of TRP channels	6/100	0.7240310171537081	1.0	0	0	0.8432888264230498	0.2723157100280206	MAPK9;MAPK11;PLCB4;GNAS;PIK3CB;KNG1
KEGG_2019_Human	MicroRNAs in cancer	19/299	0.7288567949382683	1.0	0	0	0.8931152565238544	0.2824727130727219	TGFB2;CDKN1B;NOTCH4;HMGA2;IRS2;SLC7A1;MMP9;THBS1;GLS;VEGFA;RPTOR;ZEB1;CDK6;MAPK7;PLAU;IGF2BP1;CYP1B1;GRB2;CD44
KEGG_2019_Human	Tyrosine metabolism	2/36	0.7366664801065689	1.0	0	0	0.7808229874287498	0.2386351420219269	ALDH3A1;ALDH3B1
KEGG_2019_Human	Autoimmune thyroid disease	3/53	0.7374177717823747	1.0	0	0	0.7955554966255187	0.2423267554907355	HLA-DRB4;HLA-A;HLA-DRB3
KEGG_2019_Human	Insulin secretion	5/86	0.7411614686643626	1.0	0	0	0.8171403356812499	0.2447635775993795	PLCB4;GNAS;ATP1B3;ATP1B2;RAPGEF4
KEGG_2019_Human	Thyroid cancer	2/37	0.7504383786411636	1.0	0	0	0.7597196634441891	0.21811379715737472	TFG;NCOA4
KEGG_2019_Human	Regulation of lipolysis in adipocytes	3/55	0.7600437817109564	1.0	0	0	0.7666262058391362	0.21034631560462	GNAS;IRS2;PIK3CB
KEGG_2019_Human	mTOR signaling pathway	9/152	0.761836209602675	1.0	0	0	0.8321929208122202	0.22637619279626364	RPTOR;GSK3B;SLC7A5;PRKAA1;RRAGC;RHEB;GRB10;GRB2;PIK3CB
KEGG_2019_Human	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	4/72	0.7627114191359275	1.0	0	0	0.7808229874287498	0.2115058467518792	CACNG6;CACNA2D1;ITGAV;DSG2
KEGG_2019_Human	Bile secretion	4/72	0.7627114191359275	1.0	0	0	0.7808229874287498	0.2115058467518792	NR1H4;GNAS;ATP1B3;ATP1B2
KEGG_2019_Human	Melanoma	4/72	0.7627114191359275	1.0	0	0	0.7808229874287498	0.2115058467518792	CDK6;PDGFC;PIK3CB;FGF2
KEGG_2019_Human	Oxytocin signaling pathway	9/153	0.7684801489513008	1.0	0	0	0.8267537513951468	0.21771778532493588	CACNG6;PRKAA1;PLCB4;MAPK7;CACNA2D1;GNAS;PRKAG1;EEF2;MYL9
KEGG_2019_Human	Glutathione metabolism	3/56	0.7707509900289989	1.0	0	0	0.7529364521634373	0.19605706835349815	G6PD;RRM1;RRM2
KEGG_2019_Human	Parathyroid hormone synthesis, secretion and action	6/106	0.7739201660974374	1.0	0	0	0.7955554966255187	0.2038901777714888	SLC34A2;PLCB4;PDE4C;GNAS;ARRB1;MEF2D
KEGG_2019_Human	TGF-beta signaling pathway	5/90	0.7762029586703282	1.0	0	0	0.7808229874287498	0.19781467035020467	TGFB2;SMAD3;FMOD;THBS1;SMAD5
KEGG_2019_Human	Gastric acid secretion	4/75	0.7900138286434597	1.0	0	0	0.7495900679315999	0.1766819988286152	PLCB4;GNAS;ATP1B3;ATP1B2
KEGG_2019_Human	Endometrial cancer	3/58	0.7909913603867851	1.0	0	0	0.7269731262267671	0.17045210483018722	GSK3B;GRB2;PIK3CB
KEGG_2019_Human	Fat digestion and absorption	2/41	0.7994696237350105	1.0	0	0	0.6856006718886585	0.1534420523507236	ABCA1;PLA2G12A
KEGG_2019_Human	Homologous recombination	2/41	0.7994696237350105	1.0	0	0	0.6856006718886585	0.1534420523507236	BARD1;SSBP1
KEGG_2019_Human	Small cell lung cancer	5/93	0.8000066496281522	1.0	0	0	0.7556351491245966	0.16860882983365774	NFKBIA;CDKN1B;CDK6;ITGAV;PIK3CB
KEGG_2019_Human	VEGF signaling pathway	3/59	0.8005409572111308	1.0	0	0	0.7146515478161439	0.15898680275723245	MAPK11;PIK3CB;VEGFA
KEGG_2019_Human	Terpenoid backbone biosynthesis	1/22	0.8030206401246881	1.0	0	0	0.6388551715326135	0.1401487648367576	MVD
KEGG_2019_Human	Vitamin digestion and absorption	1/24	0.8300827369884101	1.0	0	0	0.5856172405715624	0.10905944017390433	TCN2
KEGG_2019_Human	Dopaminergic synapse	7/131	0.831670380885397	1.0	0	0	0.7510205833284158	0.1384274331040157	GSK3B;MAPK9;MAPK11;PLCB4;GNAS;PPP2R5A;GNG11
KEGG_2019_Human	Choline metabolism in cancer	5/99	0.84157535529207	1.0	0	0	0.7098390794806817	0.12243284609128174	MAPK9;RHEB;PDGFC;GRB2;PIK3CB
KEGG_2019_Human	alpha-Linolenic acid metabolism	1/25	0.8421867601452613	1.0	0	0	0.5621925509486999	0.09655852926876643	PLA2G12A
KEGG_2019_Human	Ribosome	8/153	0.8598049874172408	1.0	0	0	0.7348922234623528	0.11100523097417378	RPS14;RPS15A;RPL23;RPL22;RPL14;RPL22L1;RSL24D1;RPL26L1
KEGG_2019_Human	Biosynthesis of unsaturated fatty acids	1/27	0.8638710819651723	1.0	0	0	0.5205486582858332	0.07617278675701397	ELOVL5
